1.607800425289144771e-03,7.001711529484986110e-03,4.026938323390305725e-04,1.753666689218358896e-03,3.040433883226605939e-03,1.206710237187611987e-02,5.540000000000000000e+02,1.775641025641025550e+00,1.708000000000000000e+03,1.288056206088993016e-02,5.093676814988290502e-02,1.288056206088993016e-02,2.400468384074941619e-01,1.480330173554949269e+01,6.672851950323914139e+01,1.097326183295723922e+03,4.900000000000000000e+01,1.353738078290886770e+00,1.609453447595497266e+01,1.596213436746872993e+00,1.761545062023780162e+01
2.696955552097921212e-03,9.698667081582908189e-03,6.754864284396638364e-04,2.429153117658022949e-03,4.162288410461323016e-03,1.622939078233743421e-02,5.540000000000000000e+02,1.775641025641025550e+00,1.708000000000000000e+03,1.288056206088993016e-02,5.093676814988290502e-02,1.288056206088993016e-02,2.400468384074941619e-01,1.401976289249778063e+01,6.635444134825311835e+01,4.346167647438448967e+02,4.662316338808622618e+01,1.353738078290886770e+00,1.609453447595497266e+01,1.596213436746872993e+00,1.761545062023780162e+01
2.126445723769514184e-03,1.182511280535242237e-02,5.325950685774273391e-04,2.961748186235449963e-03,6.151548135687461005e-03,2.238093891802491950e-02,5.540000000000000000e+02,1.775641025641025550e+00,1.708000000000000000e+03,1.288056206088993016e-02,5.093676814988290502e-02,1.288056206088993016e-02,2.400468384074941619e-01,1.499415454746293008e+01,4.982045116858463274e+01,9.734741174184453030e+02,4.300000000000000000e+01,1.353738078290886770e+00,1.609453447595497266e+01,1.596213436746872993e+00,1.761545062023780162e+01
4.356620507235100560e-03,1.618173331258752207e-02,1.091170384402534574e-03,4.052918570637984753e-03,8.465152221955206044e-03,3.084609113998010646e-02,5.540000000000000000e+02,1.775641025641025550e+00,1.708000000000000000e+03,1.288056206088993016e-02,5.093676814988290502e-02,1.288056206088993016e-02,2.400468384074941619e-01,1.463164453495583928e+01,4.612411219557671416e+01,5.305223360815198248e+02,7.500000000000000000e+01,1.353738078290886770e+00,1.609453447595497266e+01,1.596213436746872993e+00,1.761545062023780162e+01
1.244748716352886246e-03,1.742648202894040918e-02,3.117629669721528360e-04,4.364681537610136559e-03,9.748393592274794475e-03,4.059448473225488185e-02,5.540000000000000000e+02,1.775641025641025550e+00,1.708000000000000000e+03,1.288056206088993016e-02,5.093676814988290502e-02,1.288056206088993016e-02,2.400468384074941619e-01,1.426023080634037044e+01,6.696199259185439701e+01,3.044975628178457896e+02,7.676564874651275261e+01,1.353738078290886770e+00,1.609453447595497266e+01,1.596213436746872993e+00,1.761545062023780162e+01
2.022716664073440692e-03,1.944919869301384857e-02,5.066148213297480942e-04,4.871296358939885413e-03,6.334531758260571535e-03,4.692901649051547941e-02,5.540000000000000000e+02,1.775641025641025550e+00,1.708000000000000000e+03,1.288056206088993016e-02,5.093676814988290502e-02,1.288056206088993016e-02,2.400468384074941619e-01,1.414892999027074261e+01,6.272733022471292230e+01,5.320637196855556112e+02,3.100000000000000000e+01,1.353738078290886770e+00,1.609453447595497266e+01,1.596213436746872993e+00,1.761545062023780162e+01
1.815258544681292623e-03,2.074581193921476788e-02,4.546543268343892791e-04,5.196049449535879335e-03,5.804428989003706553e-03,5.273344547951921979e-02,5.540000000000000000e+02,1.775641025641025550e+00,1.708000000000000000e+03,1.288056206088993016e-02,5.093676814988290502e-02,1.288056206088993016e-02,2.400468384074941619e-01,1.394008971360017846e+01,4.311924701035514573e+01,8.011903493711804458e+02,3.807997672806579459e+01,1.353738078290886770e+00,1.609453447595497266e+01,1.596213436746872993e+00,1.761545062023780162e+01
1.970852134225402428e-03,2.188683159587159061e-02,4.936246977059084717e-04,5.481832169260350378e-03,7.809395462948562523e-03,6.054284094246775022e-02,5.540000000000000000e+02,1.775641025641025550e+00,1.708000000000000000e+03,1.288056206088993016e-02,5.093676814988290502e-02,1.288056206088993016e-02,2.400468384074941619e-01,1.447142895937869334e+01,5.079065477725579569e+01,4.628355804251360155e+02,5.500000000000000000e+01,1.353738078290886770e+00,1.609453447595497266e+01,1.596213436746872993e+00,1.761545062023780162e+01
2.904413671490069064e-03,2.245734142420000023e-02,7.274469229350228683e-04,5.624723529122589369e-03,4.685323142794764646e-03,6.522816408526246890e-02,5.540000000000000000e+02,1.775641025641025550e+00,1.708000000000000000e+03,1.288056206088993016e-02,5.093676814988290502e-02,1.288056206088993016e-02,2.400468384074941619e-01,1.434251408671029537e+01,4.910785303344265174e+01,5.530343566988537987e+02,3.500000000000000711e+01,1.353738078290886770e+00,1.609453447595497266e+01,1.596213436746872993e+00,1.761545062023780162e+01
0.000000000000000000e+00,2.074581193921476788e-02,0.000000000000000000e+00,5.196049449535879335e-03,9.884037074209676629e-03,7.511220115947217502e-02,5.540000000000000000e+02,1.775641025641025550e+00,1.708000000000000000e+03,1.288056206088993016e-02,5.093676814988290502e-02,1.288056206088993016e-02,2.400468384074941619e-01,1.578496465278816707e+01,8.082227952966061935e+01,1.064847182634723822e+03,8.100000000000000000e+01,1.353738078290886770e+00,1.609453447595497266e+01,1.596213436746872993e+00,1.761545062023780162e+01
0.000000000000000000e+00,1.913801151392563113e-02,0.000000000000000000e+00,4.793355617196847461e-03,1.216132715743973788e-02,8.727352831691193025e-02,5.540000000000000000e+02,1.775641025641025550e+00,1.708000000000000000e+03,1.288056206088993016e-02,5.093676814988290502e-02,1.288056206088993016e-02,2.400468384074941619e-01,1.579145483490046509e+01,4.849534404739039672e+01,7.103995021608998286e+02,5.865912589679836486e+01,1.353738078290886770e+00,1.609453447595497266e+01,1.596213436746872993e+00,1.761545062023780162e+01
0.000000000000000000e+00,1.644105596182771079e-02,0.000000000000000000e+00,4.117869188757183191e-03,7.516935801805962533e-03,9.479046411871787370e-02,5.540000000000000000e+02,1.775641025641025550e+00,1.708000000000000000e+03,1.288056206088993016e-02,5.093676814988290502e-02,1.288056206088993016e-02,2.400468384074941619e-01,1.542947127397789409e+01,5.791662372915921253e+01,5.451367053141607357e+02,3.401733315027315996e+01,1.353738078290886770e+00,1.609453447595497266e+01,1.596213436746872993e+00,1.761545062023780162e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.680000000000000000e+02,1.163636363636363491e+01,1.900000000000000000e+02,2.105263157894736795e-02,2.105263157894736795e-02,1.052631578947368397e-02,2.473684210526315985e-01,1.121383796173357261e+01,1.993175823631107946e+01,1.621838394557098354e+03,1.030000000000000426e+02,2.183865961401669153e+01,1.492870744397817617e+01,3.443069023287986585e+00,2.349692391659603175e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.672611730391036364e-04,2.672611730391036364e-04,1.313084192885156801e-03,1.313084192885157018e-03,7.680000000000000000e+02,1.163636363636363491e+01,1.900000000000000000e+02,2.105263157894736795e-02,2.105263157894736795e-02,1.052631578947368397e-02,2.473684210526315985e-01,1.130872428380935268e+01,1.056680565077117784e+01,1.007193083327468003e+03,5.200000000000000000e+01,2.183865961401669153e+01,1.492870744397817617e+01,3.443069023287986585e+00,2.349692391659603175e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.016148454820877929e-03,1.283409627859981349e-03,1.529444656485551930e-03,2.842528849370710466e-03,7.680000000000000000e+02,1.163636363636363491e+01,1.900000000000000000e+02,2.105263157894736795e-02,2.105263157894736795e-02,1.052631578947368397e-02,2.473684210526315985e-01,1.188991425943756752e+01,3.338392352260692064e+01,9.725494093237377911e+02,6.048439841639226699e+01,2.183865961401669153e+01,1.492870744397817617e+01,3.443069023287986585e+00,2.349692391659603175e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.746243371686206523e-03,3.029652999546187872e-03,3.106794896563206450e-03,5.949323745933917350e-03,7.680000000000000000e+02,1.163636363636363491e+01,1.900000000000000000e+02,2.105263157894736795e-02,2.105263157894736795e-02,1.052631578947368397e-02,2.473684210526315985e-01,1.131219400286267529e+01,1.864156388153251953e+01,3.421848920953676725e+02,9.389003959019343881e+01,2.183865961401669153e+01,1.492870744397817617e+01,3.443069023287986585e+00,2.349692391659603175e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.712621859064500200e-03,4.742274858610686337e-03,3.077344742715601780e-03,9.026668488649513059e-03,7.680000000000000000e+02,1.163636363636363491e+01,1.900000000000000000e+02,2.105263157894736795e-02,2.105263157894736795e-02,1.052631578947368397e-02,2.473684210526315985e-01,1.075666988235692756e+01,2.069863115688584188e+01,5.013679391230963347e+02,4.800000000000000711e+01,2.183865961401669153e+01,1.492870744397817617e+01,3.443069023287986585e+00,2.349692391659603175e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.490819687527454775e-04,5.391356827363435501e-03,3.040433883226605939e-03,1.206710237187611987e-02,7.680000000000000000e+02,1.163636363636363491e+01,1.900000000000000000e+02,2.105263157894736795e-02,2.105263157894736795e-02,1.052631578947368397e-02,2.473684210526315985e-01,1.125211612757092539e+01,2.817804183485675296e+01,1.021803948397138811e+03,5.212481266886189246e+01,2.183865961401669153e+01,1.492870744397817617e+01,3.443069023287986585e+00,2.349692391659603175e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.395447881254816346e-04,5.930901615488914751e-03,4.162288410461323016e-03,1.622939078233743421e-02,7.680000000000000000e+02,1.163636363636363491e+01,1.900000000000000000e+02,2.105263157894736795e-02,2.105263157894736795e-02,1.052631578947368397e-02,2.473684210526315985e-01,1.055894886663037369e+01,1.983224446453450440e+01,4.671575717862705233e+02,4.507283075879889367e+01,2.183865961401669153e+01,1.492870744397817617e+01,3.443069023287986585e+00,2.349692391659603175e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.655990749363557080e-03,7.586892364852471614e-03,6.151548135687461005e-03,2.238093891802491950e-02,7.680000000000000000e+02,1.163636363636363491e+01,1.900000000000000000e+02,2.105263157894736795e-02,2.105263157894736795e-02,1.052631578947368397e-02,2.473684210526315985e-01,1.158215528690396745e+01,2.782273550380862659e+01,9.629722131937120366e+02,8.639772330642463771e+01,2.183865961401669153e+01,1.492870744397817617e+01,3.443069023287986585e+00,2.349692391659603175e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.222518185370244478e-03,9.809410550222715658e-03,8.465152221955206044e-03,3.084609113998010646e-02,7.680000000000000000e+02,1.163636363636363491e+01,1.900000000000000000e+02,2.105263157894736795e-02,2.105263157894736795e-02,1.052631578947368397e-02,2.473684210526315985e-01,1.154084572036650869e+01,1.763397832652606567e+01,6.246836084007509271e+02,7.431678346706281957e+01,2.183865961401669153e+01,1.492870744397817617e+01,3.443069023287986585e+00,2.349692391659603175e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.976134559884548517e-03,1.278554511010726591e-02,9.748393592274794475e-03,4.059448473225488185e-02,7.680000000000000000e+02,1.163636363636363491e+01,1.900000000000000000e+02,2.105263157894736795e-02,2.105263157894736795e-02,1.052631578947368397e-02,2.473684210526315985e-01,1.144735553094006697e+01,3.295268449822015100e+01,3.712219134697570553e+02,7.231095365837984446e+01,2.183865961401669153e+01,1.492870744397817617e+01,3.443069023287986585e+00,2.349692391659603175e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.537767326120500197e-03,1.532331243622776264e-02,6.334531758260571535e-03,4.692901649051547941e-02,7.680000000000000000e+02,1.163636363636363491e+01,1.900000000000000000e+02,2.105263157894736795e-02,2.105263157894736795e-02,1.052631578947368397e-02,2.473684210526315985e-01,1.185663013973744562e+01,3.424841927104469619e+01,6.361330862606430401e+02,5.100000000000000711e+01,2.183865961401669153e+01,1.492870744397817617e+01,3.443069023287986585e+00,2.349692391659603175e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.205645426052554783e-03,1.726169668924121617e-02,5.804428989003706553e-03,5.273344547951921979e-02,7.680000000000000000e+02,1.163636363636363491e+01,1.900000000000000000e+02,2.105263157894736795e-02,2.105263157894736795e-02,1.052631578947368397e-02,2.473684210526315985e-01,1.205534983550167638e+01,2.755517576628254872e+01,8.956447792103086840e+02,3.998620236774497272e+01,2.183865961401669153e+01,1.492870744397817617e+01,3.443069023287986585e+00,2.349692391659603175e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.415773462411760757e-03,1.866132169683209704e-02,7.809395462948562523e-03,6.054284094246775022e-02,7.680000000000000000e+02,1.163636363636363491e+01,1.900000000000000000e+02,2.105263157894736795e-02,2.105263157894736795e-02,1.052631578947368397e-02,2.473684210526315985e-01,1.233847997868727475e+01,2.746805360106514371e+01,6.190726071556124452e+02,5.500000000000000000e+01,2.183865961401669153e+01,1.492870744397817617e+01,3.443069023287986585e+00,2.349692391659603175e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.456577437777455086e-03,2.037165576292334843e-02,4.685323142794764646e-03,6.522816408526246890e-02,7.680000000000000000e+02,1.163636363636363491e+01,1.900000000000000000e+02,2.105263157894736795e-02,2.105263157894736795e-02,1.052631578947368397e-02,2.473684210526315985e-01,1.226049143446357448e+01,3.173518593106717134e+01,6.247385663797895177e+02,3.400000000000000711e+01,2.183865961401669153e+01,1.492870744397817617e+01,3.443069023287986585e+00,2.349692391659603175e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.551263968753391103e-03,2.121029787261223890e-02,9.884037074209676629e-03,7.511220115947217502e-02,7.680000000000000000e+02,1.163636363636363491e+01,1.900000000000000000e+02,2.105263157894736795e-02,2.105263157894736795e-02,1.052631578947368397e-02,2.473684210526315985e-01,1.337161591390507454e+01,4.845822475800321882e+01,1.109702160473242884e+03,8.200000000000001421e+01,2.183865961401669153e+01,1.492870744397817617e+01,3.443069023287986585e+00,2.349692391659603175e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.662688510361289094e-03,2.222390441422078533e-02,1.216132715743973788e-02,8.727352831691193025e-02,7.680000000000000000e+02,1.163636363636363491e+01,1.900000000000000000e+02,2.105263157894736795e-02,2.105263157894736795e-02,1.052631578947368397e-02,2.473684210526315985e-01,1.338574729161695487e+01,3.117556897384636727e+01,7.910579063820634929e+02,6.781220693687554046e+01,2.183865961401669153e+01,1.492870744397817617e+01,3.443069023287986585e+00,2.349692391659603175e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.531300857111854943e-04,2.263748971180648897e-02,7.516935801805962533e-03,9.479046411871787370e-02,7.680000000000000000e+02,1.163636363636363491e+01,1.900000000000000000e+02,2.105263157894736795e-02,2.105263157894736795e-02,1.052631578947368397e-02,2.473684210526315985e-01,1.313191531759306230e+01,3.497904365298720109e+01,5.530938297634594392e+02,5.020571693267243063e+01,2.183865961401669153e+01,1.492870744397817617e+01,3.443069023287986585e+00,2.349692391659603175e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.730000000000000000e+02,9.895397489539747848e-01,1.746000000000000000e+03,6.071019473081328693e-02,5.612829324169531231e-02,2.691867124856815036e-02,1.964490263459335584e-01,1.519284667968750036e+01,2.900000000000000000e+01,1.617200244140625045e+03,4.600000000000000000e+01,9.392760721152612291e+00,1.596505875575205557e+01,2.218385340162292163e+00,2.359658022634780750e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.786735552760286060e-04,3.786735552760286060e-04,1.313084192885156801e-03,1.313084192885157018e-03,4.730000000000000000e+02,9.895397489539747848e-01,1.746000000000000000e+03,6.071019473081328693e-02,5.612829324169531231e-02,2.691867124856815036e-02,1.964490263459335584e-01,1.524591735839843487e+01,2.000000000000000000e+01,1.083700000000000045e+03,4.900000000000000000e+01,9.392760721152612291e+00,1.596505875575205557e+01,2.218385340162292163e+00,2.359658022634780750e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.149387509418345263e-04,9.936123062178631865e-04,1.529444656485551930e-03,2.842528849370710466e-03,4.730000000000000000e+02,9.895397489539747848e-01,1.746000000000000000e+03,6.071019473081328693e-02,5.612829324169531231e-02,2.691867124856815036e-02,1.964490263459335584e-01,1.587349182128906477e+01,5.550000000000000000e+01,1.416699902343749955e+03,5.900000000000000000e+01,9.392760721152612291e+00,1.596505875575205557e+01,2.218385340162292163e+00,2.359658022634780750e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.711581884158952646e-03,2.705194190376816049e-03,3.106794896563206450e-03,5.949323745933917350e-03,4.730000000000000000e+02,9.895397489539747848e-01,1.746000000000000000e+03,6.071019473081328693e-02,5.612829324169531231e-02,2.691867124856815036e-02,1.964490263459335584e-01,1.503938293457031250e+01,3.600000000000000000e+01,7.601000000000000227e+02,3.050000000000000000e+01,9.392760721152612291e+00,1.596505875575205557e+01,2.218385340162292163e+00,2.359658022634780750e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.249622732410894665e-03,3.954816922787710715e-03,3.077344742715601780e-03,9.026668488649513059e-03,4.730000000000000000e+02,9.895397489539747848e-01,1.746000000000000000e+03,6.071019473081328693e-02,5.612829324169531231e-02,2.691867124856815036e-02,1.964490263459335584e-01,1.458196899414062564e+01,3.350000000000000000e+01,1.078550146484375091e+03,4.000000000000000000e+01,9.392760721152612291e+00,1.596505875575205557e+01,2.218385340162292163e+00,2.359658022634780750e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.178418552605783702e-03,5.133235475393493549e-03,3.040433883226605939e-03,1.206710237187611987e-02,4.730000000000000000e+02,9.895397489539747848e-01,1.746000000000000000e+03,6.071019473081328693e-02,5.612829324169531231e-02,2.691867124856815036e-02,1.964490263459335584e-01,1.498796203613281186e+01,3.750000000000000000e+01,2.043249707031249955e+03,2.800000000000000000e+01,9.392760721152612291e+00,1.596505875575205557e+01,2.218385340162292163e+00,2.359658022634780750e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.969102487435349380e-03,7.102337962828843797e-03,4.162288410461323016e-03,1.622939078233743421e-02,4.730000000000000000e+02,9.895397489539747848e-01,1.746000000000000000e+03,6.071019473081328693e-02,5.612829324169531231e-02,2.691867124856815036e-02,1.964490263459335584e-01,1.479612976074218800e+01,4.350000000000000000e+01,6.203500488281249545e+02,6.750000000000000000e+01,9.392760721152612291e+00,1.596505875575205557e+01,2.218385340162292163e+00,2.359658022634780750e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.567663347465365464e-03,8.670001310294208827e-03,6.151548135687461005e-03,2.238093891802491950e-02,4.730000000000000000e+02,9.895397489539747848e-01,1.746000000000000000e+03,6.071019473081328693e-02,5.612829324169531231e-02,2.691867124856815036e-02,1.964490263459335584e-01,1.474045288085937422e+01,3.700000000000000000e+01,1.394000048828125045e+03,4.150000000000000000e+01,9.392760721152612291e+00,1.596505875575205557e+01,2.218385340162292163e+00,2.359658022634780750e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.226163176819585657e-03,1.189616448711379275e-02,8.465152221955206044e-03,3.084609113998010646e-02,4.730000000000000000e+02,9.895397489539747848e-01,1.746000000000000000e+03,6.071019473081328693e-02,5.612829324169531231e-02,2.691867124856815036e-02,1.964490263459335584e-01,1.426217407226562450e+01,3.800000000000000000e+01,6.979501220703125455e+02,7.500000000000000000e+01,9.392760721152612291e+00,1.596505875575205557e+01,2.218385340162292163e+00,2.359658022634780750e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.646930847469663631e-04,1.286085757186075998e-02,9.748393592274794475e-03,4.059448473225488185e-02,4.730000000000000000e+02,9.895397489539747848e-01,1.746000000000000000e+03,6.071019473081328693e-02,5.612829324169531231e-02,2.691867124856815036e-02,1.964490263459335584e-01,1.343694580078125078e+01,5.450000000000000000e+01,4.085999877929688182e+02,7.100000000000000000e+01,9.392760721152612291e+00,1.596505875575205557e+01,2.218385340162292163e+00,2.359658022634780750e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.529683063494280144e-03,1.439054063535504142e-02,6.334531758260571535e-03,4.692901649051547941e-02,4.730000000000000000e+02,9.895397489539747848e-01,1.746000000000000000e+03,6.071019473081328693e-02,5.612829324169531231e-02,2.691867124856815036e-02,1.964490263459335584e-01,1.332400146484375014e+01,5.300000000000000000e+01,6.855499511718750227e+02,3.100000000000000000e+01,9.392760721152612291e+00,1.596505875575205557e+01,2.218385340162292163e+00,2.359658022634780750e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.379723818467233024e-03,1.539159089854624449e-02,5.804428989003706553e-03,5.273344547951921979e-02,4.730000000000000000e+02,9.895397489539747848e-01,1.746000000000000000e+03,6.071019473081328693e-02,5.612829324169531231e-02,2.691867124856815036e-02,1.964490263459335584e-01,1.276647888183593516e+01,3.200000000000000000e+01,1.011650048828125023e+03,3.300000000000000000e+01,9.392760721152612291e+00,1.596505875575205557e+01,2.218385340162292163e+00,2.359658022634780750e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.647363947553250703e-03,1.642401609515766261e-02,7.809395462948562523e-03,6.054284094246775022e-02,4.730000000000000000e+02,9.895397489539747848e-01,1.746000000000000000e+03,6.071019473081328693e-02,5.612829324169531231e-02,2.691867124856815036e-02,1.964490263459335584e-01,1.391481079101562557e+01,4.100000000000000000e+01,6.286998779296875455e+02,5.500000000000000000e+01,9.392760721152612291e+00,1.596505875575205557e+01,2.218385340162292163e+00,2.359658022634780750e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.196080763714000454e-03,1.690851497471270934e-02,4.685323142794764646e-03,6.522816408526246890e-02,4.730000000000000000e+02,9.895397489539747848e-01,1.746000000000000000e+03,6.071019473081328693e-02,5.612829324169531231e-02,2.691867124856815036e-02,1.964490263459335584e-01,1.369734252929687557e+01,3.350000000000000000e+01,6.565000976562499773e+02,3.400000000000000000e+01,9.392760721152612291e+00,1.596505875575205557e+01,2.218385340162292163e+00,2.359658022634780750e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.565889224230181814e-02,9.884037074209676629e-03,7.511220115947217502e-02,4.730000000000000000e+02,9.895397489539747848e-01,1.746000000000000000e+03,6.071019473081328693e-02,5.612829324169531231e-02,2.691867124856815036e-02,1.964490263459335584e-01,1.568463134765625000e+01,7.250000000000000000e+01,1.217649902343750000e+03,6.400000000000000000e+01,9.392760721152612291e+00,1.596505875575205557e+01,2.218385340162292163e+00,2.359658022634780750e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448047368969603357e-02,1.216132715743973788e-02,8.727352831691193025e-02,4.730000000000000000e+02,9.895397489539747848e-01,1.746000000000000000e+03,6.071019473081328693e-02,5.612829324169531231e-02,2.691867124856815036e-02,1.964490263459335584e-01,1.595996093750000000e+01,3.650000000000000000e+01,8.424001464843750000e+02,4.900000000000000000e+01,9.392760721152612291e+00,1.596505875575205557e+01,2.218385340162292163e+00,2.359658022634780750e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.251137120226068419e-02,7.516935801805962533e-03,9.479046411871787370e-02,4.730000000000000000e+02,9.895397489539747848e-01,1.746000000000000000e+03,6.071019473081328693e-02,5.612829324169531231e-02,2.691867124856815036e-02,1.964490263459335584e-01,1.551137878417968707e+01,4.350000000000000000e+01,6.687499755859374773e+02,3.000000000000000000e+01,9.392760721152612291e+00,1.596505875575205557e+01,2.218385340162292163e+00,2.359658022634780750e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.117647058823528994e+00,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.679139648437499943e+01,2.200000000000000000e+01,1.215799755859374955e+03,1.030000000000000000e+02,6.701677906480008495e+00,1.897145406382994537e+01,5.646283136146309500e-01,6.705386855786821698e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,5.300000000000000000e+01,3.117647058823528994e+00,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.702312561035156335e+01,1.500000000000000000e+01,9.787999023437499773e+02,4.300000000000000000e+01,6.701677906480008495e+00,1.897145406382994537e+01,5.646283136146309500e-01,6.705386855786821698e+00
4.893564962074872446e-04,4.893564962074872446e-04,4.893564962074872446e-04,4.893564962074872446e-04,1.529444656485551930e-03,2.842528849370710466e-03,5.300000000000000000e+01,3.117647058823528994e+00,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.745460571289062557e+01,3.050000000000000000e+01,1.260200000000000045e+03,8.700000000000000000e+01,6.701677906480008495e+00,1.897145406382994537e+01,5.646283136146309500e-01,6.705386855786821698e+00
7.340347443112307585e-04,1.223391240518717895e-03,7.340347443112307585e-04,1.223391240518717895e-03,3.106794896563206450e-03,5.949323745933917350e-03,5.300000000000000000e+01,3.117647058823528994e+00,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.673227233886718679e+01,2.200000000000000000e+01,5.075499755859374886e+02,3.800000000000000000e+01,6.701677906480008495e+00,1.897145406382994537e+01,5.646283136146309500e-01,6.705386855786821698e+00
0.000000000000000000e+00,1.223391240518717895e-03,0.000000000000000000e+00,1.223391240518717895e-03,3.077344742715601780e-03,9.026668488649513059e-03,5.300000000000000000e+01,3.117647058823528994e+00,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.662200744628906079e+01,3.250000000000000000e+01,8.107500000000000000e+02,4.750000000000000000e+01,6.701677906480008495e+00,1.897145406382994537e+01,5.646283136146309500e-01,6.705386855786821698e+00
2.691460729141178978e-03,3.914851969659897089e-03,2.691460729141180279e-03,3.914851969659897089e-03,3.040433883226605939e-03,1.206710237187611987e-02,5.300000000000000000e+01,3.117647058823528994e+00,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.708442565917968636e+01,3.350000000000000000e+01,1.270600097656250000e+03,4.800000000000000000e+01,6.701677906480008495e+00,1.897145406382994537e+01,5.646283136146309500e-01,6.705386855786821698e+00
1.957425984829948978e-03,5.872277954489846068e-03,1.957425984829948111e-03,5.872277954489846068e-03,4.162288410461323016e-03,1.622939078233743421e-02,5.300000000000000000e+01,3.117647058823528994e+00,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.657923828124999943e+01,3.050000000000000000e+01,5.126000000000000227e+02,8.800000000000000000e+01,6.701677906480008495e+00,1.897145406382994537e+01,5.646283136146309500e-01,6.705386855786821698e+00
5.627599706386101144e-03,1.149987766087594808e-02,5.627599706386102012e-03,1.149987766087594808e-02,6.151548135687461005e-03,2.238093891802491950e-02,5.300000000000000000e+01,3.117647058823528994e+00,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.729101989746093793e+01,3.100000000000000000e+01,9.909500000000000455e+02,4.200000000000000000e+01,6.701677906480008495e+00,1.897145406382994537e+01,5.646283136146309500e-01,6.705386855786821698e+00
1.272326890139466489e-02,2.422314656227060950e-02,1.272326890139466489e-02,2.422314656227061297e-02,8.465152221955206044e-03,3.084609113998010646e-02,5.300000000000000000e+01,3.117647058823528994e+00,2.030000000000000000e+02,9.852216748768471283e-03,4.433497536945812945e-02,0.000000000000000000e+00,3.004926108374383897e-01,1.691911437988281364e+01,3.150000000000000000e+01,6.769501220703125455e+02,7.300000000000000000e+01,6.701677906480008495e+00,1.897145406382994537e+01,5.646283136146309500e-01,6.705386855786821698e+00
