0.000000000000000000e+00,3.012048192771084060e-03,2.342664077589034480e-05,2.954963396422604933e-03,3.106794896563206450e-03,5.949323745933917350e-03,2.100000000000000000e+01,3.134328358208955390e-01,8.180000000000000000e+02,3.178484107579462176e-02,2.444987775061124857e-02,6.112469437652812143e-03,3.080684596577016876e-01,1.532458851678876854e+01,4.195079504493472200e+01,6.013240827599594240e+01,1.385644438373063281e+01,1.765631902193975478e+01,2.233717814476074981e+00,9.627891148229636542e+00
6.024096385542165952e-04,3.614457831325300873e-03,5.831837990258907298e-04,3.538147195448496096e-03,3.077344742715601780e-03,9.026668488649513059e-03,2.100000000000000000e+01,3.134328358208955390e-01,8.180000000000000000e+02,3.178484107579462176e-02,2.444987775061124857e-02,6.112469437652812143e-03,3.080684596577016876e-01,1.532458851678876854e+01,4.195079504493472200e+01,6.013240827599594240e+01,1.385644438373063281e+01,1.765631902193975478e+01,2.233717814476074981e+00,9.627891148229636542e+00
1.807228915662650436e-03,5.421686746987950875e-03,1.835449079922603539e-03,5.373596275371099636e-03,3.040433883226605939e-03,1.206710237187611987e-02,2.100000000000000000e+01,3.134328358208955390e-01,8.180000000000000000e+02,3.178484107579462176e-02,2.444987775061124857e-02,6.112469437652812143e-03,3.080684596577016876e-01,1.532458851678876854e+01,4.195079504493472200e+01,6.013240827599594240e+01,1.385644438373063281e+01,1.765631902193975478e+01,2.233717814476074981e+00,9.627891148229636542e+00
3.614457831325300873e-03,9.036144578313250880e-03,3.561573836224385045e-03,8.935170111595485548e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.100000000000000000e+01,3.134328358208955390e-01,8.180000000000000000e+02,3.178484107579462176e-02,2.444987775061124857e-02,6.112469437652812143e-03,3.080684596577016876e-01,1.532458851678876854e+01,4.195079504493472200e+01,6.013240827599594240e+01,1.385644438373063281e+01,1.765631902193975478e+01,2.233717814476074981e+00,9.627891148229636542e+00
8.032128514056223077e-04,9.839357429718871562e-03,9.571826446496804232e-04,9.892352756245165538e-03,6.151548135687461005e-03,2.238093891802491950e-02,2.100000000000000000e+01,3.134328358208955390e-01,8.180000000000000000e+02,3.178484107579462176e-02,2.444987775061124857e-02,6.112469437652812143e-03,3.080684596577016876e-01,1.532458851678876854e+01,4.195079504493472200e+01,6.013240827599594240e+01,1.385644438373063281e+01,1.765631902193975478e+01,2.233717814476074981e+00,9.627891148229636542e+00
1.064257028112449918e-02,2.048192771084336727e-02,1.070897555623950489e-02,2.060132831248467217e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.100000000000000000e+01,3.134328358208955390e-01,8.180000000000000000e+02,3.178484107579462176e-02,2.444987775061124857e-02,6.112469437652812143e-03,3.080684596577016876e-01,1.532458851678876854e+01,4.195079504493472200e+01,6.013240827599594240e+01,1.385644438373063281e+01,1.765631902193975478e+01,2.233717814476074981e+00,9.627891148229636542e+00
4.819277108433732762e-03,2.530120481927710177e-02,4.899736799966030072e-03,2.550106511245070137e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.100000000000000000e+01,3.134328358208955390e-01,8.180000000000000000e+02,3.178484107579462176e-02,2.444987775061124857e-02,6.112469437652812143e-03,3.080684596577016876e-01,1.532458851678876854e+01,4.195079504493472200e+01,6.013240827599594240e+01,1.385644438373063281e+01,1.765631902193975478e+01,2.233717814476074981e+00,9.627891148229636542e+00
2.811244979919678890e-03,2.811244979919678283e-02,2.776186557264567756e-03,2.827725166971526219e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.100000000000000000e+01,3.134328358208955390e-01,8.180000000000000000e+02,3.178484107579462176e-02,2.444987775061124857e-02,6.112469437652812143e-03,3.080684596577016876e-01,1.532458851678876854e+01,4.195079504493472200e+01,6.013240827599594240e+01,1.385644438373063281e+01,1.765631902193975478e+01,2.233717814476074981e+00,9.627891148229636542e+00
2.811244979919678890e-03,2.891566265060241392e-02,2.862084240109499540e-03,2.919538991307179393e-02,5.804428989003706553e-03,5.273344547951921979e-02,2.100000000000000000e+01,3.134328358208955390e-01,8.180000000000000000e+02,3.178484107579462176e-02,2.444987775061124857e-02,6.112469437652812143e-03,3.080684596577016876e-01,1.532458851678876854e+01,4.195079504493472200e+01,6.013240827599594240e+01,1.385644438373063281e+01,1.765631902193975478e+01,2.233717814476074981e+00,9.627891148229636542e+00
7.228915662650598276e-03,3.514056224899598374e-02,7.130956552707401475e-03,3.533875570688545242e-02,7.809395462948562523e-03,6.054284094246775022e-02,2.100000000000000000e+01,3.134328358208955390e-01,8.180000000000000000e+02,3.178484107579462176e-02,2.444987775061124857e-02,6.112469437652812143e-03,3.080684596577016876e-01,1.532458851678876854e+01,4.195079504493472200e+01,6.013240827599594240e+01,1.385644438373063281e+01,1.765631902193975478e+01,2.233717814476074981e+00,9.627891148229636542e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.417000000000000000e+03,5.166666666666666963e+00,1.716000000000000000e+03,7.575757575757576835e-03,4.020979020979021518e-02,3.904428904428904057e-02,2.383449883449883233e-01,1.335674271647135569e+01,5.116666666666665719e+01,4.950833333333333286e+01,1.530290062743237556e+01,1.040495138015707610e+01,1.537501244198494321e+00,1.749133128198570475e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.319960481281535547e-04,2.319960481281535547e-04,1.313084192885156801e-03,1.313084192885157018e-03,6.417000000000000000e+03,5.166666666666666963e+00,1.716000000000000000e+03,7.575757575757576835e-03,4.020979020979021518e-02,3.904428904428904057e-02,2.383449883449883233e-01,1.335674271647135569e+01,5.116666666666665719e+01,4.950833333333333286e+01,1.530290062743237556e+01,1.040495138015707610e+01,1.537501244198494321e+00,1.749133128198570475e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.799901203203839273e-04,8.119861684485374549e-04,1.529444656485551930e-03,2.842528849370710466e-03,6.417000000000000000e+03,5.166666666666666963e+00,1.716000000000000000e+03,7.575757575757576835e-03,4.020979020979021518e-02,3.904428904428904057e-02,2.383449883449883233e-01,1.335674271647135569e+01,5.116666666666665719e+01,4.950833333333333286e+01,1.530290062743237556e+01,1.040495138015707610e+01,1.537501244198494321e+00,1.749133128198570475e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.711936770050456875e-03,4.523922938498993462e-03,3.106794896563206450e-03,5.949323745933917350e-03,6.417000000000000000e+03,5.166666666666666963e+00,1.716000000000000000e+03,7.575757575757576835e-03,4.020979020979021518e-02,3.904428904428904057e-02,2.383449883449883233e-01,1.335674271647135569e+01,5.116666666666665719e+01,4.950833333333333286e+01,1.530290062743237556e+01,1.040495138015707610e+01,1.537501244198494321e+00,1.749133128198570475e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.059930842242686841e-03,8.583853780741680303e-03,3.077344742715601780e-03,9.026668488649513059e-03,6.417000000000000000e+03,5.166666666666666963e+00,1.716000000000000000e+03,7.575757575757576835e-03,4.020979020979021518e-02,3.904428904428904057e-02,2.383449883449883233e-01,1.335674271647135569e+01,5.116666666666665719e+01,4.950833333333333286e+01,1.530290062743237556e+01,1.040495138015707610e+01,1.537501244198494321e+00,1.749133128198570475e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.479940721922303998e-03,1.206379450266398604e-02,3.040433883226605939e-03,1.206710237187611987e-02,6.417000000000000000e+03,5.166666666666666963e+00,1.716000000000000000e+03,7.575757575757576835e-03,4.020979020979021518e-02,3.904428904428904057e-02,2.383449883449883233e-01,1.335674271647135569e+01,5.116666666666665719e+01,4.950833333333333286e+01,1.530290062743237556e+01,1.040495138015707610e+01,1.537501244198494321e+00,1.749133128198570475e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.755918986627147640e-03,1.681971348929113194e-02,4.162288410461323016e-03,1.622939078233743421e-02,6.417000000000000000e+03,5.166666666666666963e+00,1.716000000000000000e+03,7.575757575757576835e-03,4.020979020979021518e-02,3.904428904428904057e-02,2.383449883449883233e-01,1.335674271647135569e+01,5.116666666666665719e+01,4.950833333333333286e+01,1.530290062743237556e+01,1.040495138015707610e+01,1.537501244198494321e+00,1.749133128198570475e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.815849828869834481e-03,2.563556331816096989e-02,6.151548135687461005e-03,2.238093891802491950e-02,6.417000000000000000e+03,5.166666666666666963e+00,1.716000000000000000e+03,7.575757575757576835e-03,4.020979020979021518e-02,3.904428904428904057e-02,2.383449883449883233e-01,1.335674271647135569e+01,5.116666666666665719e+01,4.950833333333333286e+01,1.530290062743237556e+01,1.040495138015707610e+01,1.537501244198494321e+00,1.749133128198570475e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.032382414170282883e-02,3.595938745986380219e-02,8.465152221955206044e-03,3.084609113998010646e-02,6.417000000000000000e+03,5.166666666666666963e+00,1.716000000000000000e+03,7.575757575757576835e-03,4.020979020979021518e-02,3.904428904428904057e-02,2.383449883449883233e-01,1.335674271647135569e+01,5.116666666666665719e+01,4.950833333333333286e+01,1.530290062743237556e+01,1.040495138015707610e+01,1.537501244198494321e+00,1.749133128198570475e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.275978264704844337e-02,4.871917010691223515e-02,9.748393592274794475e-03,4.059448473225488185e-02,6.417000000000000000e+03,5.166666666666666963e+00,1.716000000000000000e+03,7.575757575757576835e-03,4.020979020979021518e-02,3.904428904428904057e-02,2.383449883449883233e-01,1.335674271647135569e+01,5.116666666666665719e+01,4.950833333333333286e+01,1.530290062743237556e+01,1.040495138015707610e+01,1.537501244198494321e+00,1.749133128198570475e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.003863660421295725e-03,5.672303376733353608e-02,6.334531758260571535e-03,4.692901649051547941e-02,6.417000000000000000e+03,5.166666666666666963e+00,1.716000000000000000e+03,7.575757575757576835e-03,4.020979020979021518e-02,3.904428904428904057e-02,2.383449883449883233e-01,1.335674271647135569e+01,5.116666666666665719e+01,4.950833333333333286e+01,1.530290062743237556e+01,1.040495138015707610e+01,1.537501244198494321e+00,1.749133128198570475e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.743834021382447724e-03,6.623487174058782789e-02,5.804428989003706553e-03,5.273344547951921979e-02,6.417000000000000000e+03,5.166666666666666963e+00,1.716000000000000000e+03,7.575757575757576835e-03,4.020979020979021518e-02,3.904428904428904057e-02,2.383449883449883233e-01,1.335674271647135569e+01,5.116666666666665719e+01,4.950833333333333286e+01,1.530290062743237556e+01,1.040495138015707610e+01,1.537501244198494321e+00,1.749133128198570475e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.391976288768921599e-02,7.957464450795666278e-02,7.809395462948562523e-03,6.054284094246775022e-02,6.417000000000000000e+03,5.166666666666666963e+00,1.716000000000000000e+03,7.575757575757576835e-03,4.020979020979021518e-02,3.904428904428904057e-02,2.383449883449883233e-01,1.335674271647135569e+01,5.116666666666665719e+01,4.950833333333333286e+01,1.530290062743237556e+01,1.040495138015707610e+01,1.537501244198494321e+00,1.749133128198570475e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.082000000000000000e+03,1.534266764922623372e+00,3.724000000000000000e+03,2.148227712137486256e-02,6.740064446831364742e-02,3.786251342642319578e-02,2.811493018259935694e-01,1.460944438510470711e+01,6.465972222222221433e+01,5.539583333333334281e+01,2.395535282902928387e+01,1.149192245931672574e+01,1.353427129915962812e+00,1.653792492524557289e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.494734047176289375e-05,1.494734047176289375e-05,1.313084192885156801e-03,1.313084192885157018e-03,2.082000000000000000e+03,1.534266764922623372e+00,3.724000000000000000e+03,2.148227712137486256e-02,6.740064446831364742e-02,3.786251342642319578e-02,2.811493018259935694e-01,1.460944438510470711e+01,6.465972222222221433e+01,5.539583333333334281e+01,2.395535282902928387e+01,1.149192245931672574e+01,1.353427129915962812e+00,1.653792492524557289e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.736835117940724200e-05,5.231569165117014422e-05,1.529444656485551930e-03,2.842528849370710466e-03,2.082000000000000000e+03,1.534266764922623372e+00,3.724000000000000000e+03,2.148227712137486256e-02,6.740064446831364742e-02,3.786251342642319578e-02,2.811493018259935694e-01,1.460944438510470711e+01,6.465972222222221433e+01,5.539583333333334281e+01,2.395535282902928387e+01,1.149192245931672574e+01,1.353427129915962812e+00,1.653792492524557289e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.391574475482063542e-04,2.914731391993765188e-04,3.106794896563206450e-03,5.949323745933917350e-03,2.082000000000000000e+03,1.534266764922623372e+00,3.724000000000000000e+03,2.148227712137486256e-02,6.740064446831364742e-02,3.786251342642319578e-02,2.811493018259935694e-01,1.460944438510470711e+01,6.465972222222221433e+01,5.539583333333334281e+01,2.395535282902928387e+01,1.149192245931672574e+01,1.353427129915962812e+00,1.653792492524557289e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.615784582558508499e-04,5.530515974552273686e-04,3.077344742715601780e-03,9.026668488649513059e-03,2.082000000000000000e+03,1.534266764922623372e+00,3.724000000000000000e+03,2.148227712137486256e-02,6.740064446831364742e-02,3.786251342642319578e-02,2.811493018259935694e-01,1.460944438510470711e+01,6.465972222222221433e+01,5.539583333333334281e+01,2.395535282902928387e+01,1.149192245931672574e+01,1.353427129915962812e+00,1.653792492524557289e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.242101070764434656e-04,7.772617045316707529e-04,3.040433883226605939e-03,1.206710237187611987e-02,2.082000000000000000e+03,1.534266764922623372e+00,3.724000000000000000e+03,2.148227712137486256e-02,6.740064446831364742e-02,3.786251342642319578e-02,2.811493018259935694e-01,1.460944438510470711e+01,6.465972222222221433e+01,5.539583333333334281e+01,2.395535282902928387e+01,1.149192245931672574e+01,1.353427129915962812e+00,1.653792492524557289e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.064204796711392990e-04,1.083682184202810215e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.082000000000000000e+03,1.534266764922623372e+00,3.724000000000000000e+03,2.148227712137486256e-02,6.740064446831364742e-02,3.786251342642319578e-02,2.811493018259935694e-01,1.460944438510470711e+01,6.465972222222221433e+01,5.539583333333334281e+01,2.395535282902928387e+01,1.149192245931672574e+01,1.353427129915962812e+00,1.653792492524557289e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.679989379269900947e-04,1.651681122129800526e-03,6.151548135687461005e-03,2.238093891802491950e-02,2.082000000000000000e+03,1.534266764922623372e+00,3.724000000000000000e+03,2.148227712137486256e-02,6.740064446831364742e-02,3.786251342642319578e-02,2.811493018259935694e-01,1.460944438510470711e+01,6.465972222222221433e+01,5.539583333333334281e+01,2.395535282902928387e+01,1.149192245931672574e+01,1.353427129915962812e+00,1.653792492524557289e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.651566509934491150e-04,2.316837773123248991e-03,8.465152221955206044e-03,3.084609113998010646e-02,2.082000000000000000e+03,1.534266764922623372e+00,3.724000000000000000e+03,2.148227712137486256e-02,6.740064446831364742e-02,3.786251342642319578e-02,2.811493018259935694e-01,1.460944438510470711e+01,6.465972222222221433e+01,5.539583333333334281e+01,2.395535282902928387e+01,1.149192245931672574e+01,1.353427129915962812e+00,1.653792492524557289e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.221037259469589310e-04,3.138941499070208464e-03,9.748393592274794475e-03,4.059448473225488185e-02,2.082000000000000000e+03,1.534266764922623372e+00,3.724000000000000000e+03,2.148227712137486256e-02,6.740064446831364742e-02,3.786251342642319578e-02,2.811493018259935694e-01,1.460944438510470711e+01,6.465972222222221433e+01,5.539583333333334281e+01,2.395535282902928387e+01,1.149192245931672574e+01,1.353427129915962812e+00,1.653792492524557289e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.156832462758200114e-04,3.654624745346028800e-03,6.334531758260571535e-03,4.692901649051547941e-02,2.082000000000000000e+03,1.534266764922623372e+00,3.724000000000000000e+03,2.148227712137486256e-02,6.740064446831364742e-02,3.786251342642319578e-02,2.811493018259935694e-01,1.460944438510470711e+01,6.465972222222221433e+01,5.539583333333334281e+01,2.395535282902928387e+01,1.149192245931672574e+01,1.353427129915962812e+00,1.653792492524557289e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.277882998140417578e-04,4.267465704688307507e-03,5.804428989003706553e-03,5.273344547951921979e-02,2.082000000000000000e+03,1.534266764922623372e+00,3.724000000000000000e+03,2.148227712137486256e-02,6.740064446831364742e-02,3.786251342642319578e-02,2.811493018259935694e-01,1.460944438510470711e+01,6.465972222222221433e+01,5.539583333333334281e+01,2.395535282902928387e+01,1.149192245931672574e+01,1.353427129915962812e+00,1.653792492524557289e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.968404283057739707e-04,5.126937781814674445e-03,7.809395462948562523e-03,6.054284094246775022e-02,2.082000000000000000e+03,1.534266764922623372e+00,3.724000000000000000e+03,2.148227712137486256e-02,6.740064446831364742e-02,3.786251342642319578e-02,2.811493018259935694e-01,1.460944438510470711e+01,6.465972222222221433e+01,5.539583333333334281e+01,2.395535282902928387e+01,1.149192245931672574e+01,1.353427129915962812e+00,1.653792492524557289e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.734000000000000000e+03,3.393548387096774199e+00,2.685000000000000000e+03,2.532588454376163978e-02,6.703910614525140921e-02,5.847299813780261479e-02,2.692737430167597701e-01,1.416156431579589814e+01,6.031666666666666998e+01,5.484166666666666856e+01,2.850684179193162748e+01,1.134233914966425694e+01,1.700755150042289277e+00,1.564178086351387797e+01
3.731343283582089589e-04,3.731343283582089589e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,4.734000000000000000e+03,3.393548387096774199e+00,2.685000000000000000e+03,2.532588454376163978e-02,6.703910614525140921e-02,5.847299813780261479e-02,2.692737430167597701e-01,1.416156431579589814e+01,6.031666666666666998e+01,5.484166666666666856e+01,2.850684179193162748e+01,1.134233914966425694e+01,1.700755150042289277e+00,1.564178086351387797e+01
9.328358208955224787e-04,1.305970149253731383e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.529444656485551930e-03,2.842528849370710466e-03,4.734000000000000000e+03,3.393548387096774199e+00,2.685000000000000000e+03,2.532588454376163978e-02,6.703910614525140921e-02,5.847299813780261479e-02,2.692737430167597701e-01,1.416156431579589814e+01,6.031666666666666998e+01,5.484166666666666856e+01,2.850684179193162748e+01,1.134233914966425694e+01,1.700755150042289277e+00,1.564178086351387797e+01
5.970149253731343343e-03,7.276119402985075160e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.106794896563206450e-03,5.949323745933917350e-03,4.734000000000000000e+03,3.393548387096774199e+00,2.685000000000000000e+03,2.532588454376163978e-02,6.703910614525140921e-02,5.847299813780261479e-02,2.692737430167597701e-01,1.416156431579589814e+01,6.031666666666666998e+01,5.484166666666666856e+01,2.850684179193162748e+01,1.134233914966425694e+01,1.700755150042289277e+00,1.564178086351387797e+01
6.529850746268657351e-03,1.380597014925372991e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.077344742715601780e-03,9.026668488649513059e-03,4.734000000000000000e+03,3.393548387096774199e+00,2.685000000000000000e+03,2.532588454376163978e-02,6.703910614525140921e-02,5.847299813780261479e-02,2.692737430167597701e-01,1.416156431579589814e+01,6.031666666666666998e+01,5.484166666666666856e+01,2.850684179193162748e+01,1.134233914966425694e+01,1.700755150042289277e+00,1.564178086351387797e+01
5.597014925373134872e-03,1.940298507462685784e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.040433883226605939e-03,1.206710237187611987e-02,4.734000000000000000e+03,3.393548387096774199e+00,2.685000000000000000e+03,2.532588454376163978e-02,6.703910614525140921e-02,5.847299813780261479e-02,2.692737430167597701e-01,1.416156431579589814e+01,6.031666666666666998e+01,5.484166666666666856e+01,2.850684179193162748e+01,1.134233914966425694e+01,1.700755150042289277e+00,1.564178086351387797e+01
7.649253731343282764e-03,2.705223880597014754e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.162288410461323016e-03,1.622939078233743421e-02,4.734000000000000000e+03,3.393548387096774199e+00,2.685000000000000000e+03,2.532588454376163978e-02,6.703910614525140921e-02,5.847299813780261479e-02,2.692737430167597701e-01,1.416156431579589814e+01,6.031666666666666998e+01,5.484166666666666856e+01,2.850684179193162748e+01,1.134233914966425694e+01,1.700755150042289277e+00,1.564178086351387797e+01
1.417910447761194098e-02,4.123134328358208506e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.151548135687461005e-03,2.238093891802491950e-02,4.734000000000000000e+03,3.393548387096774199e+00,2.685000000000000000e+03,2.532588454376163978e-02,6.703910614525140921e-02,5.847299813780261479e-02,2.692737430167597701e-01,1.416156431579589814e+01,6.031666666666666998e+01,5.484166666666666856e+01,2.850684179193162748e+01,1.134233914966425694e+01,1.700755150042289277e+00,1.564178086351387797e+01
1.660447761194029648e-02,5.783582089552237460e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.465152221955206044e-03,3.084609113998010646e-02,4.734000000000000000e+03,3.393548387096774199e+00,2.685000000000000000e+03,2.532588454376163978e-02,6.703910614525140921e-02,5.847299813780261479e-02,2.692737430167597701e-01,1.416156431579589814e+01,6.031666666666666998e+01,5.484166666666666856e+01,2.850684179193162748e+01,1.134233914966425694e+01,1.700755150042289277e+00,1.564178086351387797e+01
2.052238805970148933e-02,7.835820895522387086e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.748393592274794475e-03,4.059448473225488185e-02,4.734000000000000000e+03,3.393548387096774199e+00,2.685000000000000000e+03,2.532588454376163978e-02,6.703910614525140921e-02,5.847299813780261479e-02,2.692737430167597701e-01,1.416156431579589814e+01,6.031666666666666998e+01,5.484166666666666856e+01,2.850684179193162748e+01,1.134233914966425694e+01,1.700755150042289277e+00,1.564178086351387797e+01
1.287313432835820830e-02,9.123134328358208089e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.334531758260571535e-03,4.692901649051547941e-02,4.734000000000000000e+03,3.393548387096774199e+00,2.685000000000000000e+03,2.532588454376163978e-02,6.703910614525140921e-02,5.847299813780261479e-02,2.692737430167597701e-01,1.416156431579589814e+01,6.031666666666666998e+01,5.484166666666666856e+01,2.850684179193162748e+01,1.134233914966425694e+01,1.700755150042289277e+00,1.564178086351387797e+01
1.567164179104477487e-02,1.065298507462686395e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.804428989003706553e-03,5.273344547951921979e-02,4.734000000000000000e+03,3.393548387096774199e+00,2.685000000000000000e+03,2.532588454376163978e-02,6.703910614525140921e-02,5.847299813780261479e-02,2.692737430167597701e-01,1.416156431579589814e+01,6.031666666666666998e+01,5.484166666666666856e+01,2.850684179193162748e+01,1.134233914966425694e+01,1.700755150042289277e+00,1.564178086351387797e+01
2.238805970149254296e-02,1.279850746268656747e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.809395462948562523e-03,6.054284094246775022e-02,4.734000000000000000e+03,3.393548387096774199e+00,2.685000000000000000e+03,2.532588454376163978e-02,6.703910614525140921e-02,5.847299813780261479e-02,2.692737430167597701e-01,1.416156431579589814e+01,6.031666666666666998e+01,5.484166666666666856e+01,2.850684179193162748e+01,1.134233914966425694e+01,1.700755150042289277e+00,1.564178086351387797e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.276000000000000000e+03,1.825464949928468750e+00,1.296000000000000000e+03,1.388888888888888812e-02,2.546296296296296155e-02,2.777777777777777624e-02,1.913580246913580141e-01,1.284804000854492578e+01,3.618750000000000000e+01,5.447916666666665719e+01,4.750592662273457556e+00,1.563874251084520850e+01,1.510568930992501002e+00,2.076729934229327057e+01
5.186452984803690885e-04,5.186452984803690885e-04,5.186452984803693054e-04,5.186452984803693054e-04,1.313084192885156801e-03,1.313084192885157018e-03,1.276000000000000000e+03,1.825464949928468750e+00,1.296000000000000000e+03,1.388888888888888812e-02,2.546296296296296155e-02,2.777777777777777624e-02,1.913580246913580141e-01,1.284804000854492578e+01,3.618750000000000000e+01,5.447916666666665719e+01,4.750592662273457556e+00,1.563874251084520850e+01,1.510568930992501002e+00,2.076729934229327057e+01
8.298324775685909753e-04,1.348477776048960172e-03,8.298324775685907585e-04,1.348477776048959955e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.276000000000000000e+03,1.825464949928468750e+00,1.296000000000000000e+03,1.388888888888888812e-02,2.546296296296296155e-02,2.777777777777777624e-02,1.913580246913580141e-01,1.284804000854492578e+01,3.618750000000000000e+01,5.447916666666665719e+01,4.750592662273457556e+00,1.563874251084520850e+01,1.510568930992501002e+00,2.076729934229327057e+01
2.333903843161660736e-03,3.682381619210620908e-03,2.333903843161660736e-03,3.682381619210620908e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.276000000000000000e+03,1.825464949928468750e+00,1.296000000000000000e+03,1.388888888888888812e-02,2.546296296296296155e-02,2.777777777777777624e-02,1.913580246913580141e-01,1.284804000854492578e+01,3.618750000000000000e+01,5.447916666666665719e+01,4.750592662273457556e+00,1.563874251084520850e+01,1.510568930992501002e+00,2.076729934229327057e+01
1.711529484985218480e-03,5.393911104195839822e-03,1.711529484985218697e-03,5.393911104195839822e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.276000000000000000e+03,1.825464949928468750e+00,1.296000000000000000e+03,1.388888888888888812e-02,2.546296296296296155e-02,2.777777777777777624e-02,1.913580246913580141e-01,1.284804000854492578e+01,3.618750000000000000e+01,5.447916666666665719e+01,4.750592662273457556e+00,1.563874251084520850e+01,1.510568930992501002e+00,2.076729934229327057e+01
1.607800425289144988e-03,7.001711529484984375e-03,1.607800425289144771e-03,7.001711529484984375e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.276000000000000000e+03,1.825464949928468750e+00,1.296000000000000000e+03,1.388888888888888812e-02,2.546296296296296155e-02,2.777777777777777624e-02,1.913580246913580141e-01,1.284804000854492578e+01,3.618750000000000000e+01,5.447916666666665719e+01,4.750592662273457556e+00,1.563874251084520850e+01,1.510568930992501002e+00,2.076729934229327057e+01
2.696955552097919911e-03,9.698667081582904720e-03,2.696955552097921212e-03,9.698667081582904720e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.276000000000000000e+03,1.825464949928468750e+00,1.296000000000000000e+03,1.388888888888888812e-02,2.546296296296296155e-02,2.777777777777777624e-02,1.913580246913580141e-01,1.284804000854492578e+01,3.618750000000000000e+01,5.447916666666665719e+01,4.750592662273457556e+00,1.563874251084520850e+01,1.510568930992501002e+00,2.076729934229327057e+01
2.126445723769514184e-03,1.182511280535242064e-02,2.126445723769513751e-03,1.182511280535241543e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.276000000000000000e+03,1.825464949928468750e+00,1.296000000000000000e+03,1.388888888888888812e-02,2.546296296296296155e-02,2.777777777777777624e-02,1.913580246913580141e-01,1.284804000854492578e+01,3.618750000000000000e+01,5.447916666666665719e+01,4.750592662273457556e+00,1.563874251084520850e+01,1.510568930992501002e+00,2.076729934229327057e+01
4.356620507235100560e-03,1.618173331258752207e-02,4.356620507235102295e-03,1.618173331258751860e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.276000000000000000e+03,1.825464949928468750e+00,1.296000000000000000e+03,1.388888888888888812e-02,2.546296296296296155e-02,2.777777777777777624e-02,1.913580246913580141e-01,1.284804000854492578e+01,3.618750000000000000e+01,5.447916666666665719e+01,4.750592662273457556e+00,1.563874251084520850e+01,1.510568930992501002e+00,2.076729934229327057e+01
