0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.876000000000000000e+03,8.444444444444444642e+00,4.775000000000000000e+03,2.324607329842931849e-02,4.083769633507854102e-02,1.486910994764398079e-02,2.268062827225131028e-01,1.509145089285714469e+01,4.685714285714284699e+01,1.198714229910714494e+03,1.031428571428571388e+02,9.696468874021872963e+00,1.441461103422900614e+01,1.691238935386971898e+00,1.694166594523634828e+01,0.000000000000000000e+00
4.179054578452794208e-04,4.179054578452794208e-04,3.998501446286896552e-04,3.998501446286896552e-04,1.313084192885156801e-03,1.313084192885157018e-03,3.876000000000000000e+03,8.444444444444444642e+00,4.775000000000000000e+03,2.324607329842931849e-02,4.083769633507854102e-02,1.486910994764398079e-02,2.268062827225131028e-01,1.511345476422991219e+01,3.442857142857141639e+01,8.838571707589286461e+02,6.214285714285713880e+01,9.696468874021872963e+00,1.441461103422900614e+01,1.691238935386971898e+00,1.694166594523634828e+01,0.000000000000000000e+00
1.170135281966782487e-03,1.588040739812061853e-03,1.192683012311134471e-03,1.592533156939824127e-03,1.529444656485551930e-03,2.842528849370710466e-03,3.876000000000000000e+03,8.444444444444444642e+00,4.775000000000000000e+03,2.324607329842931849e-02,4.083769633507854102e-02,1.486910994764398079e-02,2.268062827225131028e-01,1.572545741489955162e+01,6.771428571428572241e+01,8.478285226004462629e+02,8.571428571428570820e+01,9.696468874021872963e+00,1.441461103422900614e+01,1.691238935386971898e+00,1.694166594523634828e+01,0.000000000000000000e+00
1.134314814151472567e-03,2.722355553963535721e-03,1.369105704978279331e-03,2.961638861918103240e-03,3.106794896563206450e-03,5.949323745933917350e-03,3.876000000000000000e+03,8.444444444444444642e+00,4.775000000000000000e+03,2.324607329842931849e-02,4.083769633507854102e-02,1.486910994764398079e-02,2.268062827225131028e-01,1.496370029994419504e+01,5.585714285714284699e+01,2.937571358816963425e+02,7.842857142857143060e+01,9.696468874021872963e+00,1.441461103422900614e+01,1.691238935386971898e+00,1.694166594523634828e+01,0.000000000000000000e+00
1.516399804181442880e-03,4.238755358144977517e-03,1.656249888711004573e-03,4.617888750629108030e-03,3.077344742715601780e-03,9.026668488649513059e-03,3.876000000000000000e+03,8.444444444444444642e+00,4.775000000000000000e+03,2.324607329842931849e-02,4.083769633507854102e-02,1.486910994764398079e-02,2.268062827225131028e-01,1.459214163643973272e+01,5.428571428571429180e+01,4.285142926897322013e+02,4.800000000000000000e+01,9.696468874021872963e+00,1.441461103422900614e+01,1.691238935386971898e+00,1.694166594523634828e+01,0.000000000000000000e+00
1.814903702642356714e-03,6.053659060787335532e-03,1.590170192345485801e-03,6.208058942974594048e-03,3.040433883226605939e-03,1.206710237187611987e-02,3.876000000000000000e+03,8.444444444444444642e+00,4.775000000000000000e+03,2.324607329842931849e-02,4.083769633507854102e-02,1.486910994764398079e-02,2.268062827225131028e-01,1.525676548549107281e+01,6.957142857142856940e+01,8.595142368861606883e+02,7.528571428571429180e+01,9.696468874021872963e+00,1.441461103422900614e+01,1.691238935386971898e+00,1.694166594523634828e+01,0.000000000000000000e+00
2.710415398025097997e-03,8.764074458812430926e-03,2.254717379053223104e-03,8.462776322027815851e-03,4.162288410461323016e-03,1.622939078233743421e-02,3.876000000000000000e+03,8.444444444444444642e+00,4.775000000000000000e+03,2.324607329842931849e-02,4.083769633507854102e-02,1.486910994764398079e-02,2.268062827225131028e-01,1.457062220982142975e+01,6.985714285714284699e+01,4.018857107979911234e+02,6.428571428571429180e+01,9.696468874021872963e+00,1.441461103422900614e+01,1.691238935386971898e+00,1.694166594523634828e+01,0.000000000000000000e+00
4.382037229406214596e-03,1.314611168821864552e-02,3.862801418379373589e-03,1.232557774040719291e-02,6.151548135687461005e-03,2.238093891802491950e-02,3.876000000000000000e+03,8.444444444444444642e+00,4.775000000000000000e+03,2.324607329842931849e-02,4.083769633507854102e-02,1.486910994764398079e-02,2.268062827225131028e-01,1.551694806780133895e+01,5.557142857142856940e+01,8.190142229352679806e+02,4.314285714285715301e+01,9.696468874021872963e+00,1.441461103422900614e+01,1.691238935386971898e+00,1.694166594523634828e+01,0.000000000000000000e+00
8.035724946567802604e-03,2.118183663478644813e-02,6.859243062300464377e-03,1.918482080270765555e-02,8.465152221955206044e-03,3.084609113998010646e-02,3.876000000000000000e+03,8.444444444444444642e+00,4.775000000000000000e+03,2.324607329842931849e-02,4.083769633507854102e-02,1.486910994764398079e-02,2.268062827225131028e-01,1.517201433454241233e+01,6.314285714285713880e+01,5.137571428571428669e+02,7.471428571428570820e+01,9.696468874021872963e+00,1.441461103422900614e+01,1.691238935386971898e+00,1.694166594523634828e+01,0.000000000000000000e+00
1.001779083234827228e-02,3.119962746713472040e-02,8.605109727534277289e-03,2.778993053024193111e-02,9.748393592274794475e-03,4.059448473225488185e-02,3.876000000000000000e+03,8.444444444444444642e+00,4.775000000000000000e+03,2.324607329842931849e-02,4.083769633507854102e-02,1.486910994764398079e-02,2.268062827225131028e-01,1.486000854492187528e+01,7.614285714285716722e+01,3.193857247488839448e+02,9.985714285714286120e+01,9.696468874021872963e+00,1.441461103422900614e+01,1.691238935386971898e+00,1.694166594523634828e+01,0.000000000000000000e+00
9.743167245764228906e-03,4.094279471289895278e-02,8.268419604243357549e-03,3.605835013448528692e-02,6.334531758260571535e-03,4.692901649051547941e-02,3.876000000000000000e+03,8.444444444444444642e+00,4.775000000000000000e+03,2.324607329842931849e-02,4.083769633507854102e-02,1.486910994764398079e-02,2.268062827225131028e-01,1.476781703404017954e+01,7.171428571428572241e+01,4.843428641183035097e+02,5.785714285714284699e+01,9.696468874021872963e+00,1.441461103422900614e+01,1.691238935386971898e+00,1.694166594523634828e+01,0.000000000000000000e+00
6.161120464233263774e-03,4.710391517713222176e-02,5.397410522295493368e-03,4.145576065678078376e-02,5.804428989003706553e-03,5.142036128663404759e-02,3.876000000000000000e+03,8.444444444444444642e+00,4.775000000000000000e+03,2.324607329842931849e-02,4.083769633507854102e-02,1.486910994764398079e-02,2.268062827225131028e-01,1.457394496372767634e+01,4.700000000000000000e+01,7.165713797433035097e+02,5.328571428571429180e+01,9.696468874021872963e+00,1.441461103422900614e+01,1.691238935386971898e+00,1.694166594523634828e+01,0.000000000000000000e+00
6.411863738940430830e-03,5.351577891607263437e-02,5.652633863657814325e-03,4.710839452043859982e-02,7.809395462948562523e-03,5.770031209309702674e-02,3.876000000000000000e+03,8.444444444444444642e+00,4.775000000000000000e+03,2.324607329842931849e-02,4.083769633507854102e-02,1.486910994764398079e-02,2.268062827225131028e-01,1.488014875139508675e+01,6.085714285714284699e+01,4.997143136160714789e+02,6.671428571428570820e+01,9.696468874021872963e+00,1.441461103422900614e+01,1.691238935386971898e+00,1.694166594523634828e+01,0.000000000000000000e+00
6.304402335494503455e-03,5.982018125156713523e-02,5.860497139906585551e-03,5.296889166034519231e-02,4.685323142794764646e-03,5.927884033932859925e-02,3.876000000000000000e+03,8.444444444444444642e+00,4.775000000000000000e+03,2.324607329842931849e-02,4.083769633507854102e-02,1.486910994764398079e-02,2.268062827225131028e-01,1.487200177873883788e+01,6.314285714285713880e+01,4.643571184430803669e+02,3.714285714285714590e+01,9.696468874021872963e+00,1.441461103422900614e+01,1.691238935386971898e+00,1.694166594523634828e+01,1.532599999999999909e+02
2.239422084623323220e-02,8.221440209780035702e-02,1.337059809949692375e-02,6.633948975984212126e-02,9.884037074209676629e-03,6.608553267082271920e-02,3.876000000000000000e+03,8.444444444444444642e+00,4.775000000000000000e+03,2.324607329842931849e-02,4.083769633507854102e-02,1.486910994764398079e-02,2.268062827225131028e-01,1.603139875139508774e+01,8.685714285714286120e+01,9.688143136160713311e+02,8.200000000000000000e+01,9.696468874021872963e+00,1.441461103422900614e+01,1.691238935386971898e+00,1.694166594523634828e+01,1.320999999999999943e+02
4.646800825593395273e-02,1.286824103537343167e-01,6.152826946566465963e-03,7.249231670640858549e-02,1.216132715743973788e-02,7.520642594503577916e-02,3.876000000000000000e+03,8.444444444444444642e+00,4.775000000000000000e+03,2.324607329842931849e-02,4.083769633507854102e-02,1.486910994764398079e-02,2.268062827225131028e-01,1.593298549107142925e+01,5.842857142857143060e+01,6.808571219308034870e+02,6.357142857142856940e+01,9.696468874021872963e+00,1.441461103422900614e+01,1.691238935386971898e+00,1.694166594523634828e+01,1.270300000000000011e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.572000000000000000e+03,6.429999999999999716e+01,9.580000000000000000e+02,2.713987473903966760e-02,3.966597077244259084e-02,1.043841336116910212e-02,2.192066805845511446e-01,1.648635538736979100e+01,5.600000000000000000e+01,1.067833235677083394e+03,1.040000000000000000e+02,5.514121877896218216e+00,1.454629236464839437e+01,1.350363663914067258e+00,7.188203000319098201e+00,0.000000000000000000e+00
2.861220652195970229e-03,2.861220652195970229e-03,3.488929105653703223e-03,3.488929105653703223e-03,1.313084192885156801e-03,1.313084192885157018e-03,2.572000000000000000e+03,6.429999999999999716e+01,9.580000000000000000e+02,2.713987473903966760e-02,3.966597077244259084e-02,1.043841336116910212e-02,2.192066805845511446e-01,1.670221232096354314e+01,3.966666666666665719e+01,8.324667643229165606e+02,6.800000000000000000e+01,5.514121877896218216e+00,1.454629236464839437e+01,1.350363663914067258e+00,7.188203000319098201e+00,0.000000000000000000e+00
1.251361278147173793e-03,4.112581930343143372e-03,1.422315734890546588e-03,4.911244840544249160e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.572000000000000000e+03,6.429999999999999716e+01,9.580000000000000000e+02,2.713987473903966760e-02,3.966597077244259084e-02,1.043841336116910212e-02,2.192066805845511446e-01,1.723401977539062457e+01,7.633333333333332860e+01,9.184333007812499545e+02,9.100000000000000000e+01,5.514121877896218216e+00,1.454629236464839437e+01,1.350363663914067258e+00,7.188203000319098201e+00,0.000000000000000000e+00
3.050615872672299018e-03,7.163197803015443690e-03,5.842701979443840760e-03,1.075394681998808992e-02,3.106794896563206450e-03,5.949323745933917350e-03,2.572000000000000000e+03,6.429999999999999716e+01,9.580000000000000000e+02,2.713987473903966760e-02,3.966597077244259084e-02,1.043841336116910212e-02,2.192066805845511446e-01,1.648197916666666885e+01,6.533333333333332860e+01,3.501333496093749886e+02,7.500000000000000000e+01,5.514121877896218216e+00,1.454629236464839437e+01,1.350363663914067258e+00,7.188203000319098201e+00,0.000000000000000000e+00
3.821724984611639050e-03,1.098492278762708448e-02,6.152119610233617274e-03,1.690606643022170980e-02,3.077344742715601780e-03,9.026668488649513059e-03,2.572000000000000000e+03,6.429999999999999716e+01,9.580000000000000000e+02,2.713987473903966760e-02,3.966597077244259084e-02,1.043841336116910212e-02,2.192066805845511446e-01,1.619765177408854129e+01,6.466666666666667140e+01,5.684999186197917425e+02,6.133333333333334281e+01,5.514121877896218216e+00,1.454629236464839437e+01,1.350363663914067258e+00,7.188203000319098201e+00,0.000000000000000000e+00
2.516250786328371163e-03,1.350117357395545087e-02,4.732134254386810047e-03,2.163820068460851898e-02,3.040433883226605939e-03,1.206710237187611987e-02,2.572000000000000000e+03,6.429999999999999716e+01,9.580000000000000000e+02,2.713987473903966760e-02,3.966597077244259084e-02,1.043841336116910212e-02,2.192066805845511446e-01,1.687856974283854328e+01,7.533333333333332860e+01,9.004999348958332348e+02,4.800000000000000000e+01,5.514121877896218216e+00,1.454629236464839437e+01,1.350363663914067258e+00,7.188203000319098201e+00,0.000000000000000000e+00
4.389910646040625850e-03,1.789108421999608192e-02,1.156591971524548700e-02,3.320412039985401464e-02,4.162288410461323016e-03,1.622939078233743421e-02,2.572000000000000000e+03,6.429999999999999716e+01,9.580000000000000000e+02,2.713987473903966760e-02,3.966597077244259084e-02,1.043841336116910212e-02,2.192066805845511446e-01,1.622513305664062599e+01,7.400000000000000000e+01,4.338999674479167084e+02,8.100000000000000000e+01,5.514121877896218216e+00,1.454629236464839437e+01,1.350363663914067258e+00,7.188203000319098201e+00,0.000000000000000000e+00
3.781140294509567883e-03,2.167222451450564677e-02,7.633718097263257618e-03,4.083783849711726532e-02,6.151548135687461005e-03,2.238093891802491950e-02,2.572000000000000000e+03,6.429999999999999716e+01,9.580000000000000000e+02,2.713987473903966760e-02,3.966597077244259084e-02,1.043841336116910212e-02,2.192066805845511446e-01,1.702529703776041359e+01,6.233333333333332860e+01,7.477666992187499773e+02,4.300000000000000000e+01,5.514121877896218216e+00,1.454629236464839437e+01,1.350363663914067258e+00,7.188203000319098201e+00,0.000000000000000000e+00
3.950243169934861305e-03,2.562246768444051068e-02,1.553233756979070616e-02,5.637017606690797322e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.572000000000000000e+03,6.429999999999999716e+01,9.580000000000000000e+02,2.713987473903966760e-02,3.966597077244259084e-02,1.043841336116910212e-02,2.192066805845511446e-01,1.664759765624999943e+01,7.466666666666667140e+01,5.880333333333333030e+02,7.500000000000000000e+01,5.514121877896218216e+00,1.454629236464839437e+01,1.350363663914067258e+00,7.188203000319098201e+00,0.000000000000000000e+00
2.725938351855735752e-03,2.834840603629623645e-02,1.615003002847737248e-02,7.252020609538534224e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.572000000000000000e+03,6.429999999999999716e+01,9.580000000000000000e+02,2.713987473903966760e-02,3.966597077244259084e-02,1.043841336116910212e-02,2.192066805845511446e-01,1.601289591471354612e+01,8.900000000000000000e+01,2.772999755859374886e+02,7.200000000000000000e+01,5.514121877896218216e+00,1.454629236464839437e+01,1.350363663914067258e+00,7.188203000319098201e+00,0.000000000000000000e+00
2.022470390086512741e-03,3.037087642638276394e-02,9.167436404112699194e-03,8.168764249949803102e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.572000000000000000e+03,6.429999999999999716e+01,9.580000000000000000e+02,2.713987473903966760e-02,3.966597077244259084e-02,1.043841336116910212e-02,2.192066805845511446e-01,1.593970865885416721e+01,8.366666666666665719e+01,4.808333007812499886e+02,5.700000000000000000e+01,5.514121877896218216e+00,1.454629236464839437e+01,1.350363663914067258e+00,7.188203000319098201e+00,0.000000000000000000e+00
2.739466581889758463e-03,3.311034300827252197e-02,4.740746203180485133e-03,8.642838870267852136e-02,5.804428989003706553e-03,5.142036128663404759e-02,2.572000000000000000e+03,6.429999999999999716e+01,9.580000000000000000e+02,2.713987473903966760e-02,3.966597077244259084e-02,1.043841336116910212e-02,2.192066805845511446e-01,1.566280639648437578e+01,5.266666666666667140e+01,6.852333170572917425e+02,6.700000000000000000e+01,5.514121877896218216e+00,1.454629236464839437e+01,1.350363663914067258e+00,7.188203000319098201e+00,0.000000000000000000e+00
3.179134057995521272e-03,3.628947706626803327e-02,1.602480948236128383e-02,1.024531981850397983e-01,7.809395462948562523e-03,5.770031209309702674e-02,2.572000000000000000e+03,6.429999999999999716e+01,9.580000000000000000e+02,2.713987473903966760e-02,3.966597077244259084e-02,1.043841336116910212e-02,2.192066805845511446e-01,1.605979980468750057e+01,6.600000000000000000e+01,5.517333984375000000e+02,7.600000000000000000e+01,5.514121877896218216e+00,1.454629236464839437e+01,1.350363663914067258e+00,7.188203000319098201e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.013149439593070161e-02,1.202309441884877837e-02,1.377220738092380659e-01,7.516935801805962533e-03,7.856107333638041867e-02,2.572000000000000000e+03,6.429999999999999716e+01,9.580000000000000000e+02,2.713987473903966760e-02,3.966597077244259084e-02,1.043841336116910212e-02,2.192066805845511446e-01,1.652704956054687457e+01,7.600000000000000000e+01,4.448666992187500000e+02,1.030000000000000000e+02,5.514121877896218216e+00,1.454629236464839437e+01,1.350363663914067258e+00,7.188203000319098201e+00,1.379600000000000080e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.780047800478005003e-03,2.662026620266202612e-02,4.685323142794764646e-03,5.927884033932859925e-02,2.573600000000000000e+04,4.687795992714024607e+01,9.780000000000000000e+02,2.862985685071574998e-02,8.384458077709611157e-02,3.578732106339468921e-02,2.627811860940695299e-01,1.702524563259548529e+01,6.633333333333332860e+01,5.328444444444443207e+02,7.566666666666665719e+01,2.285196156805272949e+01,1.328983074507146078e+01,1.330166392272692066e+00,1.091377002242533401e+01,1.532599999999999909e+02
3.036213863848305668e-03,3.036213863848305668e-03,1.424294242942429449e-02,4.086320863208631887e-02,9.884037074209676629e-03,6.608553267082271920e-02,2.573600000000000000e+04,4.687795992714024607e+01,9.780000000000000000e+02,2.862985685071574998e-02,8.384458077709611157e-02,3.578732106339468921e-02,2.627811860940695299e-01,1.801568250868055543e+01,8.355555555555554292e+01,9.284333441840277601e+02,8.200000000000000000e+01,2.285196156805272949e+01,1.328983074507146078e+01,1.330166392272692066e+00,1.091377002242533401e+01,1.320999999999999943e+02
2.581986322660864263e-03,5.618200186509170364e-03,1.555625556255562161e-02,5.641946419464193702e-02,1.216132715743973788e-02,7.520642594503577916e-02,2.573600000000000000e+04,4.687795992714024607e+01,9.780000000000000000e+02,2.862985685071574998e-02,8.384458077709611157e-02,3.578732106339468921e-02,2.627811860940695299e-01,1.775715020073784700e+01,4.900000000000000000e+01,8.619888617621527374e+02,8.011111111111110006e+01,2.285196156805272949e+01,1.328983074507146078e+01,1.330166392272692066e+00,1.091377002242533401e+01,1.270300000000000011e+02
7.110662107553620539e-04,6.329266397264531226e-03,8.498084980849808859e-03,6.491754917549175108e-02,7.516935801805962533e-03,7.856107333638041867e-02,2.573600000000000000e+04,4.687795992714024607e+01,9.780000000000000000e+02,2.862985685071574998e-02,8.384458077709611157e-02,3.578732106339468921e-02,2.627811860940695299e-01,1.735800292968750114e+01,7.022222222222222854e+01,4.534444335937499773e+02,9.544444444444444287e+01,2.285196156805272949e+01,1.328983074507146078e+01,1.330166392272692066e+00,1.091377002242533401e+01,1.379600000000000080e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.235000000000000000e+04,5.430958663148636845e+00,3.163000000000000000e+03,1.296237748972494351e-02,4.141637685741384606e-02,1.865317736326272541e-02,2.251027505532722239e-01,1.315457728794642733e+01,3.571428571428571530e+01,1.122328515624999909e+03,6.871428571428570820e+01,6.245712067298843984e+00,1.393041427675457555e+01,1.792878600273724476e+00,2.527864453749742424e+01,0.000000000000000000e+00
3.183868400106128638e-04,3.183868400106128638e-04,2.814927866008114449e-04,2.814927866008114449e-04,1.313084192885156801e-03,1.313084192885157018e-03,1.235000000000000000e+04,5.430958663148636845e+00,3.163000000000000000e+03,1.296237748972494351e-02,4.141637685741384606e-02,1.865317736326272541e-02,2.251027505532722239e-01,1.320080967494419610e+01,2.785714285714285410e+01,8.904571568080357338e+02,5.342857142857143060e+01,6.245712067298843984e+00,1.393041427675457555e+01,1.792878600273724476e+00,2.527864453749742424e+01,0.000000000000000000e+00
1.291235517820819596e-03,1.609622357831433110e-03,1.107902099205592978e-03,1.389394885806404531e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.235000000000000000e+04,5.430958663148636845e+00,3.163000000000000000e+03,1.296237748972494351e-02,4.141637685741384606e-02,1.865317736326272541e-02,2.251027505532722239e-01,1.385216169084821303e+01,6.057142857142856940e+01,8.468427594866070649e+02,6.000000000000000000e+01,6.245712067298843984e+00,1.393041427675457555e+01,1.792878600273724476e+00,2.527864453749742424e+01,0.000000000000000000e+00
2.387901300079597021e-03,3.997523657911029697e-03,1.982715218018654690e-03,3.372110103825059005e-03,3.106794896563206450e-03,5.949323745933917350e-03,1.235000000000000000e+04,5.430958663148636845e+00,3.163000000000000000e+03,1.296237748972494351e-02,4.141637685741384606e-02,1.865317736326272541e-02,2.251027505532722239e-01,1.306643554687500064e+01,3.685714285714286120e+01,2.479999895368304124e+02,1.024285714285714164e+02,6.245712067298843984e+00,1.393041427675457555e+01,1.792878600273724476e+00,2.527864453749742424e+01,0.000000000000000000e+00
2.264084195631024810e-03,6.261607853542054507e-03,1.908231751090537455e-03,5.280341854915596676e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.235000000000000000e+04,5.430958663148636845e+00,3.163000000000000000e+03,1.296237748972494351e-02,4.141637685741384606e-02,1.865317736326272541e-02,2.251027505532722239e-01,1.273520228794642684e+01,3.842857142857141639e+01,3.319857317243303214e+02,4.800000000000000000e+01,6.245712067298843984e+00,1.393041427675457555e+01,1.792878600273724476e+00,2.527864453749742424e+01,0.000000000000000000e+00
6.190855222428584548e-04,6.880693375784912962e-03,6.117365741873187707e-04,5.892078429102915772e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.235000000000000000e+04,5.430958663148636845e+00,3.163000000000000000e+03,1.296237748972494351e-02,4.141637685741384606e-02,1.865317736326272541e-02,2.251027505532722239e-01,1.329867710658482061e+01,5.800000000000000000e+01,8.006713657924107110e+02,6.928571428571429180e+01,6.245712067298843984e+00,1.393041427675457555e+01,1.792878600273724476e+00,2.527864453749742424e+01,0.000000000000000000e+00
2.830105244538781554e-04,7.163703900238790195e-03,4.004721562238334272e-04,6.292550585326748928e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.235000000000000000e+04,5.430958663148636845e+00,3.163000000000000000e+03,1.296237748972494351e-02,4.141637685741384606e-02,1.865317736326272541e-02,2.251027505532722239e-01,1.259219761439732110e+01,4.614285714285713880e+01,3.921714111328125227e+02,4.500000000000000000e+01,6.245712067298843984e+00,1.393041427675457555e+01,1.792878600273724476e+00,2.527864453749742424e+01,0.000000000000000000e+00
1.627310515609799299e-03,8.791014415848591446e-03,1.583031319746251112e-03,7.875581905073000474e-03,6.151548135687461005e-03,2.238093891802491950e-02,1.235000000000000000e+04,5.430958663148636845e+00,3.163000000000000000e+03,1.296237748972494351e-02,4.141637685741384606e-02,1.865317736326272541e-02,2.251027505532722239e-01,1.379275146484375014e+01,4.271428571428571530e+01,8.703142717633929806e+02,7.085714285714286120e+01,6.245712067298843984e+00,1.393041427675457555e+01,1.792878600273724476e+00,2.527864453749742424e+01,0.000000000000000000e+00
1.768815777836738566e-03,1.055983019368532914e-02,1.930924300463126480e-03,9.806506205536125870e-03,8.465152221955206044e-03,3.084609113998010646e-02,1.235000000000000000e+04,5.430958663148636845e+00,3.163000000000000000e+03,1.296237748972494351e-02,4.141637685741384606e-02,1.865317736326272541e-02,2.251027505532722239e-01,1.368082885742187571e+01,4.571428571428571530e+01,5.095000279017856428e+02,7.500000000000000000e+01,6.245712067298843984e+00,1.393041427675457555e+01,1.792878600273724476e+00,2.527864453749742424e+01,0.000000000000000000e+00
2.511718404528168365e-03,1.307154859821349838e-02,2.652428588434810938e-03,1.245893479397093551e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.235000000000000000e+04,5.430958663148636845e+00,3.163000000000000000e+03,1.296237748972494351e-02,4.141637685741384606e-02,1.865317736326272541e-02,2.251027505532722239e-01,1.367782871791294852e+01,5.857142857142856940e+01,3.115142857142857338e+02,1.070000000000000000e+02,6.245712067298843984e+00,1.393041427675457555e+01,1.792878600273724476e+00,2.527864453749742424e+01,0.000000000000000000e+00
1.910321040063677400e-03,1.498186963827717426e-02,2.153788319493724675e-03,1.461272311346466235e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.235000000000000000e+04,5.430958663148636845e+00,3.163000000000000000e+03,1.296237748972494351e-02,4.141637685741384606e-02,1.865317736326272541e-02,2.251027505532722239e-01,1.349374372209821260e+01,6.114285714285713880e+01,5.125714355468750227e+02,5.128571428571429180e+01,6.245712067298843984e+00,1.393041427675457555e+01,1.792878600273724476e+00,2.527864453749742424e+01,0.000000000000000000e+00
2.104890775625719353e-03,1.708676041390289405e-02,2.079290713161122735e-03,1.669201382662578378e-02,5.804428989003706553e-03,5.142036128663404759e-02,1.235000000000000000e+04,5.430958663148636845e+00,3.163000000000000000e+03,1.296237748972494351e-02,4.141637685741384606e-02,1.865317736326272541e-02,2.251027505532722239e-01,1.345243739536830496e+01,3.614285714285713880e+01,7.309857282366072013e+02,4.385714285714284699e+01,6.245712067298843984e+00,1.393041427675457555e+01,1.792878600273724476e+00,2.527864453749742424e+01,0.000000000000000000e+00
2.370213142301228881e-03,1.945697355620412336e-02,2.307603803096739802e-03,1.899961762972252402e-02,7.809395462948562523e-03,5.770031209309702674e-02,1.235000000000000000e+04,5.430958663148636845e+00,3.163000000000000000e+03,1.296237748972494351e-02,4.141637685741384606e-02,1.865317736326272541e-02,2.251027505532722239e-01,1.355526925223214185e+01,4.328571428571429180e+01,4.741000069754464903e+02,5.500000000000000000e+01,6.245712067298843984e+00,1.393041427675457555e+01,1.792878600273724476e+00,2.527864453749742424e+01,0.000000000000000000e+00
3.944459184575925710e-03,2.340143274078004820e-02,3.559783744396004864e-03,2.255940137411853105e-02,4.685323142794764646e-03,5.927884033932859925e-02,1.235000000000000000e+04,5.430958663148636845e+00,3.163000000000000000e+03,1.296237748972494351e-02,4.141637685741384606e-02,1.865317736326272541e-02,2.251027505532722239e-01,1.354905779157366119e+01,4.871428571428571530e+01,4.940999372209822127e+02,3.400000000000000000e+01,6.245712067298843984e+00,1.393041427675457555e+01,1.792878600273724476e+00,2.527864453749742424e+01,1.532599999999999909e+02
3.072874493927126374e-03,2.647430723470717284e-02,9.305819531179292938e-04,2.348998332723645915e-02,9.884037074209676629e-03,6.608553267082271920e-02,1.235000000000000000e+04,5.430958663148636845e+00,3.163000000000000000e+03,1.296237748972494351e-02,4.141637685741384606e-02,1.865317736326272541e-02,2.251027505532722239e-01,1.466702026367187450e+01,6.857142857142856940e+01,9.677999441964286689e+02,8.142857142857143060e+01,6.245712067298843984e+00,1.393041427675457555e+01,1.792878600273724476e+00,2.527864453749742424e+01,1.320999999999999943e+02
1.144939271255060714e-03,2.761924650596224093e-02,1.289528464114399762e-03,2.477951179135086043e-02,1.216132715743973788e-02,7.520642594503577916e-02,1.235000000000000000e+04,5.430958663148636845e+00,3.163000000000000000e+03,1.296237748972494351e-02,4.141637685741384606e-02,1.865317736326272541e-02,2.251027505532722239e-01,1.460832606724330418e+01,4.771428571428571530e+01,6.832999860491071331e+02,5.571428571428570820e+01,6.245712067298843984e+00,1.393041427675457555e+01,1.792878600273724476e+00,2.527864453749742424e+01,1.270300000000000011e+02
1.422672064777327858e-03,2.904191857073956315e-02,2.812924246538148145e-04,2.506080421600467498e-02,7.516935801805962533e-03,7.856107333638041867e-02,1.235000000000000000e+04,5.430958663148636845e+00,3.163000000000000000e+03,1.296237748972494351e-02,4.141637685741384606e-02,1.865317736326272541e-02,2.251027505532722239e-01,1.432291015624999986e+01,5.657142857142856940e+01,4.607714076450893685e+02,5.000000000000000000e+01,6.245712067298843984e+00,1.393041427675457555e+01,1.792878600273724476e+00,2.527864453749742424e+01,1.379600000000000080e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,5.100000000000000000e+01,6.891891891891891442e-01,1.753000000000000000e+03,8.214489446662862071e-02,7.644038790644608339e-02,4.905875641756988342e-02,2.116371933827723706e-01,1.511716613769531214e+01,1.350000000000000000e+01,1.242950000000000045e+03,4.900000000000000000e+01,8.905288526105449520e+00,1.597350278544248425e+01,2.232924221172595480e+00,2.338923656218364400e+01,0.000000000000000000e+00
1.719956657092241306e-05,1.719956657092241306e-05,1.606174909007677663e-05,1.606174909007677663e-05,1.529444656485551930e-03,2.842528849370710466e-03,5.100000000000000000e+01,6.891891891891891442e-01,1.753000000000000000e+03,8.214489446662862071e-02,7.644038790644608339e-02,4.905875641756988342e-02,2.116371933827723706e-01,1.571578369140624964e+01,3.650000000000000000e+01,1.585799999999999955e+03,5.900000000000000000e+01,8.905288526105449520e+00,1.597350278544248425e+01,2.232924221172595480e+00,2.338923656218364400e+01,0.000000000000000000e+00
