4.356620507235100560e-03,1.618173331258752207e-02,1.800000000000000000e+02,2.250000000000000000e+00,1.343000000000000000e+03,2.457185405807892770e-02,5.063291139240506944e-02,1.191362620997766554e-02,2.591213700670141340e-01,1.500856701326198284e+01,5.731846564743213435e+01,5.151408168538253562e+01,3.523046579862753713e+00,1.590950163492716030e+01,1.694892113826360625e+00,1.842425167847828860e+01
1.244748716352886029e-03,1.742648202894040918e-02,1.800000000000000000e+02,2.250000000000000000e+00,1.343000000000000000e+03,2.457185405807892770e-02,5.063291139240506944e-02,1.191362620997766554e-02,2.591213700670141340e-01,1.500856701326198284e+01,5.731846564743213435e+01,5.151408168538253562e+01,3.523046579862753713e+00,1.590950163492716030e+01,1.694892113826360625e+00,1.842425167847828860e+01
2.022716664073440692e-03,1.944919869301384857e-02,1.800000000000000000e+02,2.250000000000000000e+00,1.343000000000000000e+03,2.457185405807892770e-02,5.063291139240506944e-02,1.191362620997766554e-02,2.591213700670141340e-01,1.500856701326198284e+01,5.731846564743213435e+01,5.151408168538253562e+01,3.523046579862753713e+00,1.590950163492716030e+01,1.694892113826360625e+00,1.842425167847828860e+01
1.815258544681292623e-03,2.126445723769514531e-02,1.800000000000000000e+02,2.250000000000000000e+00,1.343000000000000000e+03,2.457185405807892770e-02,5.063291139240506944e-02,1.191362620997766554e-02,2.591213700670141340e-01,1.500856701326198284e+01,5.731846564743213435e+01,5.151408168538253562e+01,3.523046579862753713e+00,1.590950163492716030e+01,1.694892113826360625e+00,1.842425167847828860e+01
1.970852134225403729e-03,2.323530937192054210e-02,1.800000000000000000e+02,2.250000000000000000e+00,1.343000000000000000e+03,2.457185405807892770e-02,5.063291139240506944e-02,1.191362620997766554e-02,2.591213700670141340e-01,1.500856701326198284e+01,5.731846564743213435e+01,5.151408168538253562e+01,3.523046579862753713e+00,1.590950163492716030e+01,1.694892113826360625e+00,1.842425167847828860e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.577300000000000000e+04,2.256509298998568980e+01,1.388000000000000000e+03,2.017291066282421094e-02,7.636887608069165001e-02,3.386167146974063125e-02,2.067723342939481457e-01,1.640625237358941035e+01,7.866666666666667140e+01,7.132638888888889994e+01,6.243878674767942449e+00,1.284806103693778567e+01,1.460206161388306834e+00,8.859601370954235833e+00
2.861220652195971097e-03,2.861220652195971097e-03,1.577300000000000000e+04,2.256509298998568980e+01,1.388000000000000000e+03,2.017291066282421094e-02,7.636887608069165001e-02,3.386167146974063125e-02,2.067723342939481457e-01,1.640625237358941035e+01,7.866666666666667140e+01,7.132638888888889994e+01,6.243878674767942449e+00,1.284806103693778567e+01,1.460206161388306834e+00,8.859601370954235833e+00
1.251361278147173359e-03,4.112581930343143372e-03,1.577300000000000000e+04,2.256509298998568980e+01,1.388000000000000000e+03,2.017291066282421094e-02,7.636887608069165001e-02,3.386167146974063125e-02,2.067723342939481457e-01,1.640625237358941035e+01,7.866666666666667140e+01,7.132638888888889994e+01,6.243878674767942449e+00,1.284806103693778567e+01,1.460206161388306834e+00,8.859601370954235833e+00
3.050615872672299018e-03,7.163197803015443690e-03,1.577300000000000000e+04,2.256509298998568980e+01,1.388000000000000000e+03,2.017291066282421094e-02,7.636887608069165001e-02,3.386167146974063125e-02,2.067723342939481457e-01,1.640625237358941035e+01,7.866666666666667140e+01,7.132638888888889994e+01,6.243878674767942449e+00,1.284806103693778567e+01,1.460206161388306834e+00,8.859601370954235833e+00
3.821724984611638183e-03,1.098492278762707927e-02,1.577300000000000000e+04,2.256509298998568980e+01,1.388000000000000000e+03,2.017291066282421094e-02,7.636887608069165001e-02,3.386167146974063125e-02,2.067723342939481457e-01,1.640625237358941035e+01,7.866666666666667140e+01,7.132638888888889994e+01,6.243878674767942449e+00,1.284806103693778567e+01,1.460206161388306834e+00,8.859601370954235833e+00
2.516250786328371163e-03,1.350117357395545087e-02,1.577300000000000000e+04,2.256509298998568980e+01,1.388000000000000000e+03,2.017291066282421094e-02,7.636887608069165001e-02,3.386167146974063125e-02,2.067723342939481457e-01,1.640625237358941035e+01,7.866666666666667140e+01,7.132638888888889994e+01,6.243878674767942449e+00,1.284806103693778567e+01,1.460206161388306834e+00,8.859601370954235833e+00
4.389910646040624982e-03,1.789108421999607498e-02,1.577300000000000000e+04,2.256509298998568980e+01,1.388000000000000000e+03,2.017291066282421094e-02,7.636887608069165001e-02,3.386167146974063125e-02,2.067723342939481457e-01,1.640625237358941035e+01,7.866666666666667140e+01,7.132638888888889994e+01,6.243878674767942449e+00,1.284806103693778567e+01,1.460206161388306834e+00,8.859601370954235833e+00
3.781140294509567883e-03,2.167222451450564330e-02,1.577300000000000000e+04,2.256509298998568980e+01,1.388000000000000000e+03,2.017291066282421094e-02,7.636887608069165001e-02,3.386167146974063125e-02,2.067723342939481457e-01,1.640625237358941035e+01,7.866666666666667140e+01,7.132638888888889994e+01,6.243878674767942449e+00,1.284806103693778567e+01,1.460206161388306834e+00,8.859601370954235833e+00
3.950243169934861305e-03,2.562246768444050374e-02,1.577300000000000000e+04,2.256509298998568980e+01,1.388000000000000000e+03,2.017291066282421094e-02,7.636887608069165001e-02,3.386167146974063125e-02,2.067723342939481457e-01,1.640625237358941035e+01,7.866666666666667140e+01,7.132638888888889994e+01,6.243878674767942449e+00,1.284806103693778567e+01,1.460206161388306834e+00,8.859601370954235833e+00
2.725938351855735752e-03,2.834840603629623645e-02,1.577300000000000000e+04,2.256509298998568980e+01,1.388000000000000000e+03,2.017291066282421094e-02,7.636887608069165001e-02,3.386167146974063125e-02,2.067723342939481457e-01,1.640625237358941035e+01,7.866666666666667140e+01,7.132638888888889994e+01,6.243878674767942449e+00,1.284806103693778567e+01,1.460206161388306834e+00,8.859601370954235833e+00
2.022470390086512741e-03,3.037087642638276394e-02,1.577300000000000000e+04,2.256509298998568980e+01,1.388000000000000000e+03,2.017291066282421094e-02,7.636887608069165001e-02,3.386167146974063125e-02,2.067723342939481457e-01,1.640625237358941035e+01,7.866666666666667140e+01,7.132638888888889994e+01,6.243878674767942449e+00,1.284806103693778567e+01,1.460206161388306834e+00,8.859601370954235833e+00
2.739466581889758463e-03,3.311034300827252197e-02,1.577300000000000000e+04,2.256509298998568980e+01,1.388000000000000000e+03,2.017291066282421094e-02,7.636887608069165001e-02,3.386167146974063125e-02,2.067723342939481457e-01,1.640625237358941035e+01,7.866666666666667140e+01,7.132638888888889994e+01,6.243878674767942449e+00,1.284806103693778567e+01,1.460206161388306834e+00,8.859601370954235833e+00
3.179134057995521272e-03,3.628947706626802633e-02,1.577300000000000000e+04,2.256509298998568980e+01,1.388000000000000000e+03,2.017291066282421094e-02,7.636887608069165001e-02,3.386167146974063125e-02,2.067723342939481457e-01,1.640625237358941035e+01,7.866666666666667140e+01,7.132638888888889994e+01,6.243878674767942449e+00,1.284806103693778567e+01,1.460206161388306834e+00,8.859601370954235833e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.277600000000000000e+04,3.597804610318332408e+01,1.878000000000000000e+03,7.561235356762512072e-02,5.857294994675187050e-02,3.887113951011714197e-02,2.225772097976570774e-01,1.727730626989294649e+01,5.225231481481482376e+01,8.015046296296297612e+01,1.776277405424134059e+01,1.331480646618484975e+01,1.704006187915449999e+00,9.193731598642727931e+00
1.037344398340248964e-03,1.037344398340248964e-03,3.277600000000000000e+04,3.597804610318332408e+01,1.878000000000000000e+03,7.561235356762512072e-02,5.857294994675187050e-02,3.887113951011714197e-02,2.225772097976570774e-01,1.727730626989294649e+01,5.225231481481482376e+01,8.015046296296297612e+01,1.776277405424134059e+01,1.331480646618484975e+01,1.704006187915449999e+00,9.193731598642727931e+00
3.356114229924335099e-03,4.393458628264585580e-03,3.277600000000000000e+04,3.597804610318332408e+01,1.878000000000000000e+03,7.561235356762512072e-02,5.857294994675187050e-02,3.887113951011714197e-02,2.225772097976570774e-01,1.727730626989294649e+01,5.225231481481482376e+01,8.015046296296297612e+01,1.776277405424134059e+01,1.331480646618484975e+01,1.704006187915449999e+00,9.193731598642727931e+00
8.298755186721991708e-03,1.269221381498657729e-02,3.277600000000000000e+04,3.597804610318332408e+01,1.878000000000000000e+03,7.561235356762512072e-02,5.857294994675187050e-02,3.887113951011714197e-02,2.225772097976570774e-01,1.727730626989294649e+01,5.225231481481482376e+01,8.015046296296297612e+01,1.776277405424134059e+01,1.331480646618484975e+01,1.704006187915449999e+00,9.193731598642727931e+00
7.230900659018795439e-03,1.992311447400536839e-02,3.277600000000000000e+04,3.597804610318332408e+01,1.878000000000000000e+03,7.561235356762512072e-02,5.857294994675187050e-02,3.887113951011714197e-02,2.225772097976570774e-01,1.727730626989294649e+01,5.225231481481482376e+01,8.015046296296297612e+01,1.776277405424134059e+01,1.331480646618484975e+01,1.704006187915449999e+00,9.193731598642727931e+00
1.690261166707346732e-02,3.682572614107883918e-02,3.277600000000000000e+04,3.597804610318332408e+01,1.878000000000000000e+03,7.561235356762512072e-02,5.857294994675187050e-02,3.887113951011714197e-02,2.225772097976570774e-01,1.727730626989294649e+01,5.225231481481482376e+01,8.015046296296297612e+01,1.776277405424134059e+01,1.331480646618484975e+01,1.704006187915449999e+00,9.193731598642727931e+00
2.215035391750060784e-02,5.897608005857944702e-02,3.277600000000000000e+04,3.597804610318332408e+01,1.878000000000000000e+03,7.561235356762512072e-02,5.857294994675187050e-02,3.887113951011714197e-02,2.225772097976570774e-01,1.727730626989294649e+01,5.225231481481482376e+01,8.015046296296297612e+01,1.776277405424134059e+01,1.331480646618484975e+01,1.704006187915449999e+00,9.193731598642727931e+00
2.581156944105443204e-02,8.478764949963386865e-02,3.277600000000000000e+04,3.597804610318332408e+01,1.878000000000000000e+03,7.561235356762512072e-02,5.857294994675187050e-02,3.887113951011714197e-02,2.225772097976570774e-01,1.727730626989294649e+01,5.225231481481482376e+01,8.015046296296297612e+01,1.776277405424134059e+01,1.331480646618484975e+01,1.704006187915449999e+00,9.193731598642727931e+00
5.101293629484988934e-02,1.358005857944837580e-01,3.277600000000000000e+04,3.597804610318332408e+01,1.878000000000000000e+03,7.561235356762512072e-02,5.857294994675187050e-02,3.887113951011714197e-02,2.225772097976570774e-01,1.727730626989294649e+01,5.225231481481482376e+01,8.015046296296297612e+01,1.776277405424134059e+01,1.331480646618484975e+01,1.704006187915449999e+00,9.193731598642727931e+00
2.675738345130583215e-02,1.625579692457896075e-01,3.277600000000000000e+04,3.597804610318332408e+01,1.878000000000000000e+03,7.561235356762512072e-02,5.857294994675187050e-02,3.887113951011714197e-02,2.225772097976570774e-01,1.727730626989294649e+01,5.225231481481482376e+01,8.015046296296297612e+01,1.776277405424134059e+01,1.331480646618484975e+01,1.704006187915449999e+00,9.193731598642727931e+00
1.388210886014156625e-02,1.764400781059311807e-01,3.277600000000000000e+04,3.597804610318332408e+01,1.878000000000000000e+03,7.561235356762512072e-02,5.857294994675187050e-02,3.887113951011714197e-02,2.225772097976570774e-01,1.727730626989294649e+01,5.225231481481482376e+01,8.015046296296297612e+01,1.776277405424134059e+01,1.331480646618484975e+01,1.704006187915449999e+00,9.193731598642727931e+00
1.409567976568221019e-02,1.905357578716133371e-01,3.277600000000000000e+04,3.597804610318332408e+01,1.878000000000000000e+03,7.561235356762512072e-02,5.857294994675187050e-02,3.887113951011714197e-02,2.225772097976570774e-01,1.727730626989294649e+01,5.225231481481482376e+01,8.015046296296297612e+01,1.776277405424134059e+01,1.331480646618484975e+01,1.704006187915449999e+00,9.193731598642727931e+00
2.071637783744203001e-02,2.112521357090554053e-01,3.277600000000000000e+04,3.597804610318332408e+01,1.878000000000000000e+03,7.561235356762512072e-02,5.857294994675187050e-02,3.887113951011714197e-02,2.225772097976570774e-01,1.727730626989294649e+01,5.225231481481482376e+01,8.015046296296297612e+01,1.776277405424134059e+01,1.331480646618484975e+01,1.704006187915449999e+00,9.193731598642727931e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01,5.157894736842105310e+00,6.600000000000000000e+01,1.515151515151515367e-02,6.060606060606060774e-02,1.515151515151515367e-02,3.030303030303030387e-01,1.670907672853743620e+01,3.109315806929120996e+01,5.575000000000000000e+01,1.102902736465136400e+02,1.198057555158932885e+01,1.484614080439010886e+00,1.216474376370509702e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01,5.157894736842105310e+00,6.600000000000000000e+01,1.515151515151515367e-02,6.060606060606060774e-02,1.515151515151515367e-02,3.030303030303030387e-01,1.670907672853743620e+01,3.109315806929120996e+01,5.575000000000000000e+01,1.102902736465136400e+02,1.198057555158932885e+01,1.484614080439010886e+00,1.216474376370509702e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01,5.157894736842105310e+00,6.600000000000000000e+01,1.515151515151515367e-02,6.060606060606060774e-02,1.515151515151515367e-02,3.030303030303030387e-01,1.670907672853743620e+01,3.109315806929120996e+01,5.575000000000000000e+01,1.102902736465136400e+02,1.198057555158932885e+01,1.484614080439010886e+00,1.216474376370509702e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01,5.157894736842105310e+00,6.600000000000000000e+01,1.515151515151515367e-02,6.060606060606060774e-02,1.515151515151515367e-02,3.030303030303030387e-01,1.670907672853743620e+01,3.109315806929120996e+01,5.575000000000000000e+01,1.102902736465136400e+02,1.198057555158932885e+01,1.484614080439010886e+00,1.216474376370509702e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01,5.157894736842105310e+00,6.600000000000000000e+01,1.515151515151515367e-02,6.060606060606060774e-02,1.515151515151515367e-02,3.030303030303030387e-01,1.670907672853743620e+01,3.109315806929120996e+01,5.575000000000000000e+01,1.102902736465136400e+02,1.198057555158932885e+01,1.484614080439010886e+00,1.216474376370509702e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01,5.157894736842105310e+00,6.600000000000000000e+01,1.515151515151515367e-02,6.060606060606060774e-02,1.515151515151515367e-02,3.030303030303030387e-01,1.670907672853743620e+01,3.109315806929120996e+01,5.575000000000000000e+01,1.102902736465136400e+02,1.198057555158932885e+01,1.484614080439010886e+00,1.216474376370509702e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01,5.157894736842105310e+00,6.600000000000000000e+01,1.515151515151515367e-02,6.060606060606060774e-02,1.515151515151515367e-02,3.030303030303030387e-01,1.670907672853743620e+01,3.109315806929120996e+01,5.575000000000000000e+01,1.102902736465136400e+02,1.198057555158932885e+01,1.484614080439010886e+00,1.216474376370509702e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01,5.157894736842105310e+00,6.600000000000000000e+01,1.515151515151515367e-02,6.060606060606060774e-02,1.515151515151515367e-02,3.030303030303030387e-01,1.670907672853743620e+01,3.109315806929120996e+01,5.575000000000000000e+01,1.102902736465136400e+02,1.198057555158932885e+01,1.484614080439010886e+00,1.216474376370509702e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01,5.157894736842105310e+00,6.600000000000000000e+01,1.515151515151515367e-02,6.060606060606060774e-02,1.515151515151515367e-02,3.030303030303030387e-01,1.670907672853743620e+01,3.109315806929120996e+01,5.575000000000000000e+01,1.102902736465136400e+02,1.198057555158932885e+01,1.484614080439010886e+00,1.216474376370509702e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01,5.157894736842105310e+00,6.600000000000000000e+01,1.515151515151515367e-02,6.060606060606060774e-02,1.515151515151515367e-02,3.030303030303030387e-01,1.670907672853743620e+01,3.109315806929120996e+01,5.575000000000000000e+01,1.102902736465136400e+02,1.198057555158932885e+01,1.484614080439010886e+00,1.216474376370509702e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01,5.157894736842105310e+00,6.600000000000000000e+01,1.515151515151515367e-02,6.060606060606060774e-02,1.515151515151515367e-02,3.030303030303030387e-01,1.670907672853743620e+01,3.109315806929120996e+01,5.575000000000000000e+01,1.102902736465136400e+02,1.198057555158932885e+01,1.484614080439010886e+00,1.216474376370509702e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01,5.157894736842105310e+00,6.600000000000000000e+01,1.515151515151515367e-02,6.060606060606060774e-02,1.515151515151515367e-02,3.030303030303030387e-01,1.670907672853743620e+01,3.109315806929120996e+01,5.575000000000000000e+01,1.102902736465136400e+02,1.198057555158932885e+01,1.484614080439010886e+00,1.216474376370509702e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01,5.157894736842105310e+00,6.600000000000000000e+01,1.515151515151515367e-02,6.060606060606060774e-02,1.515151515151515367e-02,3.030303030303030387e-01,1.670907672853743620e+01,3.109315806929120996e+01,5.575000000000000000e+01,1.102902736465136400e+02,1.198057555158932885e+01,1.484614080439010886e+00,1.216474376370509702e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+01,1.666666666666666574e-01,1.333333333333333315e-01,3.333333333333333287e-02,2.666666666666666630e-01,1.673213202683977485e+01,2.966953732296101975e+01,5.575000000000000000e+01,1.182331370241153508e+02,1.238258948829603412e+01,1.287184244727495930e+00,1.203902703856829426e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+01,1.666666666666666574e-01,1.333333333333333315e-01,3.333333333333333287e-02,2.666666666666666630e-01,1.673213202683977485e+01,2.966953732296101975e+01,5.575000000000000000e+01,1.182331370241153508e+02,1.238258948829603412e+01,1.287184244727495930e+00,1.203902703856829426e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+01,1.666666666666666574e-01,1.333333333333333315e-01,3.333333333333333287e-02,2.666666666666666630e-01,1.673213202683977485e+01,2.966953732296101975e+01,5.575000000000000000e+01,1.182331370241153508e+02,1.238258948829603412e+01,1.287184244727495930e+00,1.203902703856829426e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+01,1.666666666666666574e-01,1.333333333333333315e-01,3.333333333333333287e-02,2.666666666666666630e-01,1.673213202683977485e+01,2.966953732296101975e+01,5.575000000000000000e+01,1.182331370241153508e+02,1.238258948829603412e+01,1.287184244727495930e+00,1.203902703856829426e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+01,1.666666666666666574e-01,1.333333333333333315e-01,3.333333333333333287e-02,2.666666666666666630e-01,1.673213202683977485e+01,2.966953732296101975e+01,5.575000000000000000e+01,1.182331370241153508e+02,1.238258948829603412e+01,1.287184244727495930e+00,1.203902703856829426e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+01,1.666666666666666574e-01,1.333333333333333315e-01,3.333333333333333287e-02,2.666666666666666630e-01,1.673213202683977485e+01,2.966953732296101975e+01,5.575000000000000000e+01,1.182331370241153508e+02,1.238258948829603412e+01,1.287184244727495930e+00,1.203902703856829426e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+01,1.666666666666666574e-01,1.333333333333333315e-01,3.333333333333333287e-02,2.666666666666666630e-01,1.673213202683977485e+01,2.966953732296101975e+01,5.575000000000000000e+01,1.182331370241153508e+02,1.238258948829603412e+01,1.287184244727495930e+00,1.203902703856829426e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+01,1.666666666666666574e-01,1.333333333333333315e-01,3.333333333333333287e-02,2.666666666666666630e-01,1.673213202683977485e+01,2.966953732296101975e+01,5.575000000000000000e+01,1.182331370241153508e+02,1.238258948829603412e+01,1.287184244727495930e+00,1.203902703856829426e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+01,1.666666666666666574e-01,1.333333333333333315e-01,3.333333333333333287e-02,2.666666666666666630e-01,1.673213202683977485e+01,2.966953732296101975e+01,5.575000000000000000e+01,1.182331370241153508e+02,1.238258948829603412e+01,1.287184244727495930e+00,1.203902703856829426e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+01,1.666666666666666574e-01,1.333333333333333315e-01,3.333333333333333287e-02,2.666666666666666630e-01,1.673213202683977485e+01,2.966953732296101975e+01,5.575000000000000000e+01,1.182331370241153508e+02,1.238258948829603412e+01,1.287184244727495930e+00,1.203902703856829426e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+01,1.666666666666666574e-01,1.333333333333333315e-01,3.333333333333333287e-02,2.666666666666666630e-01,1.673213202683977485e+01,2.966953732296101975e+01,5.575000000000000000e+01,1.182331370241153508e+02,1.238258948829603412e+01,1.287184244727495930e+00,1.203902703856829426e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+01,1.666666666666666574e-01,1.333333333333333315e-01,3.333333333333333287e-02,2.666666666666666630e-01,1.673213202683977485e+01,2.966953732296101975e+01,5.575000000000000000e+01,1.182331370241153508e+02,1.238258948829603412e+01,1.287184244727495930e+00,1.203902703856829426e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+01,1.666666666666666574e-01,1.333333333333333315e-01,3.333333333333333287e-02,2.666666666666666630e-01,1.673213202683977485e+01,2.966953732296101975e+01,5.575000000000000000e+01,1.182331370241153508e+02,1.238258948829603412e+01,1.287184244727495930e+00,1.203902703856829426e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,2.557704304429195274e-02,4.990642545227698054e-03,2.757330006238303266e-01,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,2.557704304429195274e-02,4.990642545227698054e-03,2.757330006238303266e-01,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,2.557704304429195274e-02,4.990642545227698054e-03,2.757330006238303266e-01,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,2.557704304429195274e-02,4.990642545227698054e-03,2.757330006238303266e-01,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,2.557704304429195274e-02,4.990642545227698054e-03,2.757330006238303266e-01,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,2.557704304429195274e-02,4.990642545227698054e-03,2.757330006238303266e-01,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,2.557704304429195274e-02,4.990642545227698054e-03,2.757330006238303266e-01,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,2.557704304429195274e-02,4.990642545227698054e-03,2.757330006238303266e-01,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,2.557704304429195274e-02,4.990642545227698054e-03,2.757330006238303266e-01,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,2.557704304429195274e-02,4.990642545227698054e-03,2.757330006238303266e-01,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,2.557704304429195274e-02,4.990642545227698054e-03,2.757330006238303266e-01,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,2.557704304429195274e-02,4.990642545227698054e-03,2.757330006238303266e-01,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,2.557704304429195274e-02,4.990642545227698054e-03,2.757330006238303266e-01,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,2.462121212121212016e-02,3.314393939393939226e-02,1.789772727272727348e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,2.462121212121212016e-02,3.314393939393939226e-02,1.789772727272727348e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
