Municipality,Year,adoption_in_year
Fronteira,2001,0.004389910646040625
Fronteira,2002,0.0037811402945095674
Fronteira,2003,0.003950243169934862
Fronteira,2004,0.0027259383518557345
Fronteira,2005,0.002022470390086513
Fronteira,2006,0.002739466581889759
Fronteira,2007,0.003179134057995522
Fronteira,2008,0.003842017329662673
Fronteira,2009,0.02645112325440194
Fronteira,2010,0.025561627200971465
Fronteira,2011,0.019582574377656342
Fronteira,2012,0.020857619914996968
Fundão,1996,0.00041629002331224123
Fundão,1997,0.0011656120652742757
Fundão,1998,0.0011299300632760835
Fundão,1999,0.0015105380845901327
Fundão,2000,0.0018078881012417334
Fundão,2001,0.0026999381511965377
Fundão,2002,0.004365098244445501
Fundão,2003,0.008004662448261098
Fundão,2004,0.009979066558827727
Fundão,2005,0.009705504543508254
Fundão,2006,0.006137304343689043
Fundão,2007,0.006387078357676388
Fundão,2008,0.006280032351681811
Fundão,2009,0.02239422084623323
Fundão,2010,0.04646800825593395
Fundão,2011,0.008152734778121775
Fundão,2012,0.0
Gavião,1996,0.0028612206521959702
Gavião,1997,0.0012513612781471738
Gavião,1998,0.003050615872672299
Gavião,1999,0.0038217249846116386
Gavião,2000,0.002516250786328371
Gavião,2001,0.004389910646040626
Gavião,2002,0.0037811402945095683
Gavião,2003,0.0039502431699348604
Gavião,2004,0.0027259383518557353
Gavião,2005,0.002022470390086513
Gavião,2006,0.0027394665818897585
Gavião,2007,0.003179134057995522
Gavião,2008,0.003842017329662674
Gavião,2009,0.0
Gavião,2010,0.0
Gavião,2011,0.0
Gavião,2012,0.07830093312597201
Golegã,1996,0.0013211222821827627
Golegã,1997,0.0005150137710203991
Golegã,1998,0.002642244564365525
Golegã,1999,0.000559797577196086
Golegã,2000,0.0013211222821827627
Golegã,2001,0.0027765959828925857
Golegã,2002,0.0003134866432298081
Golegã,2003,0.001030027542040798
Golegã,2004,0.008979153138225218
Golegã,2005,0.007904341790008733
Golegã,2006,0.0074117199220761765
Golegã,2007,0.0009180680266015808
Golegã,2008,0.002082446987169439
Golegã,2009,0.0
Golegã,2010,0.0
Golegã,2011,0.0
Golegã,2012,0.0
Gondomar,1996,0.0
Gondomar,1997,0.0
Gondomar,1998,0.0
Gondomar,1999,0.0
Gondomar,2000,0.0
Gondomar,2001,0.0
Gondomar,2002,0.0
Gondomar,2003,0.0
Gondomar,2004,0.0
Gondomar,2005,0.0
Gondomar,2006,0.0
Gondomar,2007,0.0
Gondomar,2008,0.0
Gondomar,2009,0.0
Gondomar,2010,0.0
Gondomar,2011,0.0
Gondomar,2012,0.0
Gouveia,1996,0.00019873252809857132
Gouveia,1997,0.0008059708083997618
Gouveia,1998,0.001490493960739285
Gouveia,1999,0.0014132090887009519
Gouveia,2000,0.0003864243601916665
Gouveia,2001,0.00017665113608761898
Gouveia,2002,0.001015744032503809
Gouveia,2003,0.0011040696005476189
Gouveia,2004,0.0015677788327776183
Gouveia,2005,0.001192395168591428
Gouveia,2006,0.001313842824651666
Gouveia,2007,0.001479453264733809
Gouveia,2008,0.0024620752092211896
Gouveia,2009,0.0
Gouveia,2010,0.0
Gouveia,2011,0.0
Gouveia,2012,0.0
Grândola,1996,0.0
Grândola,1997,0.0
Grândola,1998,0.0
Grândola,1999,0.0
Grândola,2000,0.0
Grândola,2001,0.0
Grândola,2002,0.0
Grândola,2003,0.0
Grândola,2004,0.0
Grândola,2005,0.0
Grândola,2006,0.0
Grândola,2007,0.0
Grândola,2008,0.0
Grândola,2009,0.003036213863848306
Grândola,2010,0.0025819863226608643
Grândola,2011,0.000711066210755362
Grândola,2012,0.0017535747590923221
Guarda,1996,0.00019873252809857132
Guarda,1997,0.0008059708083997614
Guarda,1998,0.0014904939607392849
Guarda,1999,0.0014132090887009514
Guarda,2000,0.0003864243601916665
Guarda,2001,0.00017665113608761896
Guarda,2002,0.001015744032503809
Guarda,2003,0.0011040696005476186
Guarda,2004,0.0015677788327776187
Guarda,2005,0.0011923951685914283
Guarda,2006,0.0013138428246516664
Guarda,2007,0.001479453264733809
Guarda,2008,0.0024620752092211896
Guarda,2009,0.003072874493927126
Guarda,2010,0.0011449392712550607
Guarda,2011,0.0014226720647773279
Guarda,2012,0.0022380566801619432
Guimarães,1996,0.0
Guimarães,1997,1.7199566570922413e-05
Guimarães,1998,3.4399133141844826e-05
Guimarães,1999,0.0
Guimarães,2000,0.0005159869971276724
Guimarães,2001,0.00049878743055675
Guimarães,2002,0.00020639479885106902
Guimarães,2003,0.0004729880807003663
Guimarães,2004,0.000791180062262431
Guimarães,2005,0.000791180062262431
Guimarães,2006,0.0013587657591028705
Guimarães,2007,0.001547960991383017
Guimarães,2008,0.007825802789769697
Guimarães,2009,0.0
Guimarães,2010,0.0
Guimarães,2011,0.0
Guimarães,2012,0.0
Góis,1996,0.002008032128514056
Góis,1997,0.0010040160642570282
Góis,1998,0.0
Góis,1999,0.0006024096385542168
Góis,2000,0.0018072289156626507
Góis,2001,0.0036144578313253013
Góis,2002,0.0008032128514056222
Góis,2003,0.010642570281124501
Góis,2004,0.004819277108433735
Góis,2005,0.002811244979919679
Góis,2006,0.002811244979919679
Góis,2007,0.0072289156626506035
Góis,2008,0.006024096385542169
Góis,2009,0.0
Góis,2010,0.0
Góis,2011,0.0
Góis,2012,0.0
Idanha-a-Nova,1996,0.00041629002331224134
Idanha-a-Nova,1997,0.0011656120652742757
Idanha-a-Nova,1998,0.0011299300632760837
Idanha-a-Nova,1999,0.001510538084590133
Idanha-a-Nova,2000,0.0018078881012417336
Idanha-a-Nova,2001,0.0026999381511965364
Idanha-a-Nova,2002,0.0043650982444455024
Idanha-a-Nova,2003,0.008004662448261098
Idanha-a-Nova,2004,0.009979066558827727
Idanha-a-Nova,2005,0.009705504543508256
Idanha-a-Nova,2006,0.006137304343689044
Idanha-a-Nova,2007,0.0063870783576763885
Idanha-a-Nova,2008,0.006280032351681812
Idanha-a-Nova,2009,0.019186088128171117
Idanha-a-Nova,2010,0.007465420324638414
Idanha-a-Nova,2011,0.011352449525253166
Idanha-a-Nova,2012,0.020965072948904186
Lamego,1996,0.0005186452984803693
Lamego,1997,0.0008298324775685909
Lamego,1998,0.002333903843161662
Lamego,1999,0.0017115294849852185
Lamego,2000,0.001607800425289145
Lamego,2001,0.0026969555520979208
Lamego,2002,0.002126445723769514
Lamego,2003,0.004356620507235102
Lamego,2004,0.0012447487163528865
Lamego,2005,0.0020227166640734407
Lamego,2006,0.001815258544681293
Lamego,2007,0.0019708521342254033
Lamego,2008,0.002904413671490068
Lamego,2009,0.0
Lamego,2010,0.0
Lamego,2011,0.0
Lamego,2012,0.0
Leiria,1996,0.0
Leiria,1997,0.000489356496207487
Leiria,1998,0.0007340347443112305
Leiria,1999,0.0
Leiria,2000,0.002691460729141179
Leiria,2001,0.0019574259848299485
Leiria,2002,0.005627599706386102
Leiria,2003,0.012723268901394667
Leiria,2004,0.007340347443112306
Leiria,2005,0.0017127477367262051
Leiria,2006,0.004404208465867384
Leiria,2007,0.004159530217763639
Leiria,2008,0.0007340347443112305
Leiria,2009,0.0
Leiria,2010,0.0
Leiria,2011,0.0
Leiria,2012,0.0
Loures,1996,0.0
Loures,1997,0.0
Loures,1998,0.0
Loures,1999,0.0
Loures,2000,0.0
Loures,2001,0.0
Loures,2002,0.0
Loures,2003,0.0
Loures,2004,0.0
Loures,2005,0.0
Loures,2006,0.0
Loures,2007,0.0
Loures,2008,0.0
Loures,2009,0.0
Loures,2010,0.0
Loures,2011,0.0
Loures,2012,0.0
Lourinhã,1996,0.00424970691676436
Lourinhã,1997,0.004762602579132474
Lourinhã,1998,0.012968933177022277
Lourinhã,1999,0.00791324736225088
Lourinhã,2000,0.010184642438452522
Lourinhã,2001,0.0156799531066823
Lourinhã,2002,0.018977139507620165
Lourinhã,2003,0.015899765533411485
Lourinhã,2004,0.018537514654161782
Lourinhã,2005,0.04022567409144197
Lourinhã,2006,0.010331184056271979
Lourinhã,2007,0.03670867526377491
Lourinhã,2008,0.027696365767878085
Lourinhã,2009,0.0
Lourinhã,2010,0.0
Lourinhã,2011,0.0
Lourinhã,2012,0.0
Lousada,1996,0.0
Lousada,1997,0.0
Lousada,1998,0.0
Lousada,1999,0.0
Lousada,2000,0.0
Lousada,2001,0.0
Lousada,2002,0.0
Lousada,2003,0.0
Lousada,2004,0.0
Lousada,2005,0.0
Lousada,2006,0.0
Lousada,2007,0.0
Lousada,2008,0.0
Lousada,2009,0.0
Lousada,2010,0.0
Lousada,2011,0.0
Lousada,2012,0.0
Lousã,1996,0.002008032128514056
Lousã,1997,0.001004016064257028
Lousã,1998,0.0
Lousã,1999,0.000602409638554217
Lousã,2000,0.0018072289156626504
Lousã,2001,0.0036144578313253004
Lousã,2002,0.0008032128514056224
Lousã,2003,0.010642570281124497
Lousã,2004,0.004819277108433735
Lousã,2005,0.0028112449799196785
Lousã,2006,0.0028112449799196785
Lousã,2007,0.007228915662650602
Lousã,2008,0.006024096385542168
Lousã,2009,0.0
Lousã,2010,0.0
Lousã,2011,0.0
Lousã,2012,0.0
Macedo de Cavaleiros,1996,1.958096729978461e-05
Macedo de Cavaleiros,1997,4.8952418249461515e-05
Macedo de Cavaleiros,1998,0.00031329547679655363
Macedo de Cavaleiros,1999,0.00034266692774623063
Macedo de Cavaleiros,2000,0.00029371450949676914
Macedo de Cavaleiros,2001,0.0004014098296455844
Macedo de Cavaleiros,2002,0.0007440767573918153
Macedo de Cavaleiros,2003,0.0008713530448404153
Macedo de Cavaleiros,2004,0.0010769532014881535
Macedo de Cavaleiros,2005,0.000675543371842569
Macedo de Cavaleiros,2006,0.0008224006265909536
Macedo de Cavaleiros,2007,0.0011748580379870766
Macedo de Cavaleiros,2008,0.0009496769140395537
Macedo de Cavaleiros,2009,0.0
Macedo de Cavaleiros,2010,0.0
Macedo de Cavaleiros,2011,0.0
Macedo de Cavaleiros,2012,0.0
Mafra,1996,0.0
Mafra,1997,0.0
Mafra,1998,0.0
Mafra,1999,0.0
Mafra,2000,0.0
Mafra,2001,0.0
Mafra,2002,0.0
Mafra,2003,0.0
Mafra,2004,0.0
Mafra,2005,0.0
Mafra,2006,0.0
Mafra,2007,0.0
Mafra,2008,0.0
Mafra,2009,0.0
Mafra,2010,0.0
Mafra,2011,0.0
Mafra,2012,0.0
Maia,1996,0.0
Maia,1997,0.0
Maia,1998,0.0
Maia,1999,0.0
Maia,2000,0.0
Maia,2001,0.0
Maia,2002,0.0
Maia,2003,0.0
Maia,2004,0.0
Maia,2005,0.0
Maia,2006,0.0
Maia,2007,0.0
Maia,2008,0.0
Maia,2009,0.0
Maia,2010,0.0
Maia,2011,0.0
Maia,2012,0.0
Mangualde,1996,0.0005186452984803693
Mangualde,1997,0.0008298324775685909
Mangualde,1998,0.0023339038431616625
Mangualde,1999,0.0017115294849852185
Mangualde,2000,0.0016078004252891448
Mangualde,2001,0.0026969555520979208
Mangualde,2002,0.002126445723769514
Mangualde,2003,0.004356620507235101
Mangualde,2004,0.0012447487163528862
Mangualde,2005,0.0020227166640734403
Mangualde,2006,0.0018152585446812926
Mangualde,2007,0.0019708521342254024
Mangualde,2008,0.0029044136714900686
Mangualde,2009,0.0
Mangualde,2010,0.0
Mangualde,2011,0.0
Mangualde,2012,0.0
Manteigas,1996,0.00019873252809857135
Manteigas,1997,0.0008059708083997616
Manteigas,1998,0.001490493960739285
Manteigas,1999,0.0014132090887009517
Manteigas,2000,0.0003864243601916665
Manteigas,2001,0.000176651136087619
Manteigas,2002,0.0010157440325038092
Manteigas,2003,0.0011040696005476184
Manteigas,2004,0.0015677788327776185
Manteigas,2005,0.001192395168591428
Manteigas,2006,0.0013138428246516666
Manteigas,2007,0.0014794532647338088
Manteigas,2008,0.00246207520922119
Manteigas,2009,0.0
Manteigas,2010,0.0
Manteigas,2011,0.0
Manteigas,2012,0.0
Marco de Canaveses,1996,0.0
Marco de Canaveses,1997,0.0
Marco de Canaveses,1998,0.0
Marco de Canaveses,1999,0.0
Marco de Canaveses,2000,0.0
Marco de Canaveses,2001,0.0
Marco de Canaveses,2002,0.0
Marco de Canaveses,2003,0.0
Marco de Canaveses,2004,0.0
Marco de Canaveses,2005,0.0
Marco de Canaveses,2006,0.0
Marco de Canaveses,2007,0.0
Marco de Canaveses,2008,0.0
Marco de Canaveses,2009,0.0
Marco de Canaveses,2010,0.0
Marco de Canaveses,2011,0.0
Marco de Canaveses,2012,0.0
Marinha Grande,1996,0.0
Marinha Grande,1997,0.0004893564962074872
Marinha Grande,1998,0.0007340347443112308
Marinha Grande,1999,0.0
Marinha Grande,2000,0.002691460729141179
Marinha Grande,2001,0.001957425984829949
Marinha Grande,2002,0.005627599706386101
Marinha Grande,2003,0.012723268901394665
Marinha Grande,2004,0.007340347443112305
Marinha Grande,2005,0.001712747736726205
Marinha Grande,2006,0.004404208465867385
Marinha Grande,2007,0.004159530217763641
Marinha Grande,2008,0.0007340347443112308
Marinha Grande,2009,0.0
Marinha Grande,2010,0.0
Marinha Grande,2011,0.0
Marinha Grande,2012,0.0
Marvão,1996,0.00286122065219597
Marvão,1997,0.0012513612781471736
Marvão,1998,0.0030506158726722995
Marvão,1999,0.0038217249846116373
Marvão,2000,0.0025162507863283707
Marvão,2001,0.004389910646040626
Marvão,2002,0.003781140294509567
Marvão,2003,0.0039502431699348604
Marvão,2004,0.0027259383518557353
Marvão,2005,0.002022470390086513
Marvão,2006,0.0027394665818897585
Marvão,2007,0.0031791340579955226
Marvão,2008,0.003842017329662673
Marvão,2009,0.0
Marvão,2010,0.0
Marvão,2011,0.0
Marvão,2012,0.0030422820735592237
Matosinhos,1996,0.0
Matosinhos,1997,0.0
Matosinhos,1998,0.0
Matosinhos,1999,0.0
Matosinhos,2000,0.0
Matosinhos,2001,0.0
Matosinhos,2002,0.0
Matosinhos,2003,0.0
Matosinhos,2004,0.0
Matosinhos,2005,0.0
Matosinhos,2006,0.0
Matosinhos,2007,0.0
Matosinhos,2008,0.0
Matosinhos,2009,0.0
Matosinhos,2010,0.0
Matosinhos,2011,0.0
Matosinhos,2012,0.0
Mação,1996,0.0013211222821827625
Mação,1997,0.000515013771020399
Mação,1998,0.002642244564365526
Mação,1999,0.000559797577196086
Mação,2000,0.0013211222821827625
Mação,2001,0.0027765959828925857
Mação,2002,0.0003134866432298081
Mação,2003,0.001030027542040798
Mação,2004,0.008979153138225218
Mação,2005,0.007904341790008734
Mação,2006,0.007411719922076177
Mação,2007,0.0009180680266015809
Mação,2008,0.0020824469871694395
Mação,2009,0.0
Mação,2010,0.0
Mação,2011,0.0
Mação,2012,0.0
Mealhada,1996,0.0
Mealhada,1997,0.001504136375031336
Mealhada,1998,0.0012534469791927799
Mealhada,1999,0.0
Mealhada,2000,0.000752068187515668
Mealhada,2001,0.0
Mealhada,2002,0.002506893958385561
Mealhada,2003,0.007520681875156681
Mealhada,2004,0.009275507646026577
Mealhada,2005,0.008774128854349462
Mealhada,2006,0.009024818250188015
Mealhada,2007,0.03459513662572073
Mealhada,2008,0.0125344697919278
Mealhada,2009,0.0
Mealhada,2010,0.0
Mealhada,2011,0.0
Mealhada,2012,0.0
Meda,1996,0.00019873252809857135
Meda,1997,0.0008059708083997614
Meda,1998,0.001490493960739285
Meda,1999,0.0014132090887009517
Meda,2000,0.0003864243601916665
Meda,2001,0.00017665113608761898
Meda,2002,0.001015744032503809
Meda,2003,0.0011040696005476184
Meda,2004,0.0015677788327776185
Meda,2005,0.0011923951685914279
Meda,2006,0.001313842824651666
Meda,2007,0.001479453264733809
Meda,2008,0.002462075209221189
Meda,2009,0.0
Meda,2010,0.0
Meda,2011,0.0
Meda,2012,0.0
Melgaço,1996,0.0
Melgaço,1997,1.7199566570922413e-05
Melgaço,1998,3.439913314184483e-05
Melgaço,1999,0.0
Melgaço,2000,0.0005159869971276724
Melgaço,2001,0.00049878743055675
Melgaço,2002,0.0002063947988510689
Melgaço,2003,0.00047298808070036645
Melgaço,2004,0.0007911800622624309
Melgaço,2005,0.0007911800622624309
Melgaço,2006,0.0013587657591028707
Melgaço,2007,0.0015479609913830173
Melgaço,2008,0.007825802789769697
Melgaço,2009,0.0
Melgaço,2010,0.0
Melgaço,2011,0.0
Melgaço,2012,0.0
Mesão Frio,1996,1.958096729978461e-05
Mesão Frio,1997,4.895241824946152e-05
Mesão Frio,1998,0.00031329547679655374
Mesão Frio,1999,0.00034266692774623063
Mesão Frio,2000,0.00029371450949676914
Mesão Frio,2001,0.00040140982964558447
Mesão Frio,2002,0.000744076757391815
Mesão Frio,2003,0.000871353044840415
Mesão Frio,2004,0.0010769532014881535
Mesão Frio,2005,0.000675543371842569
Mesão Frio,2006,0.0008224006265909535
Mesão Frio,2007,0.0011748580379870766
Mesão Frio,2008,0.0009496769140395535
Mesão Frio,2009,0.0
Mesão Frio,2010,0.0
Mesão Frio,2011,0.0
Mesão Frio,2012,0.0
Mira,1996,0.0020080321285140565
Mira,1997,0.0010040160642570282
Mira,1998,0.0
Mira,1999,0.0006024096385542169
Mira,2000,0.0018072289156626507
Mira,2001,0.0036144578313253
Mira,2002,0.0008032128514056223
Mira,2003,0.010642570281124496
Mira,2004,0.0048192771084337345
Mira,2005,0.0028112449799196785
Mira,2006,0.0028112449799196785
Mira,2007,0.0072289156626506035
Mira,2008,0.006024096385542169
Mira,2009,0.0
Mira,2010,0.0
Mira,2011,0.0
Mira,2012,0.0
Miranda do Corvo,1996,0.002008032128514056
Miranda do Corvo,1997,0.001004016064257028
Miranda do Corvo,1998,0.0
Miranda do Corvo,1999,0.0006024096385542166
Miranda do Corvo,2000,0.0018072289156626504
Miranda do Corvo,2001,0.003614457831325301
Miranda do Corvo,2002,0.0008032128514056223
Miranda do Corvo,2003,0.0106425702811245
Miranda do Corvo,2004,0.004819277108433733
Miranda do Corvo,2005,0.002811244979919679
Miranda do Corvo,2006,0.002811244979919679
Miranda do Corvo,2007,0.007228915662650599
Miranda do Corvo,2008,0.006024096385542167
Miranda do Corvo,2009,0.0
Miranda do Corvo,2010,0.0
Miranda do Corvo,2011,0.0
Miranda do Corvo,2012,0.0
Miranda do Douro,1996,1.9580967299784602e-05
Miranda do Douro,1997,4.895241824946152e-05
Miranda do Douro,1998,0.00031329547679655385
Miranda do Douro,1999,0.00034266692774623063
Miranda do Douro,2000,0.0002937145094967692
Miranda do Douro,2001,0.0004014098296455845
Miranda do Douro,2002,0.0007440767573918153
Miranda do Douro,2003,0.0008713530448404152
Miranda do Douro,2004,0.0010769532014881535
Miranda do Douro,2005,0.0006755433718425691
Miranda do Douro,2006,0.0008224006265909536
Miranda do Douro,2007,0.0011748580379870766
Miranda do Douro,2008,0.0009496769140395536
Miranda do Douro,2009,0.0
Miranda do Douro,2010,0.0
Miranda do Douro,2011,0.0
Miranda do Douro,2012,0.0
Mirandela,1996,1.9580967299784612e-05
Mirandela,1997,4.895241824946153e-05
Mirandela,1998,0.00031329547679655374
Mirandela,1999,0.0003426669277462307
Mirandela,2000,0.00029371450949676914
Mirandela,2001,0.00040140982964558447
Mirandela,2002,0.000744076757391815
Mirandela,2003,0.000871353044840415
Mirandela,2004,0.0010769532014881537
Mirandela,2005,0.0006755433718425692
Mirandela,2006,0.0008224006265909533
Mirandela,2007,0.0011748580379870764
Mirandela,2008,0.0009496769140395533
Mirandela,2009,0.0
Mirandela,2010,0.0
Mirandela,2011,0.0
Mirandela,2012,0.0
Mogadouro,1996,1.958096729978461e-05
Mogadouro,1997,4.8952418249461535e-05
Mogadouro,1998,0.00031329547679655363
Mogadouro,1999,0.00034266692774623063
Mogadouro,2000,0.0002937145094967691
Mogadouro,2001,0.0004014098296455845
Mogadouro,2002,0.0007440767573918153
Mogadouro,2003,0.0008713530448404151
Mogadouro,2004,0.0010769532014881535
Mogadouro,2005,0.0006755433718425691
Mogadouro,2006,0.0008224006265909535
Mogadouro,2007,0.0011748580379870766
Mogadouro,2008,0.0009496769140395535
Mogadouro,2009,0.0019835234474017745
Mogadouro,2010,0.0
Mogadouro,2011,0.0
Mogadouro,2012,0.0
Moimenta da Beira,1996,0.0005186452984803692
Moimenta da Beira,1997,0.000829832477568591
Moimenta da Beira,1998,0.002333903843161661
Moimenta da Beira,1999,0.0017115294849852185
Moimenta da Beira,2000,0.001607800425289145
Moimenta da Beira,2001,0.00269695555209792
Moimenta da Beira,2002,0.002126445723769514
Moimenta da Beira,2003,0.004356620507235101
Moimenta da Beira,2004,0.0012447487163528865
Moimenta da Beira,2005,0.0020227166640734394
Moimenta da Beira,2006,0.0018152585446812924
Moimenta da Beira,2007,0.001970852134225403
Moimenta da Beira,2008,0.002904413671490068
Moimenta da Beira,2009,0.0
Moimenta da Beira,2010,0.0
Moimenta da Beira,2011,0.0
Moimenta da Beira,2012,0.0
Moita,1996,0.00424970691676436
Moita,1997,0.004762602579132474
Moita,1998,0.012968933177022272
Moita,1999,0.007913247362250882
Moita,2000,0.010184642438452523
Moita,2001,0.0156799531066823
Moita,2002,0.018977139507620165
Moita,2003,0.01589976553341149
Moita,2004,0.018537514654161782
Moita,2005,0.04022567409144197
Moita,2006,0.01033118405627198
Moita,2007,0.036708675263774915
Moita,2008,0.027696365767878074
Moita,2009,0.0
Moita,2010,0.0
Moita,2011,0.0
Moita,2012,0.0
Mondim de Basto,1996,1.958096729978461e-05
Mondim de Basto,1997,4.895241824946151e-05
Mondim de Basto,1998,0.00031329547679655363
Mondim de Basto,1999,0.00034266692774623063
Mondim de Basto,2000,0.0002937145094967691
Mondim de Basto,2001,0.00040140982964558447
Mondim de Basto,2002,0.0007440767573918152
Mondim de Basto,2003,0.0008713530448404151
Mondim de Basto,2004,0.0010769532014881533
Mondim de Basto,2005,0.000675543371842569
Mondim de Basto,2006,0.0008224006265909534
Mondim de Basto,2007,0.0011748580379870768
Mondim de Basto,2008,0.0009496769140395533
Mondim de Basto,2009,0.0
Mondim de Basto,2010,0.0
Mondim de Basto,2011,0.0
Mondim de Basto,2012,0.0
Monforte,1996,0.00286122065219597
Monforte,1997,0.001251361278147174
Monforte,1998,0.003050615872672299
Monforte,1999,0.0038217249846116386
Monforte,2000,0.0025162507863283703
Monforte,2001,0.004389910646040625
Monforte,2002,0.003781140294509568
Monforte,2003,0.003950243169934861
Monforte,2004,0.002725938351855735
Monforte,2005,0.002022470390086513
Monforte,2006,0.002739466581889759
Monforte,2007,0.0031791340579955226
Monforte,2008,0.003842017329662674
Monforte,2009,0.017981739241476183
Monforte,2010,0.02321351040735538
Monforte,2011,0.028551909079300216
Monforte,2012,0.028751755842165747
Montalegre,1996,1.9580967299784612e-05
Montalegre,1997,4.8952418249461515e-05
Montalegre,1998,0.0003132954767965538
Montalegre,1999,0.0003426669277462307
Montalegre,2000,0.0002937145094967692
Montalegre,2001,0.00040140982964558463
Montalegre,2002,0.000744076757391815
Montalegre,2003,0.0008713530448404153
Montalegre,2004,0.0010769532014881537
Montalegre,2005,0.0006755433718425691
Montalegre,2006,0.0008224006265909534
Montalegre,2007,0.0011748580379870766
Montalegre,2008,0.0009496769140395536
Montalegre,2009,0.0
Montalegre,2010,0.0
Montalegre,2011,0.0
Montalegre,2012,0.0
Montemor-o-Novo,1996,0.005054860811652532
Montemor-o-Novo,1997,0.007067222461789085
Montemor-o-Novo,1998,0.011379425997795985
Montemor-o-Novo,1999,0.00860045038570265
Montemor-o-Novo,2000,0.009702457956015523
Montemor-o-Novo,2001,0.007929663168990466
Montemor-o-Novo,2002,0.015284365866513343
Montemor-o-Novo,2003,0.021345407503234153
Montemor-o-Novo,2004,0.06041876287671889
Montemor-o-Novo,2005,0.04166067749508888
Montemor-o-Novo,2006,0.0474342388960759
Montemor-o-Novo,2007,0.038234871352594506
Montemor-o-Novo,2008,0.016793637104115758
Montemor-o-Novo,2009,0.01725480331560538
Montemor-o-Novo,2010,0.03342412917445259
Montemor-o-Novo,2011,0.021465430501653015
Montemor-o-Novo,2012,0.04337166403143116
Montemor-o-Velho,1996,0.002008032128514056
Montemor-o-Velho,1997,0.001004016064257028
Montemor-o-Velho,1998,0.0
Montemor-o-Velho,1999,0.0006024096385542171
Montemor-o-Velho,2000,0.0018072289156626502
Montemor-o-Velho,2001,0.0036144578313253013
Montemor-o-Velho,2002,0.0008032128514056223
Montemor-o-Velho,2003,0.010642570281124497
Montemor-o-Velho,2004,0.004819277108433735
Montemor-o-Velho,2005,0.002811244979919679
Montemor-o-Velho,2006,0.002811244979919679
Montemor-o-Velho,2007,0.0072289156626506
Montemor-o-Velho,2008,0.006024096385542172
Montemor-o-Velho,2009,0.0
Montemor-o-Velho,2010,0.0
Montemor-o-Velho,2011,0.0
Montemor-o-Velho,2012,0.0
Montijo,1996,0.004249706916764361
Montijo,1997,0.004762602579132474
Montijo,1998,0.012968933177022276
Montijo,1999,0.007913247362250879
Montijo,2000,0.010184642438452522
Montijo,2001,0.015679953106682295
Montijo,2002,0.018977139507620165
Montijo,2003,0.01589976553341149
Montijo,2004,0.018537514654161785
Montijo,2005,0.04022567409144197
Montijo,2006,0.01033118405627198
Montijo,2007,0.03670867526377491
Montijo,2008,0.02769636576787807
Montijo,2009,0.0
Montijo,2010,0.003935013590313813
Montijo,2011,0.001849518161601186
Montijo,2012,0.001719792438843588
Monção,1996,0.0
Monção,1997,1.7199566570922413e-05
Monção,1998,3.439913314184483e-05
Monção,1999,0.0
Monção,2000,0.0005159869971276725
Monção,2001,0.0004987874305567499
Monção,2002,0.00020639479885106894
Monção,2003,0.00047298808070036634
Monção,2004,0.0007911800622624308
Monção,2005,0.0007911800622624308
Monção,2006,0.0013587657591028705
Monção,2007,0.001547960991383017
Monção,2008,0.007825802789769697
Monção,2009,0.0
Monção,2010,0.0
Monção,2011,0.0
Monção,2012,0.0
Mora,1996,0.0006204164744436138
Mora,1997,0.0007529840971879756
Mora,1998,0.0017923142595037726
Mora,1999,0.0022218333571955053
Mora,2000,0.0031338986016767154
Mora,2001,0.0014317303256391083
Mora,2002,0.0040141476166992785
Mora,2003,0.006686710891225614
Mora,2004,0.007068505644729377
Mora,2005,0.0020203305706240756
Mora,2006,0.001744589915315803
Mora,2007,0.002211227947375957
Mora,2008,0.0006840489333609074
Mora,2009,0.004908072279649649
Mora,2010,0.014737631184407797
Mora,2011,0.012075278150398485
Mora,2012,0.0007575159788526789
Mortágua,1996,0.0005186452984803693
Mortágua,1997,0.0008298324775685908
Mortágua,1998,0.002333903843161662
Mortágua,1999,0.0017115294849852185
Mortágua,2000,0.0016078004252891448
Mortágua,2001,0.00269695555209792
Mortágua,2002,0.0021264457237695146
Mortágua,2003,0.004356620507235101
Mortágua,2004,0.0012447487163528862
Mortágua,2005,0.0020227166640734403
Mortágua,2006,0.0018152585446812924
Mortágua,2007,0.0019708521342254037
Mortágua,2008,0.0029044136714900673
Mortágua,2009,0.0
Mortágua,2010,0.0
Mortágua,2011,0.0
Mortágua,2012,0.0
Moura,1996,8.741736327378026e-05
Moura,1997,0.0004425504015735124
Moura,1998,0.0008632464623285801
Moura,1999,0.0020488444517292245
Moura,2000,0.0026061301425995735
Moura,2001,0.0021581161558214498
Moura,2002,0.003802655302409441
Moura,2003,0.007971370813527839
Moura,2004,0.00905862426924548
Moura,2005,0.003911927006501666
Moura,2006,0.004458285526962792
Moura,2007,0.005337922744905206
Moura,2008,0.0007375840026225208
Moura,2009,0.013411193861430824
Moura,2010,0.025697735650342283
Moura,2011,0.007934627247423456
Moura,2012,0.006466937485894832
Mourão,1996,0.0006204164744436137
Mourão,1997,0.0007529840971879758
Mourão,1998,0.001792314259503773
Mourão,1999,0.0022218333571955057
Mourão,2000,0.003133898601676715
Mourão,2001,0.001431730325639108
Mourão,2002,0.0040141476166992785
Mourão,2003,0.006686710891225614
Mourão,2004,0.007068505644729377
Mourão,2005,0.002020330570624075
Mourão,2006,0.0017445899153158023
