0.000000000000000000e+00,3.012048192771084060e-03,9.072434315575552766e-06,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,4.331210191082802974e-02,1.273885350318471402e-02,2.700636942675159191e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
6.024096385542168121e-04,3.614457831325300873e-03,1.306430541442879768e-05,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,4.331210191082802974e-02,1.273885350318471402e-02,2.700636942675159191e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
1.807228915662650870e-03,5.421686746987953477e-03,2.939468718246481807e-05,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,4.331210191082802974e-02,1.273885350318471402e-02,2.700636942675159191e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
3.614457831325300873e-03,9.036144578313250880e-03,8.165190884017996134e-05,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,4.331210191082802974e-02,1.273885350318471402e-02,2.700636942675159191e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
8.032128514056224161e-04,9.839357429718876766e-03,9.681295462976406696e-05,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,4.331210191082802974e-02,1.273885350318471402e-02,2.700636942675159191e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
1.064257028112449918e-02,2.048192771084336727e-02,4.195093627522133973e-04,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,4.331210191082802974e-02,1.273885350318471402e-02,2.700636942675159191e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
4.819277108433735364e-03,2.530120481927710871e-02,6.401509653070112200e-04,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,4.331210191082802974e-02,1.273885350318471402e-02,2.700636942675159191e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
2.811244979919678890e-03,2.811244979919678977e-02,7.903098337123596728e-04,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,4.331210191082802974e-02,1.273885350318471402e-02,2.700636942675159191e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
2.811244979919678890e-03,3.092369477911646736e-02,9.562748987919550457e-04,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,4.331210191082802974e-02,1.273885350318471402e-02,2.700636942675159191e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
7.228915662650603480e-03,3.815261044176707084e-02,1.455621683521233795e-03,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,4.331210191082802974e-02,1.273885350318471402e-02,2.700636942675159191e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,5.468750000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
9.934000980982600070e-05,9.934000980982600070e-05,9.868437549016325851e-09,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,5.468750000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
5.029087996622440184e-04,6.022488094720699920e-04,3.627036285105256737e-07,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,5.468750000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
9.809825968720312182e-04,1.583231406344101644e-03,2.506621686034321732e-06,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,5.468750000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
2.328281479917796229e-03,3.911512886261897005e-03,1.529993305939287548e-05,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,5.468750000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
2.961574042455436540e-03,6.873086928717334412e-03,4.723932392970508045e-05,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,5.468750000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
2.452456492180078804e-03,9.325543420897412783e-03,8.696576009504302317e-05,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,5.468750000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
4.321290426727428767e-03,1.364683384762484242e-02,1.862360740646790559e-04,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,5.468750000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
9.058567144533504964e-03,2.270540099215834912e-02,5.155352342147053726e-04,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,5.468750000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
1.029410851654322112e-02,3.299950950870157024e-02,1.088967627814885295e-03,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,5.468750000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
4.445465438989710909e-03,3.744497494769127854e-02,1.402126148833227493e-03,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,5.468750000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
5.066340500301121617e-03,4.251131544799240103e-02,1.807211941118717436e-03,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,5.468750000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
6.065949349012496154e-03,4.857726479700490152e-02,2.359750655158331534e-03,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,5.468750000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
8.381813327704067335e-04,4.941544612977531031e-02,2.441886316204725481e-03,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,5.468750000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,1.532599999999999909e+02
1.064728490429620771e-03,5.048017462020493173e-02,2.548248029686382178e-03,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,5.468750000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,1.320999999999999943e+02
0.000000000000000000e+00,5.158600056487558372e-02,2.661115454279344098e-03,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,5.468750000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,1.379600000000000080e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.250803858520900383e-02,7.877813504823152901e-02,2.508038585209003135e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
1.504136375031335949e-03,1.504136375031335949e-03,2.262426234692407732e-06,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.250803858520900383e-02,7.877813504823152901e-02,2.508038585209003135e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.757583354224116268e-03,7.604265955493928247e-06,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.250803858520900383e-02,7.877813504823152901e-02,2.508038585209003135e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.509651541739784459e-03,1.231765394443644605e-05,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.250803858520900383e-02,7.877813504823152901e-02,2.508038585209003135e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
2.506893958385561071e-03,6.016545500125346398e-03,3.619881975507855759e-05,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.250803858520900383e-02,7.877813504823152901e-02,2.508038585209003135e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
7.520681875156679311e-03,1.353722737528202311e-02,1.832565250100850161e-04,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.250803858520900383e-02,7.877813504823152901e-02,2.508038585209003135e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
9.275507646026571323e-03,2.281273502130860137e-02,5.204208791524399290e-04,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.250803858520900383e-02,7.877813504823152901e-02,2.508038585209003135e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
8.774128854349460063e-03,3.158686387565805276e-02,9.977299694993516099e-04,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.250803858520900383e-02,7.877813504823152901e-02,2.508038585209003135e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
9.024818250188020030e-03,4.061168212584607279e-02,1.649308725090765362e-03,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.250803858520900383e-02,7.877813504823152901e-02,2.508038585209003135e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
3.459513662572073767e-02,7.520681875156680352e-02,5.656065586731020590e-03,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.250803858520900383e-02,7.877813504823152901e-02,2.508038585209003135e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.417000000000000000e+03,4.456250000000000000e+01,2.666000000000000000e+03,5.026256564141035055e-02,5.026256564141035055e-02,3.450862715678919973e-02,3.488372093023255904e-01,1.724496155632867200e+01,4.926388888888889284e+01,6.170833333333334281e+01,6.205868156614945264e+01,1.172238693087959760e+01,1.075912368310910860e+00,1.746750494317720381e+01,1.320999999999999943e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,8.595988538681948593e-03,8.595988538681946858e-03,1.661891117478510038e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
2.008032128514056040e-03,2.008032128514056040e-03,4.032193029144690306e-06,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,8.595988538681948593e-03,8.595988538681946858e-03,1.661891117478510038e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.012048192771084060e-03,9.072434315575552766e-06,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,8.595988538681948593e-03,8.595988538681946858e-03,1.661891117478510038e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
6.024096385542168121e-04,3.614457831325300873e-03,1.306430541442879768e-05,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,8.595988538681948593e-03,8.595988538681946858e-03,1.661891117478510038e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
1.807228915662650436e-03,5.421686746987950875e-03,2.939468718246478757e-05,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,8.595988538681948593e-03,8.595988538681946858e-03,1.661891117478510038e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
3.614457831325300005e-03,9.036144578313250880e-03,8.165190884017996134e-05,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,8.595988538681948593e-03,8.595988538681946858e-03,1.661891117478510038e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
8.032128514056224161e-04,9.839357429718871562e-03,9.681295462976395854e-05,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,8.595988538681948593e-03,8.595988538681946858e-03,1.661891117478510038e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
1.064257028112449571e-02,2.048192771084336727e-02,4.195093627522133973e-04,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,8.595988538681948593e-03,8.595988538681946858e-03,1.661891117478510038e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
4.819277108433735364e-03,2.530120481927710177e-02,6.401509653070107863e-04,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,8.595988538681948593e-03,8.595988538681946858e-03,1.661891117478510038e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
2.811244979919678023e-03,2.811244979919678283e-02,7.903098337123592391e-04,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,8.595988538681948593e-03,8.595988538681946858e-03,1.661891117478510038e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
2.811244979919678023e-03,3.092369477911646389e-02,9.562748987919548289e-04,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,8.595988538681948593e-03,8.595988538681946858e-03,1.661891117478510038e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
7.228915662650601745e-03,3.815261044176706390e-02,1.455621683521233145e-03,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,8.595988538681948593e-03,8.595988538681946858e-03,1.661891117478510038e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.496478873239436534e-02,2.728873239436619552e-02,1.531690140845070325e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
1.719956657092240967e-05,1.719956657092240967e-05,2.958250902275916600e-10,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.496478873239436534e-02,2.728873239436619552e-02,1.531690140845070325e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.159869971276724257e-05,2.662425812048326284e-09,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.496478873239436534e-02,2.728873239436619552e-02,1.531690140845070325e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
5.159869971276723850e-04,5.675856968404396343e-04,3.221535232578474477e-07,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.496478873239436534e-02,2.728873239436619552e-02,1.531690140845070325e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
4.987874305567498601e-04,1.066373127397189603e-03,1.137151646834862808e-06,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.496478873239436534e-02,2.728873239436619552e-02,1.531690140845070325e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
2.063947988510689703e-04,1.272767926248258600e-03,1.619938194086292539e-06,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.496478873239436534e-02,2.728873239436619552e-02,1.531690140845070325e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
4.729880807003662897e-04,1.745756006948624836e-03,3.047664035797207227e-06,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.496478873239436534e-02,2.728873239436619552e-02,1.531690140845070325e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
7.911800622624312650e-04,2.536936069211055775e-03,6.436044619264043091e-06,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.496478873239436534e-02,2.728873239436619552e-02,1.531690140845070325e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
7.911800622624312650e-04,3.328116131473487366e-03,1.107635698457405135e-05,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.496478873239436534e-02,2.728873239436619552e-02,1.531690140845070325e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
1.358765759102871333e-03,4.686881890576357831e-03,2.196686185621261398e-05,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.496478873239436534e-02,2.728873239436619552e-02,1.531690140845070325e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
1.547960991383016396e-03,6.234842881959375312e-03,3.887326576271948783e-05,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.496478873239436534e-02,2.728873239436619552e-02,1.531690140845070325e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,3.409090909090908839e-02,6.818181818181818718e-03,1.659090909090908950e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
4.893564962074873530e-04,4.893564962074873530e-04,2.394697803804685741e-07,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,3.409090909090908839e-02,6.818181818181818718e-03,1.659090909090908950e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.223391240518717895e-03,1.496686127377927437e-06,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,3.409090909090908839e-02,6.818181818181818718e-03,1.659090909090908950e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
2.691460729141180279e-03,3.914851969659897089e-03,1.532606594434997519e-05,3.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+02,2.272727272727273051e-03,3.409090909090908839e-02,6.818181818181818718e-03,1.659090909090908950e-01,1.503558446248372604e+01,4.472916666666665719e+01,6.293750000000000000e+01,1.185276303114461971e+00,1.901966180099880788e+01,1.963411146556406806e+00,5.923609490852588699e+00,0.000000000000000000e+00
