6.024096385542168121e-04,3.614457831325300873e-03,3.305651871879857645e-04,1.240819881484082118e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
1.807228915662650870e-03,5.421686746987953477e-03,4.545163654811847824e-04,1.695336246965266358e-03,3.040433883226605939e-03,1.206710237187611987e-02,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
3.614457831325300873e-03,9.036144578313250880e-03,8.300357903619617677e-04,2.525372037327229102e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
8.032128514056224161e-04,9.839357429718876766e-03,4.170545007371921436e-04,2.942426538064421299e-03,6.151548135687461005e-03,2.238093891802491950e-02,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
1.064257028112449918e-02,2.048192771084336727e-02,1.898037637694069630e-03,4.840464175758489411e-03,8.465152221955206044e-03,3.084609113998010646e-02,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
4.819277108433735364e-03,2.530120481927710871e-02,7.485949230941008276e-04,5.589059098852590564e-03,9.748393592274794475e-03,4.059448473225488185e-02,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
2.811244979919678890e-03,2.811244979919678977e-02,6.341727233059113802e-04,6.223231822158502811e-03,6.334531758260571535e-03,4.692901649051547941e-02,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
2.811244979919678890e-03,3.092369477911646736e-02,6.025739470657482180e-04,6.825805769224252764e-03,5.804428989003706553e-03,5.142036128663404759e-02,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
7.228915662650603480e-03,3.815261044176707084e-02,1.138691772761232443e-03,7.964497541985483473e-03,7.809395462948562523e-03,5.770031209309702674e-02,1.860000000000000000e+02,1.660714285714285809e+00,1.570000000000000000e+03,1.592356687898089165e-02,7.097249508840863808e-02,6.751592356687899366e-02,1.273885350318471402e-02,2.700636942675159191e-01,2.547770700636942543e-03,6.184713375796178081e-01,2.267515923566879033e-01,1.503587053934732864e+01,5.700000000000000000e+01,5.504166666666665719e+01,2.425168759776748839e+00,1.652833341194915207e+01,2.114340226773161024e+00,1.734151929034326400e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,4.493989444878812023e-01,9.375000000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,4.687500000000000000e-02,5.593749999999999556e-01,1.281249999999999889e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
9.934000980982600070e-05,9.934000980982600070e-05,4.145737534616774386e-04,4.145737534616774386e-04,1.313084192885156801e-03,1.313084192885157018e-03,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,4.493989444878812023e-01,9.375000000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,4.687500000000000000e-02,5.593749999999999556e-01,1.281249999999999889e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
5.029087996622440184e-04,6.022488094720699920e-04,1.357581540592668569e-03,1.772155294054345411e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,4.493989444878812023e-01,9.375000000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,4.687500000000000000e-02,5.593749999999999556e-01,1.281249999999999889e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
9.809825968720312182e-04,1.583231406344101644e-03,3.333330254032439849e-03,5.105485548086785910e-03,3.106794896563206450e-03,5.949323745933917350e-03,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,4.493989444878812023e-01,9.375000000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,4.687500000000000000e-02,5.593749999999999556e-01,1.281249999999999889e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
2.328281479917796229e-03,3.911512886261897005e-03,3.036841504566148171e-03,8.142327052652931912e-03,3.077344742715601780e-03,9.026668488649513059e-03,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,4.493989444878812023e-01,9.375000000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,4.687500000000000000e-02,5.593749999999999556e-01,1.281249999999999889e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
2.961574042455436540e-03,6.873086928717334412e-03,6.875807261794346890e-03,1.501813431444728140e-02,3.040433883226605939e-03,1.206710237187611987e-02,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,4.493989444878812023e-01,9.375000000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,4.687500000000000000e-02,5.593749999999999556e-01,1.281249999999999889e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
2.452456492180078804e-03,9.325543420897412783e-03,8.882140314680705279e-03,2.390027462912798148e-02,4.162288410461323016e-03,1.622939078233743421e-02,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,4.493989444878812023e-01,9.375000000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,4.687500000000000000e-02,5.593749999999999556e-01,1.281249999999999889e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
4.321290426727428767e-03,1.364683384762484242e-02,1.048179105413624829e-02,3.438206568326422630e-02,6.151548135687461005e-03,2.238093891802491950e-02,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,4.493989444878812023e-01,9.375000000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,4.687500000000000000e-02,5.593749999999999556e-01,1.281249999999999889e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
9.058567144533504964e-03,2.270540099215834912e-02,2.076235353567618472e-02,5.514441921894042142e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,4.493989444878812023e-01,9.375000000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,4.687500000000000000e-02,5.593749999999999556e-01,1.281249999999999889e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
1.029410851654322112e-02,3.299950950870157024e-02,1.138844768310867672e-02,6.653286690204909815e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,4.493989444878812023e-01,9.375000000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,4.687500000000000000e-02,5.593749999999999556e-01,1.281249999999999889e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
4.445465438989710909e-03,3.744497494769127854e-02,5.828026428432293155e-03,7.236089333048138783e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,4.493989444878812023e-01,9.375000000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,4.687500000000000000e-02,5.593749999999999556e-01,1.281249999999999889e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
5.066340500301121617e-03,4.251131544799240103e-02,5.967342460226067805e-03,7.832823579070745390e-02,5.804428989003706553e-03,5.142036128663404759e-02,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,4.493989444878812023e-01,9.375000000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,4.687500000000000000e-02,5.593749999999999556e-01,1.281249999999999889e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
6.065949349012496154e-03,4.857726479700490152e-02,8.646155272153755247e-03,8.697439106286120047e-02,7.809395462948562523e-03,5.770031209309702674e-02,2.627900000000000000e+04,5.418350515463917816e+01,6.400000000000000000e+02,5.937499999999999722e-02,4.493989444878812023e-01,9.375000000000000000e-02,4.374999999999999722e-02,2.234375000000000111e-01,4.687500000000000000e-02,5.593749999999999556e-01,1.281249999999999889e-01,1.714926964169456625e+01,6.075595238095238670e+01,8.002976190476191221e+01,8.236261610850911907e+00,1.175479625842268661e+01,1.666128109816438219e+00,8.539800096672951923e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.242128121606948854e-01,4.983922829581993036e-02,7.877813504823152901e-02,2.508038585209003135e-01,2.733118971061093000e-02,3.231511254019292512e-01,2.668810289389067503e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
1.504136375031335949e-03,1.504136375031335949e-03,1.504136375031336599e-03,1.504136375031336599e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.242128121606948854e-01,4.983922829581993036e-02,7.877813504823152901e-02,2.508038585209003135e-01,2.733118971061093000e-02,3.231511254019292512e-01,2.668810289389067503e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.757583354224116268e-03,0.000000000000000000e+00,2.757583354224116268e-03,3.077344742715601780e-03,9.026668488649513059e-03,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.242128121606948854e-01,4.983922829581993036e-02,7.877813504823152901e-02,2.508038585209003135e-01,2.733118971061093000e-02,3.231511254019292512e-01,2.668810289389067503e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.509651541739784459e-03,0.000000000000000000e+00,3.509651541739784459e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.242128121606948854e-01,4.983922829581993036e-02,7.877813504823152901e-02,2.508038585209003135e-01,2.733118971061093000e-02,3.231511254019292512e-01,2.668810289389067503e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
2.506893958385561071e-03,6.016545500125346398e-03,2.506893958385559337e-03,6.016545500125343796e-03,6.151548135687461005e-03,2.238093891802491950e-02,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.242128121606948854e-01,4.983922829581993036e-02,7.877813504823152901e-02,2.508038585209003135e-01,2.733118971061093000e-02,3.231511254019292512e-01,2.668810289389067503e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
7.520681875156679311e-03,1.353722737528202311e-02,7.520681875156679311e-03,1.353722737528202311e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.242128121606948854e-01,4.983922829581993036e-02,7.877813504823152901e-02,2.508038585209003135e-01,2.733118971061093000e-02,3.231511254019292512e-01,2.668810289389067503e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
9.275507646026571323e-03,2.281273502130860137e-02,9.275507646026571323e-03,2.281273502130860137e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.242128121606948854e-01,4.983922829581993036e-02,7.877813504823152901e-02,2.508038585209003135e-01,2.733118971061093000e-02,3.231511254019292512e-01,2.668810289389067503e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
8.774128854349460063e-03,3.158686387565805276e-02,8.774128854349460063e-03,3.158686387565805970e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.242128121606948854e-01,4.983922829581993036e-02,7.877813504823152901e-02,2.508038585209003135e-01,2.733118971061093000e-02,3.231511254019292512e-01,2.668810289389067503e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
9.024818250188020030e-03,4.061168212584607279e-02,9.024818250188018295e-03,4.061168212584607973e-02,5.804428989003706553e-03,5.142036128663404759e-02,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.242128121606948854e-01,4.983922829581993036e-02,7.877813504823152901e-02,2.508038585209003135e-01,2.733118971061093000e-02,3.231511254019292512e-01,2.668810289389067503e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
3.459513662572073767e-02,7.520681875156680352e-02,3.459513662572073767e-02,7.520681875156680352e-02,7.809395462948562523e-03,5.770031209309702674e-02,1.500000000000000000e+01,6.250000000000000000e-01,6.220000000000000000e+02,7.234726688102893766e-02,2.242128121606948854e-01,4.983922829581993036e-02,7.877813504823152901e-02,2.508038585209003135e-01,2.733118971061093000e-02,3.231511254019292512e-01,2.668810289389067503e-01,1.566533755832247543e+01,3.272222222222222143e+01,4.787500000000000711e+01,1.997566657854746808e+01,1.656474184355355206e+01,1.577870349580343889e+00,2.681897838849985050e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.432664756446991317e-02,8.595988538681946858e-03,1.661891117478510038e-01,0.000000000000000000e+00,8.452722063037249045e-01,1.146131805157593192e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
2.008032128514056040e-03,2.008032128514056040e-03,4.782798022803636906e-04,4.782798022803636906e-04,1.313084192885156801e-03,1.313084192885157018e-03,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.432664756446991317e-02,8.595988538681946858e-03,1.661891117478510038e-01,0.000000000000000000e+00,8.452722063037249045e-01,1.146131805157593192e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.012048192771084060e-03,1.044969171435970647e-03,2.647804173153701143e-03,3.106794896563206450e-03,5.949323745933917350e-03,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.432664756446991317e-02,8.595988538681946858e-03,1.661891117478510038e-01,0.000000000000000000e+00,8.452722063037249045e-01,1.146131805157593192e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
6.024096385542168121e-04,3.614457831325300873e-03,1.424548597194500105e-03,4.072352770348201464e-03,3.077344742715601780e-03,9.026668488649513059e-03,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.432664756446991317e-02,8.595988538681946858e-03,1.661891117478510038e-01,0.000000000000000000e+00,8.452722063037249045e-01,1.146131805157593192e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
1.807228915662650436e-03,5.421686746987950875e-03,1.756690163884499275e-03,5.829042934232700306e-03,3.040433883226605939e-03,1.206710237187611987e-02,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.432664756446991317e-02,8.595988538681946858e-03,1.661891117478510038e-01,0.000000000000000000e+00,8.452722063037249045e-01,1.146131805157593192e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
3.614457831325300005e-03,9.036144578313250880e-03,2.665155260223509188e-03,8.494198194456209494e-03,4.162288410461323016e-03,1.622939078233743421e-02,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.432664756446991317e-02,8.595988538681946858e-03,1.661891117478510038e-01,0.000000000000000000e+00,8.452722063037249045e-01,1.146131805157593192e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
8.032128514056224161e-04,9.839357429718871562e-03,4.075478134451436529e-03,1.256967632890764602e-02,6.151548135687461005e-03,2.238093891802491950e-02,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.432664756446991317e-02,8.595988538681946858e-03,1.661891117478510038e-01,0.000000000000000000e+00,8.452722063037249045e-01,1.146131805157593192e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
1.064257028112449571e-02,2.048192771084336727e-02,7.901180226890578209e-03,2.047085655579822597e-02,8.465152221955206044e-03,3.084609113998010646e-02,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.432664756446991317e-02,8.595988538681946858e-03,1.661891117478510038e-01,0.000000000000000000e+00,8.452722063037249045e-01,1.146131805157593192e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
4.819277108433735364e-03,2.530120481927710177e-02,9.453291926360251479e-03,2.992414848215848092e-02,9.748393592274794475e-03,4.059448473225488185e-02,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.432664756446991317e-02,8.595988538681946858e-03,1.661891117478510038e-01,0.000000000000000000e+00,8.452722063037249045e-01,1.146131805157593192e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
2.811244979919678023e-03,2.811244979919678283e-02,9.104481958834950012e-03,3.902863044099342399e-02,6.334531758260571535e-03,4.692901649051547941e-02,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.432664756446991317e-02,8.595988538681946858e-03,1.661891117478510038e-01,0.000000000000000000e+00,8.452722063037249045e-01,1.146131805157593192e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
2.811244979919678023e-03,3.092369477911646389e-02,5.806791647769103497e-03,4.483542208876252488e-02,5.804428989003706553e-03,5.142036128663404759e-02,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.432664756446991317e-02,8.595988538681946858e-03,1.661891117478510038e-01,0.000000000000000000e+00,8.452722063037249045e-01,1.146131805157593192e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
7.228915662650601745e-03,3.815261044176706390e-02,6.243108419087622062e-03,5.107853050785014781e-02,7.809395462948562523e-03,5.770031209309702674e-02,4.100000000000000000e+01,1.108108108108107892e+00,3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.432664756446991317e-02,8.595988538681946858e-03,1.661891117478510038e-01,0.000000000000000000e+00,8.452722063037249045e-01,1.146131805157593192e-01,1.397758282131619012e+01,4.229166666666665719e+01,5.890277777777777857e+01,3.825479732954081946e+00,1.789624169598455339e+01,1.982570181341122950e+00,1.251667188764478489e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.526510480887792731e-01,2.376760563380281646e-02,2.728873239436619552e-02,1.531690140845070325e-01,3.521126760563380361e-03,5.880281690140845008e-01,3.125000000000000000e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
1.719956657092240967e-05,1.719956657092240967e-05,1.719956657092240967e-05,1.719956657092240967e-05,1.529444656485551930e-03,2.842528849370710466e-03,2.027000000000000000e+03,4.258403361344538673e+00,1.136000000000000000e+03,1.496478873239436187e-02,1.526510480887792731e-01,2.376760563380281646e-02,2.728873239436619552e-02,1.531690140845070325e-01,3.521126760563380361e-03,5.880281690140845008e-01,3.125000000000000000e-01,1.387252490028753549e+01,1.747733550651113532e+01,3.167428818638411414e+01,5.053981815077309925e+00,1.610476492791280378e+01,2.202557525495542734e+00,2.618939237263951725e+01,0.000000000000000000e+00
