Municipality,Year,adoption_in_year,adoption_in_year_ha,tot_cumul_adoption_until_year_ha
Mora,2001,0.0014317303256391083,18.14431841682442,126.13661358659051
Mora,2002,0.0040141476166992785,50.87129274642996,177.00790633302046
Mora,2003,0.006686710891225614,84.74068712450222,261.7485934575227
Mora,2004,0.007068505644729377,89.57917203565539,351.3277654931781
Mora,2005,0.0020203305706240756,25.60364932151891,376.931414814697
Mora,2006,0.001744589915315803,22.10918799679717,399.0406028114942
Mora,2007,0.002211227947375957,28.0228917770955,427.06349458858966
Mora,2008,0.0006840489333609074,8.66895213248278,435.73244672107245
Mora,2009,0.004908072279649649,62.2,497.93244672107244
Mora,2010,0.014737631184407797,186.77,684.7024467210724
Mora,2011,0.012075278150398485,153.03,837.7324467210724
Mora,2012,0.0007575159788526789,9.6,847.3324467210724
Mortágua,1996,0.0005186452984803693,0.02852549141642031,0.02852549141642031
Mortágua,1997,0.0008298324775685908,0.04564078626627249,0.07416627768269281
Mortágua,1998,0.002333903843161662,0.1283647113738914,0.20253098905658423
Mortágua,1999,0.0017115294849852185,0.09413412167418701,0.29666511073077123
Mortágua,2000,0.0016078004252891448,0.08842902339090296,0.3850941341216742
Mortágua,2001,0.00269695555209792,0.1483325553653856,0.5334266894870598
Mortágua,2002,0.0021264457237695146,0.1169545148073233,0.6503812042943832
Mortágua,2003,0.004356620507235101,0.2396141278979306,0.8899953321923137
Mortágua,2004,0.0012447487163528862,0.06846117939940874,0.9584565115917225
Mortágua,2005,0.0020227166640734403,0.1112494165240392,1.0697059281157617
Mortágua,2006,0.0018152585446812924,0.09983921995747108,1.1695451480732328
Mortágua,2007,0.0019708521342254037,0.1083968673823972,1.27794201545563
Mortágua,2008,0.0029044136714900673,0.1597427519319537,1.4376847673875837
Mortágua,2009,0.0,0.0,1.4376847673875837
Mortágua,2010,0.0,0.0,1.4376847673875837
Mortágua,2011,0.0,0.0,1.4376847673875837
Mortágua,2012,0.0,0.0,1.4376847673875837
Moura,1996,9.934000980982595e-05,2.641053500804033,2.641053500804033
Moura,1997,0.000502908799662244,13.37033334782042,16.011386848624454
Moura,1998,0.0009809825968720317,26.08040332043983,42.09179016906428
Moura,1999,0.0023282814799177962,61.89969142509453,103.99148159415881
Moura,2000,0.002961574042455437,78.73640749272025,182.72788908687906
Moura,2001,0.002452456492180079,65.20100830109958,247.92889738797862
Moura,2002,0.004321290426727428,114.8858272849754,362.814724672954
Moura,2003,0.009058567144533507,240.8310661045678,603.6457907775218
Moura,2004,0.010294108516543214,273.6791690208179,877.3249597983397
Moura,2005,0.004445465438989713,118.1871441609805,995.5121039593203
Moura,2006,0.005066340500301124,134.6937285410057,1130.2058325003259
Moura,2007,0.006065949349012499,161.2693293928463,1291.475161893172
Moura,2008,0.0008381813327704066,22.28388891303403,1313.759050806206
Moura,2009,0.013411193861430824,356.5499999999999,1670.309050806206
Moura,2010,0.025697735650342283,683.1999999999999,2353.509050806206
Moura,2011,0.007934627247423456,210.95,2564.4590508062056
Moura,2012,0.006466937485894832,171.93,2736.3890508062054
Mourão,1996,0.0006204164744436137,8.361352826076581,8.361352826076581
Mourão,1997,0.0007529840971879758,10.14796667780235,18.50931950387893
Mourão,1998,0.001792314259503773,24.15501927533235,42.66433877921128
Mourão,1999,0.0022218333571955057,29.94364815492383,72.60798693413511
Mourão,2000,0.003133898601676715,42.23555145479709,114.8435383889322
Mourão,2001,0.001431730325639108,19.29542959863826,134.13896798757045
Mourão,2002,0.0040141476166992785,54.09866743025618,188.23763541782662
Mourão,2003,0.006686710891225614,90.1168026810476,278.3544380988742
Mourão,2004,0.007068505644729377,95.26225057401781,373.616688672892
Mourão,2005,0.002020330570624075,27.22799510030066,400.8446837731926
Mourão,2006,0.0017445899153158023,23.51183828871107,424.3565220619037
Mourão,2007,0.002211227947375957,29.80071904678577,454.1572411086895
Mourão,2008,0.0006840489333609075,9.21892747490495,463.37616858359445
Mourão,2009,0.00803146100764265,108.24000000000001,571.6161685835945
Mourão,2010,0.006632039771462491,89.38,660.9961685835945
Mourão,2011,0.0,0.0,660.9961685835945
Mourão,2012,0.00589003487423017,79.38,740.3761685835944
Murtosa,1996,0.0,0.0,0.0
Murtosa,1997,0.0015041363750313364,0.165455001253447,0.165455001253447
Murtosa,1998,0.00125344697919278,0.1378791677112058,0.3033341689646528
Murtosa,1999,0.0,0.0,0.3033341689646528
Murtosa,2000,0.0007520681875156681,0.08272750062672349,0.38606166959137633
Murtosa,2001,0.0,0.0,0.38606166959137633
Murtosa,2002,0.00250689395838556,0.2757583354224116,0.6618200050137879
Murtosa,2003,0.007520681875156681,0.8272750062672349,1.4890950112810228
Murtosa,2004,0.009275507646026573,1.020305841062923,2.509400852343946
Murtosa,2005,0.008774128854349462,0.9651541739784407,3.4745550263223866
Murtosa,2006,0.009024818250188017,0.9927300075206819,4.467285033843068
Murtosa,2007,0.03459513662572074,3.805465028829281,8.27275006267235
Murtosa,2008,0.0125344697919278,1.378791677112058,9.651541739784408
Murtosa,2009,0.0,0.0,9.651541739784408
Murtosa,2010,0.0,0.0,9.651541739784408
Murtosa,2011,0.0,0.0,9.651541739784408
Murtosa,2012,0.0,0.0,9.651541739784408
Murça,1996,0.0,0.0,0.0
Murça,1997,0.0,0.0,0.0
Murça,1998,0.0,0.0,0.0
Murça,1999,0.0,0.0,0.0
Murça,2000,0.0,0.0,0.0
Murça,2001,0.0,0.0,0.0
Murça,2002,0.0,0.0,0.0
Murça,2003,0.0,0.0,0.0
Murça,2004,0.0,0.0,0.0
Murça,2005,0.0,0.0,0.0
Murça,2006,0.0,0.0,0.0
Murça,2007,0.0,0.0,0.0
Murça,2008,0.0,0.0,0.0
Murça,2009,0.0,0.0,0.0
Murça,2010,0.0,0.0,0.0
Murça,2011,0.0,0.0,0.0
Murça,2012,0.0,0.0,0.0
Mértola,1996,9.934000980982597e-05,3.456933001372134,3.456933001372134
Mértola,1997,0.000502908799662244,17.50072331944643,20.957656320818565
Mértola,1998,0.0009809825968720312,34.13721338854982,55.09486970936838
Mértola,1999,0.0023282814799177962,81.02186721965938,136.11673692902775
Mértola,2000,0.0029615740424554357,103.0598151034067,239.17655203243447
Mértola,2001,0.0024524564921800784,85.34303347137455,324.519585503809
Mértola,2002,0.00432129042672743,150.3765855596878,474.8961710634968
Mértola,2003,0.009058567144533507,315.2290780626215,790.1252491261183
Mértola,2004,0.010294108516543214,358.2246822671873,1148.3499313933057
Mértola,2005,0.004445465438989713,154.697751811403,1303.0476832047088
Mértola,2006,0.005066340500301123,176.3035830699788,1479.3512662746875
Mértola,2007,0.006065949349012498,211.0889713962859,1690.4402376709734
Mértola,2008,0.0008381813327704066,29.16787219907738,1719.6081098700508
Mértola,2009,0.00022816747607689878,7.94,1727.548109870051
Mértola,2010,0.0016885542688008278,58.760000000000005,1786.3081098700509
Mértola,2011,0.00832150349147964,289.58,2075.888109870051
Mértola,2012,0.0008824966234661916,30.71,2106.598109870051
Nazaré,1996,0.0,0.0,0.0
Nazaré,1997,0.0004893564962074871,0.01663812087105456,0.01663812087105456
Nazaré,1998,0.0007340347443112309,0.02495718130658185,0.041595302177636406
Nazaré,1999,0.0,0.0,0.041595302177636406
Nazaré,2000,0.00269146072914118,0.09150966479080011,0.13310496696843652
Nazaré,2001,0.001957425984829949,0.06655248348421826,0.19965745045265476
Nazaré,2002,0.005627599706386103,0.1913383900171275,0.39099584046978225
Nazaré,2003,0.012723268901394668,0.4325911426474187,0.8235869831172009
Nazaré,2004,0.007340347443112309,0.2495718130658185,1.0731587961830193
Nazaré,2005,0.001712747736726205,0.05823342304869097,1.1313922192317103
Nazaré,2006,0.004404208465867386,0.1497430878394911,1.2811353070712015
Nazaré,2007,0.004159530217763641,0.1414240274039638,1.4225593344751652
Nazaré,2008,0.0007340347443112309,0.02495718130658185,1.4475165157817471
Nazaré,2009,0.0,0.0,1.4475165157817471
Nazaré,2010,0.0,0.0,1.4475165157817471
Nazaré,2011,0.0,0.0,1.4475165157817471
Nazaré,2012,0.0,0.0,1.4475165157817471
Nelas,1996,0.0005186452984803693,0.09335615372646647,0.09335615372646647
Nelas,1997,0.0008298324775685904,0.1493698459623463,0.24272599968881275
Nelas,1998,0.0023339038431616616,0.4201026917690991,0.6628286914579118
Nelas,1999,0.0017115294849852183,0.3080753072973393,0.970903998755251
Nelas,2000,0.0016078004252891443,0.289404076552046,1.260308075307297
Nelas,2001,0.00269695555209792,0.4854519993776256,1.7457600746849227
Nelas,2002,0.002126445723769514,0.3827602302785125,2.1285203049634354
Nelas,2003,0.004356620507235101,0.7841916913023183,2.9127119962657537
Nelas,2004,0.001244748716352886,0.2240547689435195,3.1367667652092734
Nelas,2005,0.0020227166640734403,0.3640889995332192,3.5008557647424925
Nelas,2006,0.0018152585446812928,0.3267465380426327,3.827602302785125
Nelas,2007,0.0019708521342254033,0.3547533841605726,4.182355686945698
Nelas,2008,0.002904413671490068,0.5227944608682122,4.70515014781391
Nelas,2009,0.0,0.0,4.70515014781391
Nelas,2010,0.0,0.0,4.70515014781391
Nelas,2011,0.0,0.0,4.70515014781391
Nelas,2012,0.0,0.0,4.70515014781391
Nisa,1996,0.0028612206521959707,45.13003334708704,45.13003334708704
Nisa,1997,0.0012513612781471736,19.73772144021537,64.86775478730242
Nisa,1998,0.003050615872672299,48.11736415966017,112.98511894696259
Nisa,1999,0.003821724984611638,60.28006818227937,173.26518712924195
Nisa,2000,0.0025162507863283707,39.68882365275739,212.95401078199933
Nisa,2001,0.004389910646040625,69.24206061999878,282.1960714019981
Nisa,2002,0.0037811402945095683,59.63992586529942,341.8359972672975
Nisa,2003,0.003950243169934861,62.30718551938257,404.1431827866801
Nisa,2004,0.002725938351855735,42.99622562382051,447.1394084105006
Nisa,2005,0.002022470390086513,31.90042546283457,479.03983387333517
Nisa,2006,0.0027394665818897585,43.20960639614716,522.2494402694823
Nisa,2007,0.003179134057995522,50.14448149676337,572.3939217662456
Nisa,2008,0.0038420173296626735,60.60013934076935,632.994061107015
Nisa,2009,0.0035852406010270714,56.55,689.544061107015
Nisa,2010,0.01082926520002536,170.81,860.354061107015
Nisa,2011,0.011534267419007165,181.93,1042.284061107015
Nisa,2012,0.0025353452101692766,39.99,1082.274061107015
Odemira,1996,0.001037344398340249,34.0,34.0
Odemira,1997,0.0033561142299243347,110.0,144.0
Odemira,1998,0.008298755186721992,272.0,416.0
Odemira,1999,0.007230900659018795,237.0,653.0
Odemira,2000,0.016902611667073467,554.0,1207.0
Odemira,2001,0.02215035391750061,726.0,1933.0
Odemira,2002,0.02581156944105443,846.0,2779.0
Odemira,2003,0.05101293629484989,1672.0,4451.0
Odemira,2004,0.026757383451305832,877.0,5328.0
Odemira,2005,0.013882108860141566,455.0,5783.0
Odemira,2006,0.014095679765682207,462.0,6245.0
Odemira,2007,0.02071637783744203,679.0,6924.0
Odemira,2008,0.02681840371003173,879.0,7803.0
Odemira,2009,0.00010525994630217233,3.45,7806.45
Odemira,2010,0.005417988772272395,177.58,7984.03
Odemira,2011,0.0024865755430803025,81.5,8065.53
Odemira,2012,0.004956370515010983,162.45,8227.98
Odivelas,1996,0.0,0.0,0.0
Odivelas,1997,0.0,0.0,0.0
Odivelas,1998,0.0,0.0,0.0
Odivelas,1999,0.0,0.0,0.0
Odivelas,2000,0.0,0.0,0.0
Odivelas,2001,0.0,0.0,0.0
Odivelas,2002,0.0,0.0,0.0
Odivelas,2003,0.0,0.0,0.0
Odivelas,2004,0.0,0.0,0.0
Odivelas,2005,0.0,0.0,0.0
Odivelas,2006,0.0,0.0,0.0
Odivelas,2007,0.0,0.0,0.0
Odivelas,2008,0.0,0.0,0.0
Odivelas,2009,0.0,0.0,0.0
Odivelas,2010,0.0,0.0,0.0
Odivelas,2011,0.0,0.0,0.0
Odivelas,2012,0.0,0.0,0.0
Oeiras,1996,0.0,0.0,0.0
Oeiras,1997,0.0,0.0,0.0
Oeiras,1998,0.0,0.0,0.0
Oeiras,1999,0.0,0.0,0.0
Oeiras,2000,0.0,0.0,0.0
Oeiras,2001,0.0,0.0,0.0
Oeiras,2002,0.0,0.0,0.0
Oeiras,2003,0.0,0.0,0.0
Oeiras,2004,0.0,0.0,0.0
Oeiras,2005,0.0,0.0,0.0
Oeiras,2006,0.0,0.0,0.0
Oeiras,2007,0.0,0.0,0.0
Oeiras,2008,0.0,0.0,0.0
Oeiras,2009,0.0,0.0,0.0
Oeiras,2010,0.0,0.0,0.0
Oeiras,2011,0.0,0.0,0.0
Oeiras,2012,0.0,0.0,0.0
Oleiros,1996,0.0,0.0,0.0
Oleiros,1997,0.0,0.0,0.0
Oleiros,1998,0.0,0.0,0.0
Oleiros,1999,0.0,0.0,0.0
Oleiros,2000,0.0,0.0,0.0
Oleiros,2001,0.0,0.0,0.0
Oleiros,2002,0.0,0.0,0.0
Oleiros,2003,0.0,0.0,0.0
Oleiros,2004,0.0,0.0,0.0
Oleiros,2005,0.0,0.0,0.0
Oleiros,2006,0.0,0.0,0.0
Oleiros,2007,0.0,0.0,0.0
Oleiros,2008,0.0,0.0,0.0
Oleiros,2009,0.0,0.0,0.0
Oleiros,2010,0.0,0.0,0.0
Oleiros,2011,0.0,0.0,0.0
Oleiros,2012,0.0,0.0,0.0
Oliveira de Azeméis,1996,0.0,0.0,0.0
Oliveira de Azeméis,1997,0.0015041363750313362,0.0872399097518175,0.0872399097518175
Oliveira de Azeméis,1998,0.00125344697919278,0.07269992479318124,0.15993983454499874
Oliveira de Azeméis,1999,0.0,0.0,0.15993983454499874
Oliveira de Azeméis,2000,0.0007520681875156681,0.04361995487590875,0.2035597894209075
Oliveira de Azeméis,2001,0.0,0.0,0.2035597894209075
Oliveira de Azeméis,2002,0.0025068939583855606,0.1453998495863625,0.34895963900727
Oliveira de Azeméis,2003,0.007520681875156681,0.4361995487590875,0.7851591877663575
Oliveira de Azeméis,2004,0.009275507646026571,0.5379794434695412,1.3231386312358988
Oliveira de Azeméis,2005,0.00877412885434946,0.5088994735522687,1.8320381047881675
Oliveira de Azeméis,2006,0.009024818250188017,0.523439458510905,2.3554775632990728
Oliveira de Azeméis,2007,0.034595136625720724,2.006517924291802,4.361995487590875
Oliveira de Azeméis,2008,0.0125344697919278,0.7269992479318125,5.088994735522687
Oliveira de Azeméis,2009,0.0,0.0,5.088994735522687
Oliveira de Azeméis,2010,0.0,0.0,5.088994735522687
Oliveira de Azeméis,2011,0.0,0.0,5.088994735522687
Oliveira de Azeméis,2012,0.0,0.0,5.088994735522687
Oliveira de Frades,1996,0.0005186452984803694,0.1524817177532286,0.1524817177532286
Oliveira de Frades,1997,0.0008298324775685908,0.2439707484051657,0.3964524661583943
Oliveira de Frades,1998,0.0023339038431616616,0.6861677298895286,1.082620196047923
Oliveira de Frades,1999,0.0017115294849852187,0.5031896685856543,1.5858098646335772
Oliveira de Frades,2000,0.0016078004252891446,0.4726933250350085,2.0585031896685857
Oliveira de Frades,2001,0.00269695555209792,0.7929049323167885,2.851408121985374
Oliveira de Frades,2002,0.0021264457237695138,0.6251750427882371,3.476583164773611
Oliveira de Frades,2003,0.004356620507235102,1.28084642912712,4.757429593900731
Oliveira de Frades,2004,0.0012447487163528865,0.3659561226077486,5.12338571650848
Oliveira de Frades,2005,0.0020227166640734403,0.5946786992375914,5.718064415746071
Oliveira de Frades,2006,0.0018152585446812924,0.5336860121363,6.251750427882372
Oliveira de Frades,2007,0.0019708521342254033,0.5794305274622685,6.8311809553446405
Oliveira de Frades,2008,0.0029044136714900678,0.85389761941808,7.685078574762721
Oliveira de Frades,2009,0.0,0.0,7.685078574762721
Oliveira de Frades,2010,0.0,0.0,7.685078574762721
Oliveira de Frades,2011,0.0,0.0,7.685078574762721
Oliveira de Frades,2012,0.0,0.0,7.685078574762721
Oliveira do Bairro,1996,0.0,0.0,0.0
Oliveira do Bairro,1997,0.0015041363750313364,0.1850087741288544,0.1850087741288544
Oliveira do Bairro,1998,0.0012534469791927805,0.154173978440712,0.3391827525695664
Oliveira do Bairro,1999,0.0,0.0,0.3391827525695664
Oliveira do Bairro,2000,0.0007520681875156681,0.09250438706442718,0.43168713963399363
Oliveira do Bairro,2001,0.0,0.0,0.43168713963399363
Oliveira do Bairro,2002,0.00250689395838556,0.3083479568814239,0.7400350965154175
Oliveira do Bairro,2003,0.007520681875156681,0.9250438706442717,1.6650789671596893
Oliveira do Bairro,2004,0.009275507646026577,1.140887440461269,2.805966407620958
Oliveira do Bairro,2005,0.008774128854349464,1.079217849084984,3.885184256705942
Oliveira do Bairro,2006,0.009024818250188017,1.110052644773126,4.995236901479068
Oliveira do Bairro,2007,0.03459513662572073,4.25520180496365,9.250438706442718
Oliveira do Bairro,2008,0.012534469791927804,1.54173978440712,10.792178490849839
Oliveira do Bairro,2009,0.0,0.0,10.792178490849839
Oliveira do Bairro,2010,0.0,0.0,10.792178490849839
Oliveira do Bairro,2011,0.0,0.0,10.792178490849839
Oliveira do Bairro,2012,0.0,0.0,10.792178490849839
Oliveira do Hospital,1996,0.002008032128514056,0.3734939759036144,0.3734939759036144
Oliveira do Hospital,1997,0.001004016064257028,0.1867469879518072,0.5602409638554215
Oliveira do Hospital,1998,0.0,0.0,0.5602409638554215
Oliveira do Hospital,1999,0.0006024096385542167,0.1120481927710843,0.6722891566265059
Oliveira do Hospital,2000,0.0018072289156626507,0.336144578313253,1.008433734939759
Oliveira do Hospital,2001,0.0036144578313253013,0.672289156626506,1.680722891566265
Oliveira do Hospital,2002,0.0008032128514056225,0.1493975903614458,1.8301204819277108
Oliveira do Hospital,2003,0.0106425702811245,1.979518072289157,3.8096385542168676
Oliveira do Hospital,2004,0.004819277108433735,0.8963855421686747,4.706024096385542
Oliveira do Hospital,2005,0.002811244979919679,0.5228915662650603,5.228915662650603
Oliveira do Hospital,2006,0.002811244979919679,0.5228915662650603,5.751807228915663
Oliveira do Hospital,2007,0.007228915662650603,1.344578313253012,7.096385542168675
Oliveira do Hospital,2008,0.006024096385542167,1.120481927710843,8.216867469879517
Oliveira do Hospital,2009,0.0,0.0,8.216867469879517
Oliveira do Hospital,2010,0.0,0.0,8.216867469879517
Oliveira do Hospital,2011,0.0,0.0,8.216867469879517
Oliveira do Hospital,2012,0.0,0.0,8.216867469879517
Ourique,1996,9.934000980982599e-05,2.610556117792417,2.610556117792417
Ourique,1997,0.000502908799662244,13.21594034632411,15.826496464116527
Ourique,1998,0.0009809825968720312,25.77924166320011,41.60573812731664
Ourique,1999,0.002328281479917796,61.18490901075976,102.7906471380764
Ourique,2000,0.0029615740424554365,77.82720426168642,180.6178513997628
Ourique,2001,0.002452456492180079,64.44810415800029,245.0659555577631
Ourique,2002,0.004321290426727429,113.5591911239701,358.6251466817332
Ourique,2003,0.009058567144533505,238.050085991196,596.6752326729293
Ourique,2004,0.010294108516543218,270.5188777062392,867.1941103791685
Ourique,2005,0.004445465438989711,116.8223862712106,984.016496650379
Ourique,2006,0.0050663405003011225,133.1383620074132,1117.1548586577924
Ourique,2007,0.006065949349012496,159.4070829426994,1276.5619416004918
Ourique,2008,0.0008381813327704067,22.02656724387352,1298.5885088443654
Ourique,2009,0.0010647284904296206,27.98,1326.5685088443654
Ourique,2010,0.0011058259446706496,29.06,1355.6285088443653
Ourique,2011,0.0,0.0,1355.6285088443653
Ourique,2012,0.0037847711100117967,99.46000000000001,1455.0885088443654
Ourém,1996,0.0,0.0,0.0
Ourém,1997,0.0,0.0,0.0
Ourém,1998,0.0,0.0,0.0
Ourém,1999,0.0,0.0,0.0
Ourém,2000,0.0,0.0,0.0
Ourém,2001,0.0,0.0,0.0
Ourém,2002,0.0,0.0,0.0
Ourém,2003,0.0,0.0,0.0
Ourém,2004,0.0,0.0,0.0
Ourém,2005,0.0,0.0,0.0
Ourém,2006,0.0,0.0,0.0
Ourém,2007,0.0,0.0,0.0
Ourém,2008,0.0,0.0,0.0
Ourém,2009,0.0,0.0,0.0
Ourém,2010,0.0,0.0,0.0
Ourém,2011,0.0,0.0,0.0
Ourém,2012,0.0,0.0,0.0
Ovar,1996,0.0,0.0,0.0
Ovar,1997,0.001504136375031336,0.02256204562547004,0.02256204562547004
Ovar,1998,0.00125344697919278,0.0188017046878917,0.041363750313361744
Ovar,1999,0.0,0.0,0.041363750313361744
Ovar,2000,0.000752068187515668,0.01128102281273502,0.052644773126096764
Ovar,2001,0.0,0.0,0.052644773126096764
Ovar,2002,0.0025068939583855606,0.03760340937578341,0.09024818250188017
Ovar,2003,0.00752068187515668,0.1128102281273502,0.20305841062923036
Ovar,2004,0.009275507646026573,0.1391326146903986,0.34219102531962897
Ovar,2005,0.00877412885434946,0.1316119328152419,0.47380295813487083
Ovar,2006,0.00902481825018802,0.1353722737528203,0.6091752318876911
Ovar,2007,0.03459513662572074,0.518927049385811,1.128102281273502
Ovar,2008,0.012534469791927799,0.188017046878917,1.316119328152419
Ovar,2009,0.0,0.0,1.316119328152419
Ovar,2010,0.0,0.0,1.316119328152419
Ovar,2011,0.0,0.0,1.316119328152419
Ovar,2012,0.0,0.0,1.316119328152419
Palmela,1996,0.0,0.0,0.0
Palmela,1997,0.0,0.0,0.0
Palmela,1998,0.0,0.0,0.0
Palmela,1999,0.0,0.0,0.0
Palmela,2000,0.0,0.0,0.0
Palmela,2001,0.0,0.0,0.0
Palmela,2002,0.0,0.0,0.0
Palmela,2003,0.0,0.0,0.0
Palmela,2004,0.0,0.0,0.0
Palmela,2005,0.0,0.0,0.0
Palmela,2006,0.0,0.0,0.0
Palmela,2007,0.0,0.0,0.0
Palmela,2008,0.0,0.0,0.0
Palmela,2009,0.0,0.0,0.0
Palmela,2010,0.010350631136044881,66.42,66.42
Palmela,2011,0.0,0.0,66.42
Palmela,2012,0.0,0.0,66.42
Pampilhosa da Serra,1996,0.002008032128514056,0.0823293172690763,0.0823293172690763
Pampilhosa da Serra,1997,0.001004016064257028,0.04116465863453815,0.12349397590361445
Pampilhosa da Serra,1998,0.0,0.0,0.12349397590361445
Pampilhosa da Serra,1999,0.0006024096385542168,0.02469879518072289,0.14819277108433734
Pampilhosa da Serra,2000,0.0018072289156626504,0.07409638554216867,0.222289156626506
Pampilhosa da Serra,2001,0.0036144578313252996,0.1481927710843373,0.3704819277108433
Pampilhosa da Serra,2002,0.0008032128514056224,0.03293172690763052,0.40341365461847384
Pampilhosa da Serra,2003,0.010642570281124497,0.4363453815261044,0.8397590361445783
Pampilhosa da Serra,2004,0.0048192771084337345,0.1975903614457831,1.0373493975903614
Pampilhosa da Serra,2005,0.002811244979919678,0.1152610441767068,1.1526104417670682
Pampilhosa da Serra,2006,0.002811244979919678,0.1152610441767068,1.267871485943775
Pampilhosa da Serra,2007,0.007228915662650602,0.2963855421686747,1.5642570281124497
Pampilhosa da Serra,2008,0.006024096385542168,0.2469879518072289,1.8112449799196786
Pampilhosa da Serra,2009,0.0,0.0,1.8112449799196786
Pampilhosa da Serra,2010,0.0,0.0,1.8112449799196786
Pampilhosa da Serra,2011,0.0,0.0,1.8112449799196786
Pampilhosa da Serra,2012,0.0,0.0,1.8112449799196786
Paredes,1996,0.0,0.0,0.0
Paredes,1997,0.0,0.0,0.0
Paredes,1998,0.0,0.0,0.0
Paredes,1999,0.0,0.0,0.0
Paredes,2000,0.0,0.0,0.0
Paredes,2001,0.0,0.0,0.0
Paredes,2002,0.0,0.0,0.0
Paredes,2003,0.0,0.0,0.0
Paredes,2004,0.0,0.0,0.0
Paredes,2005,0.0,0.0,0.0
Paredes,2006,0.0,0.0,0.0
Paredes,2007,0.0,0.0,0.0
Paredes,2008,0.0,0.0,0.0
Paredes,2009,0.0,0.0,0.0
Paredes,2010,0.0,0.0,0.0
Paredes,2011,0.0,0.0,0.0
Paredes,2012,0.0,0.0,0.0
Paredes de Coura,1996,0.0,0.0,0.0
Paredes de Coura,1997,1.719956657092241e-05,0.03486352143925973,0.03486352143925973
Paredes de Coura,1998,3.439913314184482e-05,0.06972704287851945,0.10459056431777919
Paredes de Coura,1999,0.0,0.0,0.10459056431777919
Paredes de Coura,2000,0.0005159869971276724,1.045905643177792,1.1504962074955711
Paredes de Coura,2001,0.0004987874305567499,1.011042121738532,2.1615383292341033
Paredes de Coura,2002,0.00020639479885106897,0.4183622572711168,2.5799005865052203
Paredes de Coura,2003,0.0004729880807003663,0.9587468395796425,3.5386474260848626
Paredes de Coura,2004,0.0007911800622624312,1.603721986205948,5.142369412290811
Paredes de Coura,2005,0.0007911800622624312,1.603721986205948,6.746091398496759
Paredes de Coura,2006,0.001358765759102871,2.754218193701519,9.500309592198278
Paredes de Coura,2007,0.0015479609913830166,3.137716929533375,12.638026521731653
Paredes de Coura,2008,0.007825802789769699,15.86290225486318,28.500928776594833
Paredes de Coura,2009,0.0,0.0,28.500928776594833
Paredes de Coura,2010,0.0,0.0,28.500928776594833
Paredes de Coura,2011,0.0,0.0,28.500928776594833
Paredes de Coura,2012,0.0,0.0,28.500928776594833
Paços de Ferreira,1996,0.0,0.0,0.0
Paços de Ferreira,1997,0.0,0.0,0.0
Paços de Ferreira,1998,0.0,0.0,0.0
Paços de Ferreira,1999,0.0,0.0,0.0
Paços de Ferreira,2000,0.0,0.0,0.0
Paços de Ferreira,2001,0.0,0.0,0.0
Paços de Ferreira,2002,0.0,0.0,0.0
Paços de Ferreira,2003,0.0,0.0,0.0
Paços de Ferreira,2004,0.0,0.0,0.0
Paços de Ferreira,2005,0.0,0.0,0.0
Paços de Ferreira,2006,0.0,0.0,0.0
Paços de Ferreira,2007,0.0,0.0,0.0
Paços de Ferreira,2008,0.0,0.0,0.0
Paços de Ferreira,2009,0.0,0.0,0.0
Paços de Ferreira,2010,0.0,0.0,0.0
Paços de Ferreira,2011,0.0,0.0,0.0
Paços de Ferreira,2012,0.0,0.0,0.0
Pedrógão Grande,1996,0.0,0.0,0.0
Pedrógão Grande,1997,0.0004893564962074874,0.001468069488622462,0.001468069488622462
Pedrógão Grande,1998,0.0007340347443112308,0.002202104232933692,0.003670173721556154
Pedrógão Grande,1999,0.0,0.0,0.003670173721556154
Pedrógão Grande,2000,0.0026914607291411794,0.008074382187423538,0.011744555908979692
Pedrógão Grande,2001,0.0019574259848299485,0.005872277954489846,0.017616833863469537
Pedrógão Grande,2002,0.005627599706386103,0.01688279911915831,0.03449963298262784
Pedrógão Grande,2003,0.012723268901394668,0.038169806704184,0.07266943968681185
Pedrógão Grande,2004,0.007340347443112307,0.02202104232933692,0.09469048201614877
Pedrógão Grande,2005,0.0017127477367262051,0.005138243210178616,0.09982872522632738
Pedrógão Grande,2006,0.0044042084658673835,0.01321262539760215,0.11304135062392953
Pedrógão Grande,2007,0.00415953021776364,0.01247859065329092,0.12551994127722046
Pedrógão Grande,2008,0.0007340347443112308,0.002202104232933692,0.12772204551015415
Pedrógão Grande,2009,0.0,0.0,0.12772204551015415
Pedrógão Grande,2010,0.0,0.0,0.12772204551015415
Pedrógão Grande,2011,0.0,0.0,0.12772204551015415
Pedrógão Grande,2012,0.0,0.0,0.12772204551015415
Penacova,1996,0.0020080321285140565,0.02409638554216868,0.02409638554216868
Penacova,1997,0.0010040160642570282,0.01204819277108434,0.03614457831325302
Penacova,1998,0.0,0.0,0.03614457831325302
Penacova,1999,0.0006024096385542169,0.007228915662650603,0.04337349397590362
Penacova,2000,0.0018072289156626509,0.02168674698795181,0.06506024096385543
Penacova,2001,0.0036144578313253017,0.04337349397590362,0.10843373493975905
Penacova,2002,0.0008032128514056225,0.00963855421686747,0.11807228915662653
Penacova,2003,0.010642570281124501,0.127710843373494,0.24578313253012052
Penacova,2004,0.004819277108433735,0.05783132530120483,0.30361445783132535
Penacova,2005,0.002811244979919678,0.03373493975903614,0.3373493975903615
Penacova,2006,0.002811244979919678,0.03373493975903614,0.3710843373493976
Penacova,2007,0.0072289156626506035,0.08674698795180724,0.45783132530120485
