0.000000000000000000e+00,0.000000000000000000e+00,2.683207581822101302e-03,8.672001563951026865e-03,4.162288410461323016e-03,1.622939078233743421e-02,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.553961322520274496e-02,4.990642545227698054e-03,2.757330006238303266e-01,0.000000000000000000e+00,9.064254522769807920e-01,8.421709295071740098e-02,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.330259979256135747e-03,1.300226154320716435e-02,6.151548135687461005e-03,2.238093891802491950e-02,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.553961322520274496e-02,4.990642545227698054e-03,2.757330006238303266e-01,0.000000000000000000e+00,9.064254522769807920e-01,8.421709295071740098e-02,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.954946901024016748e-03,2.095720844423117069e-02,8.465152221955206044e-03,3.084609113998010646e-02,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.553961322520274496e-02,4.990642545227698054e-03,2.757330006238303266e-01,0.000000000000000000e+00,9.064254522769807920e-01,8.421709295071740098e-02,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.904032568591229768e-03,3.086124101282241086e-02,9.748393592274794475e-03,4.059448473225488185e-02,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.553961322520274496e-02,4.990642545227698054e-03,2.757330006238303266e-01,0.000000000000000000e+00,9.064254522769807920e-01,8.421709295071740098e-02,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.629628530988547722e-03,4.049086954381096032e-02,6.334531758260571535e-03,4.692901649051547941e-02,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.553961322520274496e-02,4.990642545227698054e-03,2.757330006238303266e-01,0.000000000000000000e+00,9.064254522769807920e-01,8.421709295071740098e-02,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.090921126671838826e-03,4.658179067048279914e-02,5.804428989003706553e-03,5.142036128663404759e-02,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.553961322520274496e-02,4.990642545227698054e-03,2.757330006238303266e-01,0.000000000000000000e+00,9.064254522769807920e-01,8.421709295071740098e-02,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.345457545505159801e-03,5.292724821598795981e-02,7.809395462948562523e-03,5.770031209309702674e-02,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.553961322520274496e-02,4.990642545227698054e-03,2.757330006238303266e-01,0.000000000000000000e+00,9.064254522769807920e-01,8.421709295071740098e-02,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.237434441412617429e-03,5.916468265740057464e-02,4.685323142794764646e-03,5.927884033932859925e-02,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.553961322520274496e-02,4.990642545227698054e-03,2.757330006238303266e-01,0.000000000000000000e+00,9.064254522769807920e-01,8.421709295071740098e-02,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.637932984056387001e-02,7.554401249796444118e-02,9.884037074209676629e-03,6.608553267082271920e-02,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.553961322520274496e-02,4.990642545227698054e-03,2.757330006238303266e-01,0.000000000000000000e+00,9.064254522769807920e-01,8.421709295071740098e-02,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.180166597565112351e-02,8.734567847361555948e-02,1.216132715743973788e-02,7.520642594503577916e-02,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.553961322520274496e-02,4.990642545227698054e-03,2.757330006238303266e-01,0.000000000000000000e+00,9.064254522769807920e-01,8.421709295071740098e-02,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.089178696619049508e-03,9.143485717023459858e-02,7.516935801805962533e-03,7.856107333638041867e-02,1.000000000000000000e+01,5.263157894736841813e-01,1.603000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.553961322520274496e-02,4.990642545227698054e-03,2.757330006238303266e-01,0.000000000000000000e+00,9.064254522769807920e-01,8.421709295071740098e-02,1.469137635294596400e+01,5.027500000000001279e+01,6.260833333333334139e+01,1.679997733938048077e+00,1.891669942739184052e+01,1.804675149591439931e+00,6.518567459722740765e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,3.145925457991156082e-01,3.882575757575757597e-02,3.314393939393939226e-02,1.789772727272727348e-01,2.746212121212121549e-02,3.873106060606060774e-01,3.106060606060606077e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313084192885156801e-03,1.313084192885157018e-03,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,3.145925457991156082e-01,3.882575757575757597e-02,3.314393939393939226e-02,1.789772727272727348e-01,2.746212121212121549e-02,3.873106060606060774e-01,3.106060606060606077e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
1.504136375031336599e-03,1.504136375031336599e-03,1.504136375031336599e-03,1.504136375031336599e-03,1.529444656485551930e-03,2.842528849370710466e-03,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,3.145925457991156082e-01,3.882575757575757597e-02,3.314393939393939226e-02,1.789772727272727348e-01,2.746212121212121549e-02,3.873106060606060774e-01,3.106060606060606077e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
1.253446979192780102e-03,2.757583354224116268e-03,1.253446979192780536e-03,2.757583354224116268e-03,3.106794896563206450e-03,5.949323745933917350e-03,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,3.145925457991156082e-01,3.882575757575757597e-02,3.314393939393939226e-02,1.789772727272727348e-01,2.746212121212121549e-02,3.873106060606060774e-01,3.106060606060606077e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
0.000000000000000000e+00,2.757583354224116268e-03,0.000000000000000000e+00,2.757583354224116268e-03,3.077344742715601780e-03,9.026668488649513059e-03,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,3.145925457991156082e-01,3.882575757575757597e-02,3.314393939393939226e-02,1.789772727272727348e-01,2.746212121212121549e-02,3.873106060606060774e-01,3.106060606060606077e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
7.520681875156682997e-04,3.509651541739784459e-03,7.520681875156682997e-04,3.509651541739784459e-03,3.040433883226605939e-03,1.206710237187611987e-02,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,3.145925457991156082e-01,3.882575757575757597e-02,3.314393939393939226e-02,1.789772727272727348e-01,2.746212121212121549e-02,3.873106060606060774e-01,3.106060606060606077e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
0.000000000000000000e+00,3.509651541739784459e-03,0.000000000000000000e+00,3.509651541739784459e-03,4.162288410461323016e-03,1.622939078233743421e-02,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,3.145925457991156082e-01,3.882575757575757597e-02,3.314393939393939226e-02,1.789772727272727348e-01,2.746212121212121549e-02,3.873106060606060774e-01,3.106060606060606077e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
2.506893958385561071e-03,6.016545500125346398e-03,2.506893958385560204e-03,6.016545500125343796e-03,6.151548135687461005e-03,2.238093891802491950e-02,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,3.145925457991156082e-01,3.882575757575757597e-02,3.314393939393939226e-02,1.789772727272727348e-01,2.746212121212121549e-02,3.873106060606060774e-01,3.106060606060606077e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
7.520681875156681045e-03,1.353722737528202831e-02,7.520681875156679311e-03,1.353722737528202311e-02,8.465152221955206044e-03,3.084609113998010646e-02,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,3.145925457991156082e-01,3.882575757575757597e-02,3.314393939393939226e-02,1.789772727272727348e-01,2.746212121212121549e-02,3.873106060606060774e-01,3.106060606060606077e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
9.275507646026571323e-03,2.281273502130860137e-02,9.275507646026576528e-03,2.281273502130860137e-02,9.748393592274794475e-03,4.059448473225488185e-02,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,3.145925457991156082e-01,3.882575757575757597e-02,3.314393939393939226e-02,1.789772727272727348e-01,2.746212121212121549e-02,3.873106060606060774e-01,3.106060606060606077e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
8.774128854349460063e-03,3.158686387565805970e-02,8.774128854349463533e-03,3.158686387565805970e-02,6.334531758260571535e-03,4.692901649051547941e-02,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,3.145925457991156082e-01,3.882575757575757597e-02,3.314393939393939226e-02,1.789772727272727348e-01,2.746212121212121549e-02,3.873106060606060774e-01,3.106060606060606077e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
9.024818250188014826e-03,4.061168212584607973e-02,9.024818250188014826e-03,4.061168212584607973e-02,5.804428989003706553e-03,5.142036128663404759e-02,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,3.145925457991156082e-01,3.882575757575757597e-02,3.314393939393939226e-02,1.789772727272727348e-01,2.746212121212121549e-02,3.873106060606060774e-01,3.106060606060606077e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
3.459513662572072379e-02,7.520681875156680352e-02,3.459513662572073073e-02,7.520681875156683127e-02,7.809395462948562523e-03,5.770031209309702674e-02,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,3.145925457991156082e-01,3.882575757575757597e-02,3.314393939393939226e-02,1.789772727272727348e-01,2.746212121212121549e-02,3.873106060606060774e-01,3.106060606060606077e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
1.253446979192780059e-02,8.774128854349459716e-02,1.253446979192780232e-02,8.774128854349461104e-02,4.685323142794764646e-03,5.927884033932859925e-02,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,3.145925457991156082e-01,3.882575757575757597e-02,3.314393939393939226e-02,1.789772727272727348e-01,2.746212121212121549e-02,3.873106060606060774e-01,3.106060606060606077e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
0.000000000000000000e+00,8.774128854349459716e-02,0.000000000000000000e+00,8.774128854349461104e-02,9.884037074209676629e-03,6.608553267082271920e-02,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,3.145925457991156082e-01,3.882575757575757597e-02,3.314393939393939226e-02,1.789772727272727348e-01,2.746212121212121549e-02,3.873106060606060774e-01,3.106060606060606077e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
0.000000000000000000e+00,8.774128854349459716e-02,0.000000000000000000e+00,8.774128854349461104e-02,1.216132715743973788e-02,7.520642594503577916e-02,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,3.145925457991156082e-01,3.882575757575757597e-02,3.314393939393939226e-02,1.789772727272727348e-01,2.746212121212121549e-02,3.873106060606060774e-01,3.106060606060606077e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
0.000000000000000000e+00,8.774128854349459716e-02,0.000000000000000000e+00,8.774128854349461104e-02,7.516935801805962533e-03,7.856107333638041867e-02,5.800000000000000000e+01,3.866666666666666585e-01,1.056000000000000000e+03,3.030303030303030734e-02,3.145925457991156082e-01,3.882575757575757597e-02,3.314393939393939226e-02,1.789772727272727348e-01,2.746212121212121549e-02,3.873106060606060774e-01,3.106060606060606077e-01,1.503073078929938511e+01,3.244785470183532539e+01,4.829289169159773110e+01,1.072429101591525402e+01,1.660227891798064803e+01,2.226951253867564873e+00,2.133710831979941958e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,3.241491085899513708e-02,3.019538188277086366e-02,4.085257548845470932e-02,2.175843694493783398e-01,3.552397868561278996e-03,5.115452930728241476e-01,3.268206039076376745e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
5.186452984803693054e-04,5.186452984803693054e-04,4.466700325688079251e-04,4.466700325688079251e-04,1.313084192885156801e-03,1.313084192885157018e-03,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,3.241491085899513708e-02,3.019538188277086366e-02,4.085257548845470932e-02,2.175843694493783398e-01,3.552397868561278996e-03,5.115452930728241476e-01,3.268206039076376745e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
8.298324775685907585e-04,1.348477776048960172e-03,9.234093449715839947e-04,1.370079377540391920e-03,1.529444656485551930e-03,2.842528849370710466e-03,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,3.241491085899513708e-02,3.019538188277086366e-02,4.085257548845470932e-02,2.175843694493783398e-01,3.552397868561278996e-03,5.115452930728241476e-01,3.268206039076376745e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
2.333903843161660736e-03,3.682381619210621775e-03,2.183962890610879112e-03,3.554042268151269730e-03,3.106794896563206450e-03,5.949323745933917350e-03,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,3.241491085899513708e-02,3.019538188277086366e-02,4.085257548845470932e-02,2.175843694493783398e-01,3.552397868561278996e-03,5.115452930728241476e-01,3.268206039076376745e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
1.711529484985218697e-03,5.393911104195840689e-03,1.474011107477065340e-03,5.028053375628335070e-03,3.077344742715601780e-03,9.026668488649513059e-03,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,3.241491085899513708e-02,3.019538188277086366e-02,4.085257548845470932e-02,2.175843694493783398e-01,3.552397868561278996e-03,5.115452930728241476e-01,3.268206039076376745e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
1.607800425289144554e-03,7.001711529484985243e-03,1.489045747394049900e-03,6.517099123022384970e-03,3.040433883226605939e-03,1.206710237187611987e-02,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,3.241491085899513708e-02,3.019538188277086366e-02,4.085257548845470932e-02,2.175843694493783398e-01,3.552397868561278996e-03,5.115452930728241476e-01,3.268206039076376745e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
2.696955552097919911e-03,9.698667081582904720e-03,2.322684169357800126e-03,8.839783292380186397e-03,4.162288410461323016e-03,1.622939078233743421e-02,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,3.241491085899513708e-02,3.019538188277086366e-02,4.085257548845470932e-02,2.175843694493783398e-01,3.552397868561278996e-03,5.115452930728241476e-01,3.268206039076376745e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
2.126445723769513751e-03,1.182511280535242064e-02,2.179242621634598035e-03,1.101902591401478400e-02,6.151548135687461005e-03,2.238093891802491950e-02,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,3.241491085899513708e-02,3.019538188277086366e-02,4.085257548845470932e-02,2.175843694493783398e-01,3.552397868561278996e-03,5.115452930728241476e-01,3.268206039076376745e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
4.356620507235102295e-03,1.618173331258752207e-02,4.795714737885444119e-03,1.581474065190022552e-02,8.465152221955206044e-03,3.084609113998010646e-02,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,3.241491085899513708e-02,3.019538188277086366e-02,4.085257548845470932e-02,2.175843694493783398e-01,3.552397868561278996e-03,5.115452930728241476e-01,3.268206039076376745e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
1.244748716352886463e-03,1.742648202894040918e-02,2.359221384144336454e-03,1.817396203604455807e-02,9.748393592274794475e-03,4.059448473225488185e-02,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,3.241491085899513708e-02,3.019538188277086366e-02,4.085257548845470932e-02,2.175843694493783398e-01,3.552397868561278996e-03,5.115452930728241476e-01,3.268206039076376745e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
2.022716664073440692e-03,1.944919869301384857e-02,2.959647335377050496e-03,2.113360937142161333e-02,6.334531758260571535e-03,4.692901649051547941e-02,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,3.241491085899513708e-02,3.019538188277086366e-02,4.085257548845470932e-02,2.175843694493783398e-01,3.552397868561278996e-03,5.115452930728241476e-01,3.268206039076376745e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
1.815258544681292623e-03,2.126445723769514531e-02,2.815768871159776872e-03,2.394937824258138934e-02,5.804428989003706553e-03,5.142036128663404759e-02,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,3.241491085899513708e-02,3.019538188277086366e-02,4.085257548845470932e-02,2.175843694493783398e-01,3.552397868561278996e-03,5.115452930728241476e-01,3.268206039076376745e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
1.970852134225403729e-03,2.323530937192054210e-02,6.498303859575775554e-03,3.044768210215716142e-02,7.809395462948562523e-03,5.770031209309702674e-02,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,3.241491085899513708e-02,3.019538188277086366e-02,4.085257548845470932e-02,2.175843694493783398e-01,3.552397868561278996e-03,5.115452930728241476e-01,3.268206039076376745e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
2.904413671490067763e-03,2.613972304341061551e-02,4.240829622897753989e-03,3.468851172505491715e-02,4.685323142794764646e-03,5.927884033932859925e-02,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,3.241491085899513708e-02,3.019538188277086366e-02,4.085257548845470932e-02,2.175843694493783398e-01,3.552397868561278996e-03,5.115452930728241476e-01,3.268206039076376745e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
0.000000000000000000e+00,2.613972304341061551e-02,0.000000000000000000e+00,3.468851172505491715e-02,9.884037074209676629e-03,6.608553267082271920e-02,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,3.241491085899513708e-02,3.019538188277086366e-02,4.085257548845470932e-02,2.175843694493783398e-01,3.552397868561278996e-03,5.115452930728241476e-01,3.268206039076376745e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
0.000000000000000000e+00,2.613972304341061551e-02,0.000000000000000000e+00,3.468851172505491715e-02,1.216132715743973788e-02,7.520642594503577916e-02,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,3.241491085899513708e-02,3.019538188277086366e-02,4.085257548845470932e-02,2.175843694493783398e-01,3.552397868561278996e-03,5.115452930728241476e-01,3.268206039076376745e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
0.000000000000000000e+00,2.613972304341061551e-02,0.000000000000000000e+00,3.468851172505491715e-02,7.516935801805962533e-03,7.856107333638041867e-02,2.940000000000000000e+02,7.331670822942643051e-01,1.126000000000000000e+03,3.552397868561277955e-02,3.241491085899513708e-02,3.019538188277086366e-02,4.085257548845470932e-02,2.175843694493783398e-01,3.552397868561278996e-03,5.115452930728241476e-01,3.268206039076376745e-01,1.441620858946551031e+01,3.616355990326009362e+01,4.915904697673713741e+01,2.350939207546165921e+00,1.734107383175462047e+01,2.184638014534589168e+00,1.837415119365871874e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,1.641547861507128558e-01,6.145251396648045150e-02,2.358783364369956836e-02,2.929857231533208872e-01,2.482929857231532759e-03,6.350093109869646701e-01,2.340161390440720079e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.674884395003812559e-05,9.674884395003812559e-05,1.313084192885156801e-03,1.313084192885157018e-03,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,1.641547861507128558e-01,6.145251396648045150e-02,2.358783364369956836e-02,2.929857231533208872e-01,2.482929857231532759e-03,6.350093109869646701e-01,2.340161390440720079e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
1.504136375031336599e-03,1.504136375031336599e-03,1.480040116203468680e-03,1.576788960153506806e-03,1.529444656485551930e-03,2.842528849370710466e-03,1.230000000000000000e+02,4.127516778523490082e-01,1.611000000000000000e+03,4.345127250155184084e-02,1.641547861507128558e-01,6.145251396648045150e-02,2.358783364369956836e-02,2.929857231533208872e-01,2.482929857231532759e-03,6.350093109869646701e-01,2.340161390440720079e-01,1.600167104004195195e+01,3.807005107361489848e+01,5.459146009444870629e+01,1.901918195964808689e+01,1.510405030294030126e+01,1.169706515718738071e+00,2.813043373768815059e+01
